ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.368;a;aaaa;
0.257;aa;aa;
0.327;aa;aaaaaaaaaa;
0.133;aa;aaaaaaaaaa;
0.646;a;aaaaaaaaa;
0.497;a;aaaaaaaaa;
0.0126;a;aaaa;
0.741;a;aa;
0.603;a;aaaaa;
0.81;aa;aa;
0.618;aa;aaa;
0.485;a;aaaaaa;
0.745;a;aaa;
0.826;aa;a;
0.172;a;aaaaaaaaa;
0.138;a;aaaa;
0.0361;aa;a;
0.739;a;aaaaa;
0.735;aa;aaaaaaaaaa;
0.821;aa;aa;
0.896;a;aaaaaa;
0.731;aa;aaa;
0.119;aa;aaaaaaaaaa;
0.342;a;aaaa;
0.77;a;aa;
0.943;a;aaaa;
0.954;a;a;
0.902;a;aaaaaaaa;
0.625;aa;aaaaaaaaa;
0.767;a;aaaaa;
0.605;aa;aaaaaaaaaa;
0.0492;a;aaa;
0.831;aa;aaaaaaa;
0.673;aa;aaaaaaa;
0.191;aa;aaa;
0.33;a;aaaaa;
0.988;a;aaaaaaa;
0.293;aa;aaaaaaaaaa;
0.0549;a;aaaaaa;
0.851;a;aaaaaa;
0.371;a;aaaaa;
0.467;a;aa;
0.404;aa;aaaaa;
0.898;a;aaaaaaaa;
0.107;a;aaaaaaaaa;
0.887;aa;aaaaaa;
0.362;a;aaaaaaaaa;
0.249;a;aaaaa;
0.13;a;aaaaaaaaa;
0.232;a;aaaaaaaaaa;
0.94;aa;aaaaaaaaaa;
0.926;aa;aaaaaaaaaa;
0.622;aa;aaaa;
0.29;a;aaaaa;
0.964;aa;aaaaaaaaaa;
0.13;aa;a;
0.0814;aa;aaaaaaa;
0.392;aa;aaaaaaaaaa;
0.562;a;aaaaaaaa;
0.162;a;aaaaa;
0.712;a;a;
0.507;aa;aaaaaaaaaa;
0.854;a;aaaaaaaa;
0.798;a;aaaaaaaaa;
0.119;a;aaaaa;
0.361;aa;aa;
0.836;aa;aaaaaaa;
0.598;a;aaaaa;
0.431;aa;aaaaaaa;
0.466;a;aaaaaaaaaa;
0.598;aa;aaaaaaaa;
0.589;a;aaa;
0.532;aa;aaaa;
0.726;a;aaaaaaaaaa;
0.131;aa;aaaaaaaaa;
0.888;a;aa;
0.428;a;aaaaa;
