ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaaa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaa;a;
a;aa;aaaa;
a;a;aaa;
a;aaaaaaa;a;
a;aaaaa;a;
a;aaaaaaa;aaaa;
a;a;aaaaaa;
a;aaaaa;a;
a;aa;a;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;a;a;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;a;
a;aaaaaaa;a;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aaaa;aaaaaa;
a;aaa;aa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaa;a;
a;aaa;aa;
a;a;a;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aaaaaa;aaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aa;
a;aa;aa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aa;a;
a;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaa;a;
a;aaa;a;
a;aaaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;a;
a;aaa;aaaa;
a;a;a;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;a;
a;aaaaaa;aaaa;
a;aaaaaa;a;
a;aaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;a;
a;aaaaaa;aaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaa;
a;a;a;
a;aa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;aaaaaaa;a;
a;aaaaaa;a;
a;a;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaa;
a;aaaa;aaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
a;aaaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;a;
a;aaa;a;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaa;a;
a;a;a;
a;aaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaaa;a;
a;a;aaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaa;
