ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.562;0.418;aaaa;
0.936;0.438;aaaaaaaa;
0.38;0.593;aa;
0.979;0.299;aaaaaaaaa;
0.487;0.808;aaaaaa;
0.182;0.356;aaaa;
0.479;0.185;aaaaaaaa;
0.529;0.746;aaaaaaaa;
0.0104;0.725;aaaaaaaa;
0.827;0.752;aaaaa;
0.247;0.525;aaaaaaaaaa;
0.534;0.147;aaaaaaaaaa;
0.00136;0.926;aaaaaa;
0.625;0.162;aaaaaaaaa;
0.393;0.418;aaaaaaaaaa;
0.527;0.423;aaaaaa;
0.223;0.141;aaaaaaaaa;
0.74;0.539;aaaaaa;
0.235;0.398;aaaaa;
0.325;0.812;aaaaaa;
0.181;0.903;aaa;
0.0188;0.585;aaaaaa;
0.999;0.526;aaaaaaa;
0.455;0.42;aaaaaaaa;
0.893;0.0958;aa;
0.885;0.645;a;
0.693;0.331;aaa;
0.149;0.175;aaaaaa;
0.514;0.124;aaaaa;
0.0209;0.837;aaaaaaaa;
0.408;0.0298;aaa;
0.478;0.379;a;
0.6;0.0662;aaaaaaaaa;
0.919;0.642;aaaaaaaaa;
0.952;0.976;aa;
0.235;0.576;aaa;
0.521;0.501;aa;
0.802;0.439;a;
0.613;0.636;a;
0.595;0.792;aa;
0.606;0.377;aaaaa;
0.58;0.564;aaaaaaaaaa;
0.477;0.892;a;
0.158;0.55;aaa;
0.0162;0.905;aaaa;
0.931;0.124;aaa;
0.604;0.902;aaaaaaaaaa;
0.699;0.864;aaaaaaa;
0.0983;0.644;aaaaaaaaa;
0.631;0.676;a;
0.178;0.0303;aaaaaaaaaa;
0.726;0.31;aa;
0.535;0.265;aaaaaaaaa;
0.707;0.942;aaaaaa;
0.855;0.0559;aaaaaaaaa;
0.939;0.0241;aaaaaaa;
0.292;0.287;a;
0.925;0.728;aaaaa;
0.246;0.0778;a;
0.431;0.432;aaaaa;
0.186;0.754;a;
0.522;0.186;aaaaaaaaa;
0.761;0.915;aaaa;
0.0319;0.166;aaaaaa;
0.106;0.913;aaaa;
0.579;0.302;aaaaaaaaa;
0.869;0.883;aaaaaa;
0.192;0.967;aaaaa;
0.0732;0.445;aaaaaaa;
0.516;0.688;aaaaa;
0.921;0.933;aaaaaaa;
0.911;0.792;aaaa;
0.985;0.281;aaa;
0.907;0.367;aaaaaa;
0.37;0.486;aaaaaaa;
0.902;0.83;aaaaaaaaaa;
0.497;0.575;aaaa;
0.412;0.52;a;
0.412;0.793;aaaaa;
0.277;0.319;aaaaa;
0.939;0.429;aaaaaaa;
0.925;0.352;aa;
0.324;0.439;aaaaaaaaaa;
0.725;0.0421;aaaa;
0.366;0.648;aaaaaaaa;
0.445;0.226;aaaaaaaaa;
0.407;0.579;aaaaaaaaa;
0.297;0.285;aaaaaaaaaa;
0.0299;0.124;aaaa;
0.175;0.598;aaaaa;
0.797;0.142;aaaaaaa;
0.111;0.856;aaaaa;
0.832;0.963;aaaaaa;
0.107;0.149;aaaaaa;
0.79;0.422;aaaa;
0.245;0.195;a;
0.847;0.874;aaaaaa;
0.355;0.739;aaaaaaaaa;
0.775;0.983;a;
0.474;0.574;a;
0.326;0.305;aaaaaaaa;
0.473;0.932;aaaaaaaa;
0.8;0.699;aa;
0.99;0.59;a;
0.561;0.837;a;
0.164;0.978;aaaa;
0.533;0.0324;aaaaaaaa;
0.153;0.0881;aaaa;
0.128;0.1;aaa;
0.846;0.683;aaaaaaaaaa;
0.0863;0.247;aaaaaa;
0.848;0.718;aaaaaaa;
0.854;0.499;aaaa;
0.46;0.158;aa;
0.207;0.903;aaaaa;
0.427;0.0749;aaaa;
0.705;0.074;aaa;
0.114;0.26;aaaa;
0.512;0.154;aaa;
0.747;0.603;aaaaaaaaa;
0.768;0.577;aaa;
0.874;0.639;aa;
0.991;0.019;aaaaaaaaa;
0.322;0.831;a;
0.886;0.892;aaaaaaaa;
0.305;0.508;aaaaaaaaaa;
0.404;0.704;aaaaaaa;
0.409;0.887;a;
0.307;0.399;aa;
0.642;0.366;aaaaaaaaaa;
0.539;0.383;aaaaaaa;
0.884;0.0244;aaa;
0.452;0.311;aaaaaa;
0.377;0.907;aaaaaa;
0.981;0.268;aa;
0.429;0.296;aaaaaaaaaa;
0.509;0.394;aaaaaaa;
0.499;0.836;aaaaaaaaaa;
0.517;0.518;aaaa;
0.78;0.375;aaaaaa;
0.112;0.0663;aaaaaaaaaa;
0.904;0.891;a;
0.931;0.225;aaa;
0.242;0.662;aaaaa;
0.696;0.486;aaaa;
0.105;0.0593;aaaa;
0.998;0.648;aaaaaaaaaa;
0.205;0.1;aaaaaa;
0.0695;0.0288;aaaa;
0.621;0.555;aa;
0.0399;0.238;aaaaaaaa;
0.162;0.11;aaaa;
0.491;0.775;aaaa;
0.685;0.113;aaaa;
0.372;0.744;aaaaa;
0.0697;0.603;aaaaaaa;
0.147;0.852;aaaaa;
0.913;0.0558;aa;
0.772;0.38;aaaaaaaaa;
0.846;0.889;aaaa;
0.956;0.771;aaaaa;
0.895;0.786;aa;
0.972;0.411;aaaaaaaaaa;
0.651;0.0398;aaaaa;
0.427;0.574;aaa;
0.78;0.683;a;
0.992;0.461;aa;
0.352;0.193;aaaaaaa;
0.947;0.631;aa;
0.229;0.0132;aaa;
0.987;0.429;aaaaa;
0.747;0.762;aaaaaaaa;
0.184;0.971;aaa;
0.424;0.639;aaaaaaaaa;
0.759;0.992;aaaaaaaaa;
0.798;0.654;aa;
0.764;0.467;aa;
0.826;0.375;aaaa;
0.299;0.679;aa;
0.994;0.639;aaaa;
0.636;0.65;aaa;
