ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.378;aaaaaaaa;
aa;0.163;aaaaaaaaaa;
aa;0.419;aa;
aaa;0.942;aaaaaa;
aaa;0.158;aa;
aaaaaa;0.748;aaaaaa;
a;0.398;aaaaaaa;
aaa;0.0466;aaaaaa;
aaaaaa;0.805;aaa;
aaaaa;0.83;a;
aaaaaa;0.542;aaaaaaa;
aaaaaaa;0.0864;aaaaaaaaaa;
aaaaaaa;0.905;aaaaaaaaa;
a;0.234;aa;
aaaaaa;0.279;aaaaaaaaaa;
a;0.665;aaaaaa;
a;0.419;aaaaa;
aaaaaaa;0.84;aaaaaaa;
aaaaaa;0.283;aaaaaaaa;
aaaaa;0.886;aaaaaaa;
aaa;0.159;aaaaaaaaa;
aaa;0.238;a;
aaaaaa;0.851;aaaaaaaaaa;
aaa;0.933;aaaaa;
aaaa;0.149;aa;
aaaaaa;0.606;aaaa;
a;0.0838;aaaaaaa;
aaaa;0.522;aaaaaa;
aa;0.435;aaaa;
aa;0.202;aaaaaaaaaa;
aaaaaa;0.75;aaaaaaaaa;
aa;0.837;aaaaaa;
aaaaaaa;0.42;aaaaaa;
aaaaa;0.41;aaaaaaaa;
aa;0.827;aa;
aaaaaa;0.576;aaaa;
aaaa;0.293;aa;
a;0.0921;aaaaa;
a;0.943;aaaaa;
aaa;0.291;aa;
aaa;0.812;aaaaaa;
aaaaa;0.364;aaaaaaaaa;
aa;0.312;aa;
a;0.0394;aaaaaaaa;
a;0.345;aaaa;
aaaaaaa;0.94;aaa;
aaaaa;0.422;aaaaaaa;
aaaa;0.869;aaaaa;
aaaa;0.11;a;
aaa;0.3;a;
aa;0.885;aaa;
aa;0.754;aaa;
aaaa;0.244;aa;
aa;0.72;aaaa;
aa;0.784;aaaaaa;
aaaaaa;0.627;a;
aaaa;0.74;aaaaa;
aaa;0.417;aaaaaaaaaa;
a;0.769;aaaaaaa;
aaaa;0.0154;aaaaa;
a;0.739;aaaaa;
aaaaaaa;0.546;a;
aaaa;0.949;a;
a;0.862;aaaaa;
aaaaa;0.472;a;
aaa;0.876;aaaaaaaaa;
aaaaa;0.0628;aaa;
aa;0.777;a;
aaa;0.873;aaa;
aaaaa;0.47;aaaaaaaaa;
aaaaa;0.445;aa;
a;0.464;aaa;
aa;0.5;aaa;
aaaaaaa;0.842;aaaaaaaaa;
aaaaa;0.688;aaaaa;
aa;0.759;a;
aaaaa;0.989;aaaaaaa;
aaa;0.56;aa;
aaaaa;0.841;aaaaa;
a;0.224;aaaa;
aa;0.568;aaaaaaaaa;
a;0.588;aaaa;
aaa;0.265;aaa;
aaaaaa;0.329;aaaaa;
a;0.881;aaaaaaaa;
aaaa;0.854;aaaaaaaaaa;
aaaaaa;0.526;aaaaaaaa;
aaa;0.607;aaaaaaaaaa;
aa;0.38;a;
aaaa;0.83;aaaaaaaaaa;
aaaaa;0.571;aaaaaaaa;
aaaa;0.5;aaaaaaaa;
aaaaaa;0.6;aa;
aaa;0.11;aaaaaa;
aaaaa;0.793;aaaa;
aaaaa;0.131;aaaaaaaa;
a;0.294;aaaaa;
aaaa;0.593;aa;
a;0.414;aaaaaaaa;
aaaa;0.0633;aaaa;
aaaaaa;0.54;a;
aaaaaaa;0.331;aa;
aaaaaa;0.385;aaaa;
aa;0.811;aaa;
aaaaa;0.324;aaaaaaaaa;
aaaaa;0.566;a;
aaaaa;0.376;aaaaaaa;
aaaaaaa;0.414;aaaaa;
aaaaa;0.621;aaaaaaaaa;
aaaaaaa;0.0711;aaaaaa;
aaaaa;0.523;aaaaaaaa;
aaaa;0.74;aa;
aaaaa;0.271;aaa;
aaaaaa;0.512;aaaaaaaaa;
aa;0.698;aaaaaa;
aaaaaaa;0.236;aaaaaaaaa;
aaaa;0.92;aaa;
aaaa;0.933;aaaaaa;
a;0.644;aa;
aaaaaa;0.259;a;
aaaaa;0.946;aaaaa;
aaaaaa;0.653;a;
aaaaaa;0.233;aa;
a;0.217;aaaaaaaa;
a;0.6;aaaaaaaaaa;
aaaaa;0.0889;aaaaaa;
aaaaa;0.891;aaaaaa;
aaa;0.447;aaaaaaaa;
aaa;0.59;aaaaa;
aaaaaa;0.738;aaaaaaaaa;
aaaa;0.361;aaaaaa;
aa;0.835;aaaaaa;
aaaaa;0.8;aaaaaaaaa;
aaa;0.715;aaaaaaaa;
aaaa;0.0778;aaaaaaaaa;
aaa;0.0654;aaaaaaaa;
aa;0.752;aaa;
aaaaa;0.756;aaaaaaaa;
aaaa;0.449;aaaaaaaa;
aa;0.21;aaaaaaa;
aaa;0.133;aaaaaaa;
aaaaa;0.685;aaaaaa;
aaaa;0.844;aaaaaaaaa;
aa;0.89;aaaaaaa;
aaaaa;0.845;aaaaa;
aaaaaaa;0.542;aaa;
aaaaaaa;0.538;aaa;
aaa;0.874;aaaaa;
aaaaa;0.059;aaaaaaaaaa;
aa;0.883;aaaaaa;
aaaaa;0.0213;aaaaaa;
aaaa;0.396;aaaaaaaa;
aaaaa;0.768;aaaaaa;
aaaa;0.326;aa;
aaaaaa;0.56;aa;
aaaa;0.961;aaaa;
aaaa;0.669;aaaa;
aaaaa;0.686;aaaa;
aaaaaa;0.94;aaaaaaaa;
aaaaaa;0.358;aaaaa;
aaa;0.267;aa;
aaaaa;0.184;aaaaaaa;
aaaa;0.604;aaaaaaaa;
aaa;0.757;aa;
aaaaa;0.487;aaa;
aa;0.391;aaaa;
aaaaaa;0.72;aaaa;
aaaa;0.638;aaaaaaaa;
aaaaaaa;0.837;aaaaaaaa;
aaaaaa;0.836;aaaaaaaa;
aaaaaaa;0.42;aaaaaaaa;
a;0.542;aaaaaaa;
a;0.0463;aaaaa;
aaaa;0.76;aaaa;
aaaaaa;0.507;aa;
aaa;0.667;aaaaaaaa;
aa;0.507;aa;
aaaaaaa;0.29;aaaaaaaaaa;
a;0.688;aaaaaa;
aaa;0.59;aaaa;
a;0.649;aaa;
aaaaaaa;0.642;aaaaaaaaa;
aa;0.935;aaa;
aaa;0.671;aaaaaaa;
a;0.681;aaaaaaa;
a;0.751;aaaaaaa;
aa;0.198;aaaaaaa;
a;0.337;a;
aaa;0.195;aaaaaaa;
aaaa;0.677;aaaaa;
aaaaa;0.936;aaaaaaaa;
aaa;0.172;aaa;
aaaaaaa;0.216;aaaaaaaaa;
aa;0.834;aaa;
aa;0.444;aaaa;
a;0.438;aaaaaaaaaa;
a;0.0256;aaaaaa;
aaa;0.924;aaa;
aaaaaaa;0.969;aa;
aa;0.262;aaaaaaaaaa;
aaaaa;0.647;aaaaaaaaa;
aaa;0.262;aaaaa;
a;0.734;aaaaaaaaaa;
aaaa;0.771;aaaaa;
aaaaaaa;0.765;a;
aaaaaa;0.964;aaaaaaa;
aaaa;0.883;aaaaaa;
a;0.639;aaaaaa;
aaaaa;0.583;aaaaa;
aaaa;0.564;aaaaaa;
aaaa;0.286;aaaa;
aaaaaa;0.858;aaaaaaaaa;
aaa;0.273;aaaa;
a;0.283;aaaaaaaaaa;
aaaaa;0.955;aaaa;
aaaaaaa;0.0497;aaaaaaaaa;
aaaa;0.295;aaaaaa;
aaaaa;0.339;aaaaaaaaa;
aaaa;0.721;aaaaaaaaa;
aaaa;0.00807;aaaaaaa;
aaaaaaa;0.733;aaaaaaaaaa;
aaa;0.118;aaaaaa;
aaa;0.96;aaaaa;
aaaaaa;0.176;a;
aaa;0.964;aa;
aaaaaa;0.317;aaaaaaaa;
aaaa;0.428;aaaa;
aaa;0.764;aaaaaaa;
aaa;0.179;aaaaaaaaaa;
aaa;0.484;a;
aaaaa;0.285;aaaaaaaa;
aa;0.0823;aaaaaa;
aaaaaaa;0.911;aaa;
aa;0.0908;a;
aaaaa;0.23;aaaaa;
aaaa;0.884;aaaaaaaaaa;
aaaa;0.426;aaaaaa;
aaa;0.106;aaaaaaaaa;
aaaaaa;0.648;aa;
aaaaa;0.384;aa;
aaa;0.727;a;
a;0.303;aaaaaa;
aaaa;0.723;aa;
aaaaaa;0.381;aaaaa;
aaaaaaa;0.338;aaaaaaaa;
aa;0.969;aaaaa;
a;0.862;aaaa;
aaa;0.253;a;
aa;0.504;aaaaa;
aa;0.737;aaa;
aaaaaaa;0.394;aa;
aaaaa;0.245;aa;
aa;0.194;aa;
aa;0.18;aa;
aaaaa;0.396;a;
aaa;0.128;aaaaa;
aaaaaaa;0.652;aaaaaaa;
aa;0.0689;aaaa;
a;0.588;aaaaa;
aaaa;0.727;aaaaaaaaa;
a;0.118;a;
a;0.891;aaaaa;
aaaaaa;0.197;aaaa;
aa;0.164;aaaaa;
aaaaaaa;0.366;a;
aaaaaa;0.445;aaaa;
aaaaa;0.125;aaaaaaaaa;
aaaaaaa;0.139;aaaaa;
a;0.0263;aaaaaaaa;
aaaaaaa;0.221;aaa;
aaaaa;0.442;aaaaa;
aaaaaa;0.386;aaaaaa;
aaaaaa;0.0343;aaa;
aaaaa;0.812;aaaaaaaaa;
aa;0.808;aaaaaaaaa;
aaaaaa;0.547;aaa;
aaa;0.076;aaaaaaaa;
aaa;0.46;aaa;
aaa;0.587;aaa;
a;0.237;aaaaaa;
aaaaaaa;0.613;aaaaaaaaa;
aaaaaaa;0.503;aaaaaaaaaa;
aaaaa;0.216;aaaaaa;
aaaa;0.739;aaaaaaaaa;
aa;0.709;aaaaaaaa;
aa;0.181;a;
aaa;0.865;aa;
aaaa;0.782;aaaaaaaaa;
aaaa;0.786;aaaaaa;
aaaaaaa;0.539;aaaaa;
a;0.896;aaaa;
aa;0.485;aaaaaaa;
a;0.547;aaa;
a;0.819;aaaaaaaa;
aaaaaaa;0.215;aaaaa;
aaaaa;0.699;aaa;
aaaa;0.0321;aaaaaaaaa;
aaaaa;0.939;aaaaa;
aaaa;0.205;aaaaaaaaaa;
aaaaaa;0.936;a;
aaaaaaa;0.665;aaaa;
aaaaa;0.0623;aaaaaaa;
aaaa;0.699;aaaaaa;
a;0.00924;aaaa;
aaa;0.251;aaa;
aaaaaaa;0.659;aaaaaaaaaa;
aaa;0.527;aaaaaaaaa;
a;0.187;aaaaaaaa;
aaaaaa;0.571;aaaa;
aaaaaa;0.327;a;
aaaa;0.7;a;
aaaaaa;0.287;aaaa;
aaaaaaa;0.769;aaaa;
a;0.0632;aaaaaaaa;
aaa;0.459;aa;
aaaa;0.951;aaaaaa;
aaaa;0.0948;aaaaaaaaaa;
aaaaaaa;0.0354;aaaaa;
aaaaaa;0.414;aaaa;
aaaaaa;0.36;aaaaaaaaa;
aaaaaaa;0.272;aa;
aaaa;0.343;aa;
aaaaaaa;0.795;aaaaaaaaaa;
aaa;0.267;aaaaa;
aaaaa;0.245;a;
aaaaaa;0.842;aaaaaaaa;
aaaaaa;0.177;aaaaaaaa;
aa;0.215;aaaaaaaaaa;
aaaa;0.967;aaaaaaa;
aaaa;0.424;aaaaaaaaa;
aaaaaa;0.717;aaaaaa;
aaaa;0.316;aaaaaaaa;
aa;0.779;aaaaaa;
aaaa;0.859;aaaaa;
a;0.291;aaaaaaa;
aaaaaaa;0.718;aaaaaaaaaa;
aaa;0.208;aaaaaaaaaa;
aaa;0.933;aa;
aa;0.76;aaaa;
aa;0.465;aaaaaa;
aaa;0.901;aaaaaaaaa;
a;0.171;aaaaaaa;
a;0.733;aaa;
aaaaa;0.676;aaa;
aaa;0.336;aaaa;
aaaa;0.886;aa;
aaa;0.133;aaaaaaaa;
aaaa;0.0662;aaaaa;
aaaaaa;0.436;aaaaaaaaaa;
aa;0.0535;aaaaaaa;
aa;0.814;aaaaaaaa;
aaa;0.375;a;
aaa;0.00545;aaaaaaa;
aaaaa;0.401;aaaaaaaa;
aaaaa;0.965;aaaaaaa;
aaaaaa;0.906;aaaa;
aa;0.819;aa;
aaaaa;0.417;aaaaaaaaa;
aaa;0.585;aa;
aaaa;0.705;aaa;
a;0.867;aaaaaaaaa;
aaaaaaa;0.666;a;
a;0.0431;aaaaaaa;
aaaaa;0.757;aaaaaaaa;
aaa;0.579;aaaaaa;
a;0.66;aaaaa;
aaaaaaa;0.716;aaaaaa;
aaa;0.92;aaaaaaaaaa;
aa;0.151;aaaa;
aaaaaaa;0.508;aa;
aaaaaaa;0.253;a;
aaaaaa;0.86;aaaaaaaaa;
aaa;0.629;aa;
aaaaa;0.255;aaaa;
aaaaaaa;0.0536;aaa;
aaaaa;0.987;aa;
aaaaaa;0.595;aaaaaa;
aaaaaa;0.53;aaaaaaa;
aa;0.319;aaaaa;
aaaaaa;0.779;aaa;
aaaa;0.741;aaaaaaa;
aaaaa;0.548;aaaaa;
aaaaa;0.213;aaa;
aa;0.745;aaaaaaa;
aa;0.567;aaaaa;
a;0.0862;aaaa;
aaaaaaa;0.282;aaaaaaaaaa;
aaaaa;0.363;aaaa;
aa;0.298;aaaa;
aaa;0.92;aaa;
aaa;0.0116;aaa;
aaa;0.554;aaaaaaa;
a;0.148;aaaaa;
aaa;0.0381;aaaa;
aaaaaa;0.66;aaaaaaa;
aaa;0.965;aaa;
aaaaaaa;0.751;aa;
aaaaa;0.619;aaaaaa;
aaaaaaa;0.434;aaaaaa;
aaa;0.679;aaaaaaaa;
a;0.905;aaaaaaaa;
aaaaaaa;0.135;aaaaa;
aaaaaaa;0.151;aaaaa;
aaaaaaa;0.608;aa;
aaa;0.959;aaaaa;
aaaaa;0.77;aa;
aaaaaa;0.328;aa;
aaaaa;0.0989;aaaa;
aaaaaa;0.945;aaaaaaaa;
aaaaaaa;0.795;aaaa;
a;0.485;aa;
aaaaa;0.702;aaaaaaaa;
aa;0.205;aaaaaa;
aa;0.834;a;
aaaaaa;0.592;aaaaaaa;
aaaaa;0.987;aaaaaaaa;
aaaa;0.21;aaaaaaaaaa;
aaaaaa;0.896;aaa;
aaa;0.136;aa;
aaaaaa;0.781;aaa;
aaaaaa;0.707;aaaaaa;
aaa;0.801;aaaaaaaaa;
aaaaaa;0.663;aaaaaa;
aaa;0.99;aaa;
aaa;0.347;aaaaaaaa;
aaaaaa;0.949;aaaaaa;
aaa;0.939;a;
aaaaa;0.456;aaa;
a;0.837;aaaa;
aa;0.269;aaaaaaa;
aaaaa;0.427;aaa;
aaa;0.592;a;
aaa;0.223;aa;
aaaa;0.965;aaaaaaaa;
aaa;0.121;aaaaaaaaa;
aaaaaaa;0.065;aaaaaaaaa;
a;0.298;aaaa;
a;0.202;aaaaaaaa;
aa;0.124;aaa;
a;0.368;aaaaaa;
aaaaaaa;0.78;aaaaaaaaaa;
aaa;0.681;aaaaaaa;
aa;0.267;aaaa;
aa;0.884;aaaaa;
aaaaaa;0.599;aaaaaaaaa;
aaa;0.588;aaa;
a;0.698;aaaaaa;
aa;0.071;aaaaaaaaa;
aaaaa;0.979;aaaaaaaaa;
a;0.0579;aaaaa;
aaa;0.909;aaaaaaaaaa;
aaaaaa;0.658;aaaaaaa;
aaaa;0.868;aaaa;
aaaaa;0.394;aaaa;
aaaa;0.589;aaa;
aaaa;0.156;aaaa;
aaaaaaa;0.261;aa;
aaaa;0.539;aaaaaaa;
aaaaaaa;0.392;aaaaaaaaa;
aaaaaa;0.241;aaaaaaaaaa;
aaaa;0.823;aaaa;
aaaa;0.765;aaaa;
aaaaa;0.757;a;
aaaa;0.285;a;
aaaa;0.487;aaaaaaaa;
aaaaaa;0.538;a;
aaaaa;0.617;aaaaaaaa;
aaaaa;0.996;aaaaa;
a;0.955;aaaaaaaaa;
aaa;0.234;aaaaaaa;
aaaa;0.469;a;
a;0.0834;a;
aaaa;0.229;aaaaaaaa;
aaaaa;0.959;aa;
a;0.319;aa;
aaaaaaa;0.609;aaaaaa;
aaaaa;0.221;aaa;
aaa;0.847;aaaaa;
aaaaaa;0.727;aaaa;
aaa;0.805;aaaaaaaa;
aaaaaa;0.426;aaaaaaaaa;
aaaa;0.981;aaaaaaa;
aaaaaa;0.942;aaaaaaaaaa;
aaaaaa;0.102;aaaaaaa;
aaaaa;0.209;aaaaaaa;
aaaaaaa;0.19;aaaa;
aaaa;0.214;aaaaaaa;
aaaa;0.36;aaaaaaaa;
a;0.572;aaaaaaaa;
aaaaaa;0.695;aaaaaaaaa;
aaaaaaa;0.533;aaaa;
aaaaaa;0.0778;aaaaaa;
aaaaaa;0.302;aaaa;
aaaaaa;0.151;aaaaa;
aaaaaa;0.68;aa;
aaa;0.816;aaaaaaaaa;
aaa;0.216;a;
aaaaa;0.323;aaaaaaaa;
aaaa;0.627;aaaaaaaa;
aaaa;0.929;aaaaaaaaa;
a;0.961;aaaaa;
aaaaaa;0.254;aaa;
aaaaaa;0.385;aaa;
