ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,6);ATT6(string,10);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,5);ATT32(string,10);
0.421;a;0.302;aaaa;aaaaa;aaaaaa;aa;a;0.907;a;0.829;a;0.478;0.15;aa;aaaa;0.489;0.00443;a;aaaaa;1;aaa;a;a;a;0.813;0.0131;0.614;0.518;0.405;a;aaaaa;aaaaaaaaaa;
0.516;a;0.701;aaa;aaa;aaa;aaa;aa;0.973;aaa;0.971;aa;0.242;0.754;a;aaaaaaa;0.546;0.653;aa;aa;0.921;aaa;aaaaaaa;a;a;0.552;0.335;0.818;0.00773;0.895;aa;aaaaa;aaaaaaaaa;
0.387;aaaaa;0.87;aaaaaa;aaaa;aaaaaa;aaaaaaa;aaa;0.129;aaaa;0.729;a;0.744;0.512;a;aaaaaa;0.544;0.577;a;a;0.575;aaaaaa;aaaaaaaa;aaaa;a;0.507;0.483;0.749;0.744;0.948;a;aaaaa;aa;
0.182;aaaa;0.895;aaa;aaa;aaaaaa;aaaaaaaaa;aa;0.359;aa;0.491;aa;0.686;0.112;aa;aaa;0.395;0.273;a;aa;0.87;aaa;aaaaaaa;aaa;a;0.736;0.395;0.891;0.98;0.138;a;aa;aaa;
0.218;aaaaa;0.408;a;aaaaa;aaaa;aaaaaaaaa;aa;0.0303;aaaa;0.719;aa;0.714;0.66;a;aaaaa;0.733;0.402;a;aaaaa;0.0845;aaaaaa;aaaaaaa;aa;a;0.629;0.872;0.343;0.814;0.0664;a;a;aaaaa;
0.487;aaaa;0.0593;aaa;aa;aaaaa;aaaaaaaaa;aa;0.718;aaaaa;0.817;aa;0.759;0.43;aa;aaaaaa;0.395;0.0796;a;aaaa;0.82;aa;aaaaaaaa;aaa;a;0.222;0.219;0.51;0.652;0.965;a;aaa;aaaaa;
0.392;aaaaa;0.993;aaaaaa;aaa;a;aa;a;0.144;aaaaaa;0.936;aa;0.417;0.407;aa;aaaa;0.00879;0.815;aa;aaaaa;0.485;aaaaaa;aaaaaaa;a;a;0.944;0.481;0.707;0.524;0.918;a;aa;aaa;
0.61;aa;0.381;aa;aaa;aaaa;aaaaaaaaa;aa;0.751;aaaaaaa;0.338;aa;0.973;0.543;aa;aa;0.45;0.727;a;aaaaa;0.757;aaaaa;aaaaaaa;aaa;a;0.397;0.911;0.0513;0.048;0.188;a;aa;a;
0.664;aaaaa;0.854;aaaaaa;a;aaaaaa;aaaaaa;a;0.706;aaaaaa;0.553;a;0.0989;0.385;aa;aaaaaaa;0.733;0.402;aa;aaaaa;0.509;aaaaa;aaaaaa;a;a;0.67;0.696;0.0116;0.185;0.797;aa;aa;aaa;
0.418;aa;0.293;aa;aaaaaa;aaaaaa;a;aa;0.694;aaa;0.807;a;0.833;0.449;a;aaaaaaa;0.844;0.333;a;a;0.362;aa;aaaaa;aaa;a;0.309;0.949;0.282;0.708;0.605;a;aaa;a;
0.594;aaa;0.566;aaaa;aa;a;aaaaaaaaaa;aaa;0.291;aaaaa;0.883;a;0.186;0.469;a;aaaaaaa;0.0313;0.21;a;aaaaaa;0.652;aaaaaa;aaa;a;a;0.0981;0.532;0.0136;0.887;0.374;aa;aaa;aaaaaaaa;
0.0574;aa;0.0693;aaaaaa;a;aa;aa;a;0.736;aa;0.953;a;0.678;0.707;aa;aaaa;0.943;0.0741;aa;aaaaa;0.268;aaa;aa;aa;a;0.856;0.763;0.476;0.875;0.32;aa;aaaa;aaaaaaa;
0.883;aaaaa;0.697;aaaaa;aaa;aaaaa;a;a;0.766;aaaaaa;0.542;a;0.567;0.74;aa;aaaaaa;0.933;0.685;a;aaa;0.578;aaa;aaaaa;aaaa;a;0.24;0.941;0.981;0.437;0.368;aa;aaaaa;a;
0.75;aaaaa;0.686;aa;aaaa;aaaaa;aaa;aa;0.0829;aaaaaaa;0.954;a;0.323;0.955;aa;aaa;0.111;0.599;aa;aaaaaa;0.968;aaa;aaaaaaa;a;a;0.537;0.622;0.552;0.599;0.789;aa;aaa;aaaaa;
0.157;aaa;0.412;aaa;aaaa;aa;a;aa;0.633;aaaaaa;0.687;a;0.715;0.973;aa;aa;0.52;0.146;aa;aaaa;0.966;aaaaa;aaaaa;aa;a;0.499;0.374;0.922;0.616;0.938;aa;aaa;aaaaa;
0.746;aaa;0.289;aaaa;aaaa;aa;aaaaaaaaa;a;0.723;aaaaa;0.439;a;0.301;0.113;aa;aaaaaaa;0.366;0.0325;aa;aaa;0.666;a;aaaaaaaa;aaa;a;0.932;0.978;0.445;0.102;0.257;aa;aaaa;aaaaaaaaa;
0.768;aaaa;0.484;a;aaaa;aa;aaaaaaaaa;a;0.194;aaaaaaa;0.714;a;0.997;0.0272;aa;aaaa;0.698;0.57;a;aaaaa;0.621;aa;aaaa;aaa;a;0.745;0.424;0.351;0.01;0.754;a;a;aaaaaa;
0.701;aaaa;0.541;aaa;aaaa;aa;aaaaaaaa;a;0.379;aaa;0.873;a;0.451;0.177;a;aaaaa;0.865;0.483;aa;aaaa;0.804;aaa;aaaaa;aaaa;a;0.389;0.776;0.87;0.75;0.473;aa;aaaaa;aaaaaaaa;
0.219;aaaaa;0.926;aaaaaa;aaaaaa;aaaa;a;a;0.816;aaaa;0.86;a;0.649;0.192;a;aaaaa;0.643;0.504;a;a;0.776;aaaaaa;aaaaaaaa;aaa;a;0.812;0.44;0.947;0.306;0.0701;aa;aaaaa;aaaaaaa;
0.0511;a;0.663;aaaa;a;aaaaa;aaaa;a;0.0922;a;0.443;aa;0.262;0.876;a;aaa;0.353;0.236;aa;aaaaa;0.102;aaa;aaaaaaa;aa;a;0.665;0.534;0.578;0.00687;0.473;aa;aaaaa;aaaaaa;
0.642;aaaaa;0.0867;aaaaaa;a;aaa;aaaaa;aaa;0.471;aaaaaa;0.804;aa;0.425;0.464;a;aaa;0.575;0.932;aa;a;0.845;aa;aaaaaaaaa;aa;a;0.905;0.284;0.97;0.141;0.387;aa;a;aaaaaaaa;
0.579;aaaa;0.83;aaaa;aaa;aa;aaa;a;0.413;aaaaa;0.658;aa;0.349;0.399;aa;aaaaaaa;0.117;0.673;aa;aaaaa;0.614;aaaaa;aa;aaa;a;0.264;0.509;0.513;0.613;0.895;aa;aa;a;
0.199;aa;0.162;aaa;aaaaaa;a;aaaaaaa;aaa;0.301;aaaa;0.21;a;0.0629;0.377;aa;aaaaaaa;0.395;0.13;a;aaa;0.693;aaaaa;aaaaa;aaaa;a;0.422;0.494;0.0503;0.87;0.0075;a;aa;aaaaaaaaa;
0.117;aaaaa;0.15;aaaaaa;aaaa;aa;aaaaaaa;aa;0.484;aaaaaa;0.382;a;0.686;0.354;aa;aaaaaaa;0.906;0.089;a;a;0.309;aa;aaaaaaaa;a;a;0.221;0.347;0.631;0.251;0.824;aa;aaaa;aaaaaaaa;
0.612;aaa;0.402;aaaa;aa;aaaaa;aaaa;aaa;0.143;aaaa;0.581;a;0.422;0.543;aa;aaaa;0.212;0.643;a;aaa;0.106;aaaaaa;aaa;aaaa;a;0.898;0.894;0.462;0.364;0.831;a;a;aaaaa;
0.775;aaaaa;0.0469;aaaaa;aaaa;aa;aa;a;0.179;aaaa;0.0916;a;0.172;0.255;aa;aa;0.463;0.863;aa;aaaaa;0.19;aaaaaa;aaaa;aa;a;0.564;0.0321;0.0438;0.092;0.938;a;aaa;a;
0.655;a;0.837;aaa;aaaaa;a;aaaaaaaa;aa;0.97;aaaaaa;0.992;a;0.00657;0.434;aa;aaaaaaa;0.995;0.34;a;aaaa;0.567;aaaaaa;aaaaaa;aa;a;0.557;0.598;0.235;0.652;0.955;aa;aaaaa;aaaaaaaaaa;
0.969;aaaa;0.135;aaa;aaaaa;aaa;aaaaa;a;0.973;a;0.326;aa;0.877;0.536;a;aaaa;0.042;0.252;aa;aaaaa;0.288;aaaaaa;aaaaaaaa;aa;a;0.0037;0.166;0.827;0.44;0.269;a;aa;aaaaaaaa;
0.54;aaa;0.676;aa;aaaa;a;aa;aa;0.046;a;0.225;aa;0.194;0.175;a;aaaaa;0.234;0.999;a;aaa;0.447;aaaaa;aaaa;aaa;a;0.357;0.0778;0.89;0.777;0.0398;a;a;aaaaaaaa;
0.0291;aaa;0.373;aa;aaaaa;aaa;aaa;aaa;0.535;aaaaa;0.553;a;0.644;0.739;a;aaaaaa;0.39;0.518;aa;aaaa;0.538;aaaaa;aaaaaaaa;a;a;0.11;0.784;0.44;0.0425;0.58;a;aaa;aaaaaaaaa;
0.791;aaaaa;0.612;a;a;aa;aaaaaaaaaa;aa;0.126;aaa;0.46;aa;0.647;0.826;aa;aaaaaa;0.919;0.325;a;aaaaaa;0.158;aaaaa;aaaaaaaa;aaa;a;0.688;0.095;0.401;0.774;0.022;a;aa;aaaaaaaaaa;
0.368;aaa;0.444;aaaaa;aaaa;aaa;aaaaaaaaa;a;0.266;aa;0.225;aa;0.501;0.696;a;aaa;0.427;0.835;aa;aa;0.891;aa;aa;aaa;a;0.902;0.295;0.564;0.969;0.51;a;a;aa;
0.733;a;0.435;aaa;aaa;a;aa;aaa;0.636;aa;0.28;aa;0.961;0.773;a;aaaaa;0.134;0.893;a;aaaaa;0.618;aaa;aaaaaa;aaaa;a;0.712;0.0355;0.825;0.32;0.0442;a;aaaa;aaa;
0.485;aa;0.0394;aaaa;aaaaaa;aaaa;aaaaa;aa;0.837;aa;0.835;a;0.293;0.75;a;aaa;0.369;0.988;a;aa;0.943;aaaa;aaaaaa;aaaa;a;0.409;0.163;0.459;0.5;0.15;a;aaa;aaaa;
0.175;aaaa;0.926;aa;aaaa;a;aaaaaaaaaa;aa;0.0449;aaaaaa;0.478;aa;0.873;0.977;aa;aaaa;0.434;0.679;aa;aaa;0.814;aaaaa;aaaaaaaa;a;a;0.351;0.486;0.648;0.577;0.306;a;aaa;aaaaaaaaa;
0.384;aaa;0.635;aaaa;aaaaaa;aaaaa;aa;a;0.407;aaaaaaa;0.794;aa;0.541;0.0715;aa;aaaa;0.0989;0.603;aa;aa;0.961;aaaa;aaaaa;a;a;0.099;0.588;0.38;0.402;0.725;a;aa;aaaaaaaa;
0.987;aaaa;0.27;aaaaaa;aaaaa;aaaaa;aaa;aa;0.347;aa;0.0414;aa;0.606;0.449;a;aaaaaa;0.566;0.887;aa;aaa;0.149;aa;aaaaaaaa;aaaa;a;0.419;0.931;0.527;0.782;0.208;aa;aaaa;aaaaaaaaa;
0.415;aaaa;0.508;a;aa;aaaaaa;aaaaaaaaaa;aaa;0.0481;aaaaaaa;0.726;aa;0.968;0.648;a;aaaaaaa;0.397;0.431;a;aa;0.72;a;aaaaaa;a;a;0.752;0.533;0.984;0.037;0.108;a;aaa;aaa;
0.238;aa;0.212;aa;aaa;aaaaaa;aaa;a;0.679;aaaaa;0.756;aa;0.262;0.171;a;aaaaaa;0.69;0.0309;aa;aaaaaa;0.289;aaaaa;aaaaaaa;a;a;0.475;0.244;0.7;0.0838;0.665;aa;aaa;aaaa;
0.0884;aaaa;0.482;aa;aaaa;a;aa;a;0.833;aaaaaaa;0.193;aa;0.397;0.813;a;aaaaaa;0.86;0.719;a;a;0.335;a;aaaaaaaaa;aa;a;0.288;0.997;0.667;0.155;0.0107;a;aaaa;aaaaaaaa;
0.696;aaaaa;0.694;aaaa;aaaa;aaaaa;aaaaaaa;a;0.486;aaaa;0.851;a;0.435;0.835;aa;aaa;0.727;0.477;aa;aaaaaa;0.0245;aaaa;aaaa;aa;a;0.297;0.714;0.903;0.574;0.517;aa;aaaa;aa;
0.359;aaa;0.997;aaaaaa;aaa;aa;aaaaaaaaa;aa;0.199;aaaaa;0.563;a;0.694;0.215;aa;aaaa;0.0172;0.192;a;a;0.182;aa;aaaaaaa;aa;a;0.472;0.0265;0.527;0.821;0.237;a;aa;a;
0.0989;aaa;0.975;aaaa;aaaa;aa;aaaaa;aaa;0.0785;aaaa;0.103;a;0.587;0.022;aa;aaa;0.22;0.917;a;aaaaa;0.00813;aaaaa;aaaaaaa;aaaa;a;0.114;0.235;0.365;0.613;0.0256;aa;aa;aaaa;
0.631;a;0.0722;aaa;aaaaaa;aa;aaaaaaaaaa;a;0.31;a;0.771;a;0.357;0.892;a;a;0.655;0.234;aa;aa;0.0132;aaaaaa;aaaaaaa;aaaa;a;0.111;0.673;0.926;0.88;0.18;aa;aaaaa;aaaaa;
