ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaaaaaa;aaa;a;
aa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;aaa;aaa;
aaa;aaaa;a;
aaaa;a;aaa;
aaaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;a;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aa;
aaaaaaaaa;aa;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;a;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaa;
aa;aa;a;
aaaaa;aaaa;aa;
a;aaaa;aaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;a;aa;
aaa;aa;aaaaa;
aaaaa;aa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
