ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.905;0.192;a;
0.076;0.402;aaaaaaa;
0.442;0.562;aaaaaaaaaa;
0.479;0.279;aaaa;
0.641;0.984;a;
0.0961;0.177;aaa;
0.5;0.0179;aaa;
0.448;0.629;a;
0.388;0.39;aaaa;
0.857;0.685;aaaaaaaaa;
0.341;0.0147;a;
0.318;0.883;aaaaaaaa;
0.808;0.993;aaaa;
0.984;0.431;aaaaa;
0.448;0.0557;aa;
0.397;0.285;aaa;
0.218;0.527;aaaa;
0.702;0.633;aaa;
0.636;0.322;aaaa;
0.336;0.954;aaaaaaa;
0.915;0.821;aaaaaaaaa;
0.819;0.55;aaaaaa;
0.258;0.176;aaaaaaaaa;
0.22;0.256;aaaaaaaa;
0.663;0.351;aaaaa;
0.861;0.359;aaaaaaaaa;
0.953;0.399;aaa;
0.931;0.19;aaaaaaa;
0.291;0.524;aa;
0.713;0.451;a;
0.051;0.799;aaa;
0.0993;0.773;aaaaaaa;
0.575;0.496;aaaaaaaa;
0.479;0.298;aaaaaaaaaa;
0.748;0.547;a;
0.842;0.154;aaaa;
0.1;0.282;a;
0.625;0.733;aaaaa;
0.75;0.864;aaaaaa;
0.171;0.426;aaaaaaaa;
0.719;0.456;aaaaaaa;
0.0917;0.837;a;
0.0469;0.333;a;
0.818;0.428;aaaaaaaaaa;
0.88;0.0695;aaaaaaaaa;
0.942;0.561;aaaaaaa;
0.598;0.838;aaaaaaaaaa;
0.31;0.372;aaa;
0.423;0.0534;a;
0.0779;0.91;aa;
0.597;0.0831;aaaaaaaa;
0.859;0.682;aaaa;
0.569;0.832;aaaaaaaa;
0.755;0.424;aaaaaaaa;
0.109;0.2;aa;
0.491;0.48;aaaaa;
0.58;0.0985;aaaaaaaaaa;
0.906;0.662;aaaaaaa;
0.783;0.172;aaa;
0.819;0.501;aaaaaa;
0.428;0.857;aaaa;
0.545;0.0819;a;
0.957;0.991;aaa;
0.786;0.843;aaa;
0.681;0.824;aaaaaaa;
0.399;0.688;aa;
0.531;0.38;aaaaaaaaa;
0.761;0.882;aa;
0.895;0.391;aaaaaaaa;
0.0791;0.483;aaaaaaaa;
0.395;0.384;aaaaaa;
0.522;0.5;aaaa;
0.331;0.941;aaaaaa;
0.509;0.931;aaaaa;
0.158;0.736;aa;
0.49;0.0819;aaaaaaa;
0.854;0.611;aaaaaaaa;
0.337;0.0282;a;
0.225;0.984;aaaaaaaa;
0.2;0.469;aaaa;
0.00128;0.447;aaaaa;
0.336;0.739;aaaaa;
0.192;0.16;aaa;
0.229;0.281;aaaaaaaaa;
0.665;0.0964;aaaaa;
0.372;0.469;aa;
0.125;0.0162;aaaaaaa;
0.399;0.314;aaaaaaaa;
0.031;0.439;aaaaaaa;
0.771;0.832;aaaaa;
0.107;0.0245;a;
0.709;0.848;aaa;
0.73;0.997;aaaaaaaaa;
0.833;0.824;aaaaaaaaa;
0.769;0.00761;aaaaaaaaa;
0.805;0.539;a;
0.185;0.938;aaaaaaa;
0.822;0.0843;aaaaaa;
0.255;0.468;aaaaaaa;
0.209;0.083;aaaaaaaa;
0.604;0.144;aaaaaa;
0.53;0.51;a;
0.695;0.94;aaaaaaa;
0.0461;0.113;aaaaaaaa;
0.911;0.52;aa;
0.817;0.268;aaaa;
0.249;0.207;a;
0.185;0.526;aaaaaaaaa;
0.284;0.176;a;
0.131;0.491;aaaa;
0.0714;0.711;aaaaaaaaaa;
0.888;0.28;aaaaaaaaa;
0.559;0.968;aaaaa;
0.591;0.235;aaaaaaaaa;
0.692;0.357;aaaaaa;
0.533;0.987;aaa;
0.575;0.414;aaaaaaaaaa;
0.537;0.677;aaaaaaa;
0.775;0.248;a;
0.238;0.677;aaaaaaa;
0.129;0.101;aaaaaaaaaa;
0.112;0.0873;aaaaaaaaa;
0.0319;0.635;a;
0.51;0.981;aaaaaaaaaa;
0.927;0.498;aaaaaa;
0.386;0.289;aaaa;
0.737;0.397;aaa;
0.815;0.259;aaaaaaaaaa;
0.837;0.255;a;
0.185;0.474;aaaaaaaa;
0.248;0.189;a;
0.0729;0.0286;aaaaa;
0.455;0.254;a;
0.128;0.844;a;
0.666;0.329;aaaaaaa;
0.404;0.86;aaaa;
0.72;0.667;aaaaaaa;
0.314;0.568;aaaaaaaa;
0.236;0.736;aaaaaaaaa;
0.905;0.983;aaaaaa;
0.992;0.665;aaa;
0.364;0.39;aa;
0.102;0.283;aaaa;
0.678;0.0161;aaa;
0.492;0.202;aa;
0.127;0.0658;aaa;
0.399;0.689;aaaa;
0.672;0.505;aaaaaa;
0.508;0.102;aaaaaaaa;
0.576;0.788;aaaaaa;
0.483;0.433;aaaaa;
0.822;0.00274;a;
0.685;0.585;aaa;
0.729;0.862;aaaaa;
0.536;0.547;aaaaa;
0.954;0.812;a;
0.772;0.228;aaaa;
0.598;0.97;a;
