ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.641;aaaaaaaa;
aaaa;0.609;a;
aaa;0.957;aaaaaa;
aa;0.309;aaa;
aa;0.109;aaaaa;
aaaa;0.095;aaaaaaaaaa;
aaa;0.845;aaaa;
aaaa;0.412;a;
aaaa;0.664;a;
aaa;0.586;aaaaaaa;
aa;0.655;aaa;
aaaa;0.53;aaaaaaaa;
aaaa;0.173;aa;
aaaa;0.243;aaaaaaaaaa;
aa;0.514;aaaaaaaaa;
aa;0.324;a;
aa;0.906;aaa;
aaaa;0.697;aaaa;
aa;0.972;aa;
a;0.597;aa;
a;0.905;aaaaaaaaa;
a;0.159;aaaaaaaa;
aaa;0.676;aaaaaaaaa;
aa;0.748;aaaaaaaa;
aa;0.329;aaaaa;
aaa;0.857;aaaaaa;
aa;0.393;aaaaaaa;
aaa;0.286;aaaaaa;
aaa;0.216;aaaaaaaaa;
aaa;0.983;aaa;
aaaa;0.184;a;
aa;0.912;aaaaaa;
aaaa;0.396;aaaa;
a;0.714;aaaaaaaaaa;
aa;0.403;aaaaaaaaaa;
aa;0.96;aaaaaaaaaa;
aa;0.798;aaaa;
a;0.936;aaaaaaaaa;
aaaa;0.441;aaaaa;
a;0.979;aaaaaa;
aaaa;0.405;aaaaaaa;
aaaa;0.547;aaaaa;
aa;0.232;aaaa;
a;0.995;aaaaaaaaaa;
aaa;0.121;aaa;
a;0.307;aaaa;
aaaa;0.82;aaaaaaaaa;
aa;0.347;aaaaaaa;
aaaa;0.616;aaaaaaaaaa;
aaa;0.798;aaaaaaaaaa;
aa;0.63;aaaa;
a;0.878;aaa;
aaaa;0.199;aaaaaaaaa;
aaa;0.581;aaaaa;
a;0.41;aaaaa;
aaa;0.62;a;
aa;0.942;aaaaaaa;
a;0.845;aaaaa;
aaaa;0.44;aaaaa;
aaa;0.478;aaaaa;
aaa;0.678;aaaaaa;
aa;0.895;aaaa;
aaa;0.167;aaaaaa;
aaaa;0.51;aaaaaa;
a;0.601;aaaaaaaa;
aaaa;0.595;aaaa;
aaa;0.128;aaaa;
aa;0.526;aaaa;
a;0.778;aaa;
aa;0.575;aaaa;
a;0.921;a;
aa;0.976;a;
aaaa;0.954;aa;
a;0.796;aaaaa;
aaa;0.292;aaaaaaaa;
aaaa;0.7;aaaaaaaaaa;
aaaa;0.461;aaaaa;
aa;0.779;aa;
aaa;0.178;aaaaaaaaaa;
a;0.348;aaaaaaa;
a;0.019;aaaaaa;
aaa;0.992;aa;
aaa;0.641;a;
aaa;0.51;aaaaaaaaaa;
a;0.991;aaaaaaa;
aaa;0.556;aaaaaaaaa;
aaa;0.189;aaaaaaaa;
aaa;0.769;aaaaaaa;
aa;0.862;aaaaaaaaaa;
aa;0.0873;aaaaaa;
aaa;0.666;aaaaaaaa;
a;0.608;aaaaaaaaaa;
a;0.591;aaaaa;
aa;0.372;aaaaaa;
aa;0.16;aaaaa;
aaaa;0.091;a;
a;0.584;aaaaaaaa;
a;0.806;aaaaa;
aaa;0.681;aaaaaaaa;
aaa;0.745;aaaaaaaa;
a;0.466;aaa;
aa;0.464;aaaaaa;
aa;0.872;a;
aaa;0.258;aaaaaa;
aaa;0.623;aaaaaaaa;
a;0.771;a;
aa;0.602;aaaaaaaaa;
a;0.128;aa;
aa;0.338;a;
aaa;0.885;aaaa;
aaaa;0.0168;aaaaaaaaa;
aa;0.904;aaaaaaaaa;
a;0.415;aaaaaaaaa;
aaaa;0.597;a;
aaaa;0.204;aaaaaaa;
aaaa;0.807;aa;
a;0.854;a;
aaa;0.449;aaaaa;
aaa;0.634;aa;
aaaa;0.561;aa;
aa;0.705;aaaaaaaaa;
aaa;0.139;aaaaa;
aaa;0.858;aa;
aa;0.252;aaaa;
aa;0.425;aa;
a;0.948;aaaaaa;
a;0.629;aaaaaaa;
a;0.0586;aaaaaaa;
aa;0.609;aaa;
aa;0.702;aaaaaa;
aa;0.00597;aaaaa;
a;0.656;aa;
a;0.87;aaa;
aaaa;0.907;aaaaaa;
aaa;0.9;aaaaa;
a;0.258;aaaaa;
aa;0.567;aaaaaaaaa;
aaaa;0.698;a;
aa;0.0944;aaa;
a;0.199;aa;
aaa;0.6;aaa;
aaa;0.352;aaaaaaaaa;
aa;0.182;aaaaaa;
aaa;0.652;aaaaa;
aaa;0.474;a;
aaaa;0.612;aaaaa;
aaa;0.634;aaaaa;
aaa;0.583;aaaaaaaaa;
a;0.146;aaaaaaaa;
aaaa;0.574;aaaaaa;
aaa;0.504;aaaaa;
a;0.27;a;
aaa;0.602;aa;
aa;0.0688;aaaaaaa;
a;0.753;aaaaaaaa;
aaa;0.927;aaaaa;
aa;0.889;aaaaaaaa;
aaa;0.627;aaaaaaaaaa;
aaa;0.254;aaaaaaaa;
a;0.993;a;
aa;0.0715;aa;
aaaa;0.66;aaaa;
a;0.743;aaaaaaaa;
aa;0.0929;aaaaaa;
aaaa;0.358;aaa;
aaaa;0.412;aaaa;
aaaa;0.741;aaaaaa;
a;0.277;aaaaaaa;
aaa;0.317;aaaa;
aa;0.651;aaaaa;
aaa;0.65;a;
aaaa;0.531;aaaaaaaaa;
aaaa;0.138;aaaaa;
aaaa;0.211;aaaaaaaaa;
a;0.456;aaaaaaaaa;
aaaa;0.217;aaaaaaaaa;
aaaa;0.51;aaaaaaaaaa;
aaa;0.809;aaaaaaaaaa;
aaa;0.723;aaaaaaa;
aaaa;0.029;aaaaaaaaaa;
a;0.322;aaaaaaaaa;
a;0.497;aaa;
aa;0.837;aaa;
a;0.183;a;
aa;0.207;aaa;
a;0.433;aaaaaa;
aa;0.912;aaaaaa;
aa;0.635;aaaaa;
a;0.234;aaaaa;
aaaa;0.0413;aaa;
aaa;0.26;aaaaaaaaaa;
aa;0.0821;aaaaaaa;
a;0.658;aaaaaaa;
aaaa;0.69;aaaaa;
aa;0.242;a;
aa;0.544;aaaaaaaaa;
aaaa;0.0494;aaaaaaaaaa;
aaa;0.0929;aa;
aa;0.3;aaaaaa;
aa;0.994;aaaaaaaaa;
aa;0.0978;aaa;
a;0.943;aaaaaaa;
aa;0.474;aaaaaaaa;
aaa;0.479;aaaaaaaaa;
aa;0.18;aaaaaaaaa;
aaaa;0.912;aaaaaaaa;
aa;0.234;a;
aaaa;0.114;aa;
a;0.00384;aaaaaaa;
aa;0.809;aaaaaaaaa;
a;0.585;aaaaaaa;
aa;0.834;aaaaaaaa;
aa;0.521;aaaaaaaaaa;
aaa;0.293;aaaaa;
aaa;0.295;a;
aa;0.648;aaaaaa;
aa;0.437;aaa;
a;0.503;aaaa;
a;0.0119;aaaaa;
aaaa;0.351;aaaaaaaa;
aa;0.349;aaaaaaaaaa;
a;0.217;aaaaaaaa;
aa;0.673;a;
aaaa;0.894;aaaaaaaaa;
aa;0.781;aaaaaaa;
aaa;0.108;aa;
aaaa;0.244;aaa;
aaa;0.907;aaaa;
a;0.96;aaaaaaaaaa;
a;0.435;aaaaa;
aaa;0.281;aaaaaaaa;
aaa;0.0318;aaa;
aaaa;0.0307;aaaaaaaaaa;
aaaa;0.108;aaaaaa;
aaa;0.761;aaaa;
a;0.747;aaaaaaaaa;
aa;0.859;aaa;
aa;0.861;aaaaaaa;
aaaa;0.938;a;
aaaa;0.0781;aaaaaa;
a;0.444;aaa;
aa;0.98;a;
aaa;0.181;aaaaaaaaa;
aa;0.832;aaaaaaa;
aaa;0.157;aaaaa;
aaaa;0.0189;aaaaaaaaa;
aaaa;0.595;aaaaaaa;
aaaa;0.566;a;
aaa;0.223;aaaaaaaaa;
aaa;0.836;aaaaaaaa;
aaaa;0.891;aaa;
a;0.267;aaaaaaaa;
aaa;0.356;aaaa;
aa;0.493;aaa;
aa;0.158;aaa;
aaaa;0.444;aaaaaaaa;
a;0.182;aaaaa;
aaa;0.0855;aaaaaaaa;
aa;0.935;aaaaa;
aaa;0.755;aaaaaaaa;
aa;0.398;aa;
aaaa;0.61;aaaaaaa;
aaaa;0.369;aaaaaa;
aaa;0.894;aaa;
aa;0.434;aaaaaa;
a;0.283;aaaaa;
aaa;0.00923;aa;
aaa;0.15;aaaaaaa;
aa;0.591;aaaaa;
aaa;0.972;aaaaaaaaaa;
a;0.989;aaaaaaaaaa;
aaa;0.243;aaa;
aaaa;0.0222;aa;
aaaa;0.163;aaa;
aa;0.474;aaaa;
aaaa;0.633;aaa;
aaaa;0.241;aaa;
aa;0.641;aaaaaaaaaa;
a;0.0603;aaaaaaa;
aaaa;0.522;aaaaa;
a;0.937;a;
aa;0.638;aaa;
aaaa;0.785;aaaaaaaaa;
aaa;0.364;aaaaaaaaaa;
a;0.689;aaaaaa;
aaaa;0.327;a;
aaa;0.35;aaaaa;
aaa;0.00809;a;
aaa;0.571;aaaaaaaaa;
aaaa;0.271;aa;
aaaa;0.653;aaa;
aa;0.826;aaaaaa;
