ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(string,10);
0.197;a;0.484;aa;aaa;aa;0.576;a;a;0.919;aaaaaa;
0.863;aaaa;0.707;a;aa;a;0.578;aa;aa;0.887;a;
0.886;aa;0.169;a;aaaaaa;a;0.536;a;aa;0.552;aaaaaaaaa;
0.109;aaa;0.199;a;aaaaaaa;aa;0.000225;aa;aa;0.866;aa;
0.662;aaa;0.77;aa;aaaa;aa;0.593;aa;a;0.766;aaaaaaaa;
0.136;a;0.115;aaa;aaa;aa;0.162;a;aa;0.929;aaaaaaaa;
0.306;a;0.0887;aaa;a;aa;0.81;a;a;0.571;aaaaaaaaa;
0.585;aaaa;0.0501;aaa;aaaaaaa;aa;0.058;a;aa;0.994;aaaa;
0.442;a;0.635;a;aaaaaa;aa;0.232;aa;aa;0.0841;aaaaa;
0.649;aaa;0.694;a;aaaaaaa;a;0.0649;aa;aa;0.591;aaaa;
0.752;aa;0.518;aa;aaaaaaa;a;0.822;aa;aa;0.256;aaa;
0.976;aa;0.577;a;aaaaaa;a;0.543;aa;a;0.151;aaaaa;
0.155;aa;0.752;a;aaa;a;0.293;a;aa;0.704;aaaaaaaaaa;
0.0669;aa;0.22;aa;aaaaaa;a;0.84;a;a;0.447;aaa;
0.678;a;0.475;a;aaaa;a;0.598;aa;aa;0.297;aaaaaaaa;
0.428;aaa;0.827;a;a;aa;0.705;aa;aa;0.962;aaaaaaaa;
0.153;aaa;0.00528;aaa;aaa;aa;0.635;a;a;0.299;aaaa;
0.0839;aa;0.255;aa;a;a;0.478;aa;a;0.853;a;
0.409;aa;0.607;aaa;aaaaaa;a;0.297;aa;a;0.73;aaa;
0.767;aaa;0.953;aa;aa;aa;0.223;a;a;0.713;aa;
0.424;aaa;0.404;aaa;aaaaaaa;aa;0.696;aa;a;0.682;aaaaaaaa;
0.292;aaa;0.197;a;a;aa;0.349;aa;a;0.986;aaaaaa;
0.101;aaa;0.801;a;aaaa;a;0.607;a;a;0.722;aaaaaaaa;
0.121;aa;0.781;aa;aaaaaa;a;0.201;a;a;0.786;aaaaa;
0.239;aaa;0.36;aaa;aaaa;aa;0.859;a;aa;0.859;aaaaa;
0.184;aaaa;0.489;aa;a;a;0.165;a;aa;0.63;aaaaa;
0.438;aa;0.0848;aaa;a;a;0.71;a;aa;0.722;aaa;
0.0142;aaaa;0.132;a;aaa;aa;0.0465;a;aa;0.8;aaaaaaaaaa;
0.453;a;0.0834;aa;aaaaaaa;aa;0.0902;a;a;0.355;aa;
0.502;a;0.337;aa;aaaaa;a;0.922;aa;a;0.917;aaaaaa;
0.392;aaaa;0.207;a;aaaaaa;a;0.238;a;aa;0.459;aaaaaaaaaa;
0.983;aaa;0.911;aaa;aaaaaa;a;0.464;a;a;0.294;aaaaaaaaa;
0.939;aa;0.774;aa;aaaa;aa;0.518;aa;aa;0.44;aaaaaaaaa;
0.452;a;0.575;aa;aaa;a;0.103;a;aa;0.346;aaa;
0.67;a;0.818;aa;aaa;aa;0.324;aa;a;0.663;aaaaaaa;
0.985;a;0.454;a;aaaaa;a;0.594;a;aa;0.955;aaaaa;
0.378;aa;0.264;a;aa;a;0.366;aa;aa;0.242;aaaaaa;
0.202;a;0.178;aaa;aa;a;0.063;a;a;0.625;aaaaaaaaaa;
0.381;aa;0.776;a;aaaaa;a;0.881;a;aa;0.77;aaaa;
0.355;aaa;0.374;aaa;aaaa;aa;0.519;aa;aa;0.746;aa;
0.0498;aaa;0.288;aa;aaaa;aa;0.567;aa;a;0.52;aaaaa;
0.481;aaa;0.476;a;aaa;a;0.584;aa;a;0.921;aaa;
0.787;aa;0.117;aa;aa;aa;0.892;a;aa;0.958;aaaaa;
0.0387;aaaa;0.231;aa;aaaaaa;aa;0.666;a;a;0.768;aaaaaa;
0.337;aa;0.465;a;a;a;0.141;aa;a;0.643;aaaaaaa;
0.146;aa;0.344;aa;aa;aa;0.939;aa;aa;0.879;aaa;
0.79;aa;0.3;aa;aaaaaaa;a;0.567;aa;aa;0.407;aaa;
0.798;aa;0.88;aa;aaaaaaa;a;0.9;aa;aa;0.0996;aaaaa;
0.38;aa;0.879;aa;a;a;0.685;aa;aa;0.523;aaaaa;
0.325;aaaa;0.708;aa;aaaa;aa;0.0758;a;aa;0.275;aaaaa;
0.462;aaaa;0.449;aa;aaaaaaa;aa;0.937;aa;a;0.428;aaa;
0.614;aa;0.0674;aa;aaaaa;aa;0.38;a;a;0.327;aaaaaaaaa;
0.88;aaa;0.126;aaa;aaaaaaa;aa;0.673;a;a;0.0913;aaaaaaaaa;
0.29;aaa;0.318;aa;aaaaaaa;aa;0.907;a;a;0.877;aaaa;
0.775;aaa;0.75;aa;a;a;0.562;aa;aa;0.213;aaaaaaa;
0.306;a;0.707;aaa;aaaaa;a;0.982;a;a;0.696;aaaaaaa;
0.441;aaa;0.337;aaa;aaa;a;0.122;aa;a;0.296;a;
0.225;aa;0.778;aa;aaaaa;aa;0.324;aa;aa;0.629;aaaaa;
0.88;a;0.0403;aa;aaa;aa;0.531;aa;aa;0.0309;aaaaaa;
0.674;aaaa;0.918;aaa;aaa;a;0.698;aa;aa;0.482;a;
0.249;aaaa;0.407;aa;aaaaa;aa;0.935;a;aa;0.413;aaaaaa;
0.0954;a;0.336;aaa;aaaa;a;0.573;aa;aa;0.658;aaa;
0.869;a;0.217;a;aaa;aa;0.58;aa;a;0.203;aaa;
0.465;a;0.938;a;aaaaa;a;0.463;a;aa;0.0786;aaa;
0.551;aaaa;0.423;aa;aa;a;0.893;a;aa;0.291;aaaaaa;
0.0672;aa;0.5;aa;aaaaaaa;a;0.612;aa;aa;0.941;aaaaaaa;
0.268;aaa;0.941;aaa;aaaaa;a;0.338;aa;a;0.0968;aaaaaaa;
0.533;aaaa;0.0802;a;aaaaaaa;a;0.272;aa;aa;0.755;aaaaaa;
0.371;aaa;0.779;aaa;aaaaaaa;aa;0.0174;a;a;0.238;aaaaa;
0.791;a;0.963;aaa;aaaaaa;a;0.367;a;a;0.897;aaaaaa;
0.5;a;0.615;a;aaa;a;0.405;aa;aa;0.432;aaaaaaaa;
0.151;aaa;0.358;a;aaa;aa;0.709;aa;a;0.875;aaaa;
0.762;a;0.4;aa;aaaa;aa;0.518;aa;aa;0.277;aaaaaaaa;
0.451;aa;0.635;aa;aaaaa;a;0.311;aa;aa;0.576;aaaa;
0.561;aaa;0.612;a;aa;aa;0.703;aa;a;0.404;aaaaaaaa;
0.933;a;0.232;a;aaaaaaa;a;0.457;aa;a;0.0915;a;
0.736;aaa;0.202;a;aaaaa;aa;0.48;aa;aa;0.866;aaaaaaaaaa;
0.662;aaa;0.295;aaa;aaaaaaa;aa;0.516;a;a;0.569;aaaaaaaaaa;
0.305;aa;0.729;aaa;aaaaa;a;0.131;aa;aa;0.203;a;
0.995;aaaa;0.523;a;a;aa;0.981;aa;aa;0.451;aaaaaaaaa;
0.992;aaa;0.777;a;aaa;a;0.615;aa;aa;0.262;aaaaaaaaaa;
0.729;aaa;0.367;aa;a;aa;0.549;aa;aa;0.769;aaaaaa;
0.428;aa;0.687;aaa;aaaaaa;a;0.581;aa;a;0.641;aaaa;
0.708;a;0.123;aaa;aa;a;0.299;aa;a;0.556;aaaaaaaaa;
0.942;aaaa;0.611;a;aaaaaaa;aa;0.808;a;a;0.841;a;
0.841;aaa;0.804;aa;a;aa;0.826;a;aa;0.566;aa;
0.0809;a;0.552;aaa;aaaaaa;aa;0.736;a;a;0.196;aa;
0.544;a;0.668;aaa;aaaaa;aa;0.381;a;aa;0.101;aa;
0.602;aaaa;0.535;aaa;aaaa;a;0.301;a;a;0.243;a;
0.405;aaa;0.549;aa;aaaaaaa;aa;0.354;a;a;0.669;aaaaaaa;
0.81;aaaa;0.578;aa;aaaaaa;a;0.578;aa;a;0.628;aaaaa;
0.0249;aaaa;0.707;aa;aaaaaa;a;0.824;aa;a;0.2;aa;
0.102;aaa;0.706;aa;aaaa;a;0.194;aa;aa;0.448;aaaaaaaaa;
0.664;aaa;0.294;a;a;a;0.0349;aa;aa;0.21;aaaaaaa;
0.101;aa;0.4;a;aaaaaa;aa;0.158;aa;a;0.438;aaaa;
0.0366;aaaa;0.472;a;a;a;0.527;aa;a;0.0515;aaaaa;
0.47;aa;0.254;a;aaaaaa;a;0.793;a;a;0.422;aaaaaa;
0.0454;aa;0.708;aaa;aaaaaa;aa;0.887;aa;aa;0.551;aa;
0.709;aaa;0.845;a;aaaaaa;aa;0.65;a;aa;0.399;aaaaaaaa;
0.543;aaa;0.126;aaa;aaaaaa;a;0.262;aa;aa;0.0671;a;
0.641;a;0.965;aaa;a;a;0.0707;a;aa;0.491;aaaaaa;
0.0557;aaa;0.602;aaa;a;aa;0.637;aa;aa;0.866;aaaaaaaaa;
0.475;aa;0.171;aaa;aaaaaaa;aa;0.297;aa;a;0.235;aaaaaaaaa;
0.913;aa;0.17;aaa;aaaaaaa;a;0.813;aa;a;0.0334;aaaa;
0.901;aa;0.851;aaa;a;a;0.912;a;a;0.316;aa;
0.149;a;0.827;aa;aaaa;aa;0.457;a;aa;0.873;aaa;
0.887;aaa;0.874;aaa;a;aa;0.0293;aa;a;0.774;aa;
0.0385;aaa;0.0738;aaa;aaaaa;aa;0.445;a;a;0.439;a;
0.0926;a;0.231;aa;aaaa;a;0.231;a;aa;0.0787;aa;
0.667;aaaa;0.593;aa;aaaaaa;a;0.519;a;aa;0.597;aaaa;
0.45;aa;0.346;aa;aaaaa;a;0.274;aa;a;0.471;aaaaaaa;
0.329;a;0.149;aa;aaaaaa;aa;0.723;aa;aa;0.619;aaaaaaaaaa;
0.052;aaaa;0.129;aa;aa;aa;0.98;a;a;0.33;aaa;
0.121;aaaa;0.923;a;a;aa;0.0268;aa;aa;0.271;aaaa;
0.333;aa;0.41;a;aa;a;0.865;aa;aa;0.168;aaaaaaaaa;
