ATT0(string,3);ATT1(string,7);ATT2(string,10);
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaa;
aa;a;aaaaa;
a;aaaaa;aa;
a;aa;aaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaa;aa;aa;
aaa;aaaa;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aaa;aa;aaaaaa;
aaa;a;a;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaa;a;
aa;a;aaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaa;
aa;aa;a;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;a;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;a;
aa;a;a;
aaa;a;aaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaa;
aaa;a;aaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaa;
aaa;aaaaaa;aaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;a;
aa;aa;aaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaa;
