ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaaa;aaaaaaaaa;aa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaa;a;
aa;a;aa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaaa;aaaaaaaa;a;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aa;aa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
