ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0353;aaa;aaaaaaa;
0.895;aaaaaaaaa;aaaaa;
0.653;aaaaaa;aaaaaaaaaa;
0.414;aa;aaaaaaaaaa;
0.181;aaaaa;a;
0.242;aaaaaa;aaaaaa;
0.476;aaaaaaaa;aaaaaaaaa;
0.291;a;aaa;
0.744;aaaa;aaaaaa;
0.959;aaaaaa;aaa;
0.326;aaaaa;aaaa;
0.019;aa;aaaaaa;
0.71;aaaaaa;aaaaaaa;
0.729;a;aaaaaa;
0.445;aaaaaa;aaaa;
0.29;aaaaaaaaa;aaaaa;
0.799;aa;aaaaaa;
0.744;aaaaaaaaa;aaaaaaaaa;
0.952;aa;aaaa;
0.0884;aaaaa;a;
0.11;a;aaaaaaaaaa;
0.569;aaaaaaa;aaaa;
0.658;a;aaaaaaaaa;
0.574;aaaaaaaaa;aaaaaaa;
0.905;aaaaa;aaaaaaaaaa;
0.928;aaaaaaa;aaaaa;
0.188;aaaaaaaaa;aaaaaaaa;
0.898;aaaaaa;aaaaaa;
0.816;a;aa;
0.349;aaaa;aaaaaa;
0.395;aaaaaaaaa;aaaaaa;
0.796;a;aaaaa;
0.467;aaaaaaa;aaa;
0.635;aaaaaa;aaaa;
0.79;a;aaa;
0.952;aaaa;aaaaaaa;
0.911;aaa;aaaaaaaa;
0.937;aaaaa;aa;
0.178;aaaaaa;aaaaaaaaa;
0.715;aaaaaaa;aaa;
0.198;aaaaaa;aaaaaaaa;
0.909;aaaaaa;a;
0.0354;aaa;aaaaaaaaaa;
0.854;aa;aaaa;
0.33;a;aa;
0.999;aaaaaaaa;a;
0.0762;aa;aaaaaaaaaa;
0.0986;aaaaaaaa;aaaaaaaaaa;
0.261;aaaaaaaaa;aaa;
0.758;aaaaaa;aaaaa;
0.0396;aaaaaaaaa;aaaaaa;
0.18;aaaaaa;aaaa;
0.276;aaaaaaaa;aa;
0.0745;aaaaaa;aaaaaaa;
0.37;aaaaaaaa;aaaaaa;
0.482;aaaaaaaaa;aaaaaaaaaa;
0.407;aaaaa;a;
0.34;aaaaaaa;aaaaaa;
0.998;aaaa;aa;
0.665;aaaaa;aaaaaaaaa;
0.413;aaaaaaa;aaaaaaaaa;
0.205;aaaaaaaa;aaaaaaa;
0.303;aaaa;aaaaaaaaa;
0.0864;aaa;aaaaaa;
0.7;aaaaaa;aaaaa;
0.684;aaaaaaa;aaaaaa;
0.714;aaaaaa;a;
0.659;aaaaaaaa;aaaa;
0.132;a;aaaa;
0.435;aa;aa;
0.538;aaaaaa;aaaa;
0.0602;a;aaaa;
0.352;aaaaaaaa;aaaaaaaa;
0.248;aaaaa;aaaaaaaaa;
0.374;aaaaaaaa;aaaaaaaa;
0.223;aa;aaaa;
0.717;aaaaaa;aaaa;
0.237;aaaaa;aaaaaaa;
0.739;aaaa;aaaaaaaaaa;
0.975;aaaaaa;aaaa;
0.655;aaaa;a;
0.282;aaaa;aaaaaaaaa;
0.0167;aa;a;
0.732;aaaaaaa;aaaaa;
0.326;aaaaaa;a;
0.478;aaaaaa;aaaaaaaaa;
0.37;aaaaaa;aaaaaaaa;
0.867;aaaaa;aaaa;
0.818;aaaaaa;aaaaaa;
0.335;aaaaa;aaaaa;
0.141;aaaaaaaaa;aaaaaaaaa;
0.205;aaaaaaaa;aa;
0.0719;aaaaaa;aaaa;
0.271;aaaaaaaa;aa;
0.533;aaaa;aaaa;
0.899;aaaa;aaaaaaa;
0.276;aaaaaaaa;aa;
0.681;aaaaaaa;aaaa;
0.326;aaa;aaaaaaaaaa;
0.941;aaaaaaa;aa;
0.0801;a;a;
0.974;aaaa;aaaaa;
0.714;aaa;aaaaa;
0.75;aaaaa;aaaaaa;
0.216;aaaaa;a;
0.484;aaaa;aaaaaa;
0.792;aaaa;aaaaaaaaa;
0.425;aa;aaaaaaaaaa;
0.6;aaaaaa;aaaaaaaa;
0.68;aaa;aaa;
0.861;aaaaaa;aaa;
0.637;a;aaaaaaaaa;
0.782;a;aa;
0.689;aaaa;aaaaaa;
0.708;aaa;a;
0.381;aa;aaaaa;
0.98;aaaaaaaa;aaaaaaaaa;
0.674;aa;a;
0.332;aaa;aaaaaaaaaa;
0.0716;aa;aaaaaa;
0.0776;aaa;aaaaa;
0.961;aa;a;
0.785;a;aa;
0.241;aaa;aaaaaaa;
0.992;aa;aaaaaaaaa;
0.165;aaaa;aaaaaaaa;
0.837;aaa;a;
0.926;aaaaaaa;aaaa;
0.55;aaaaaaaa;aaaaaa;
