ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.232;0.0321;aaaaaaaaa;
0.351;0.776;aaaa;
0.398;0.513;aaaaaaaa;
0.74;0.498;aaa;
0.447;0.399;aaa;
0.839;0.656;aaa;
0.957;0.123;aaaa;
0.262;0.732;aaaaaaa;
0.965;0.717;aaa;
0.241;0.907;aaaaaaaa;
0.875;0.125;aaaaaaaa;
0.766;0.603;aaaaaa;
0.677;0.362;aa;
0.844;0.286;aaaaaaaaa;
0.136;0.0646;aa;
0.0936;0.577;aaaaa;
0.146;0.011;aaaaaaaaa;
0.972;0.773;aaa;
0.836;0.688;aaaa;
0.151;0.493;aaaaaaa;
0.696;0.937;aaaaaaaaaa;
0.943;0.367;aaaaaa;
0.443;0.791;aaaaaaaa;
0.508;0.967;aaaaaa;
0.845;0.71;aaaaaaa;
0.514;0.367;aaaaaaaa;
0.468;0.107;aaaaaaaaaa;
0.902;0.645;aaa;
0.482;0.502;aaaaaaaaaa;
0.728;0.716;aaaaaa;
0.236;0.73;aaaaaaaaaa;
0.0968;0.567;aaa;
0.974;0.997;aaa;
0.327;0.443;aaa;
0.0557;0.432;aaa;
0.202;0.784;aaaaaa;
0.868;0.564;aaa;
0.232;0.982;a;
0.262;0.319;aaaaaaaa;
0.764;0.927;aaaaaa;
0.0548;0.972;aa;
0.513;0.178;aaaaaa;
0.665;0.0767;aaaaa;
0.695;0.791;aaaa;
0.0195;0.953;aaaaaaaaaa;
0.886;0.685;aaaaaaaaaa;
0.804;0.0426;aaaaaaaa;
0.943;0.699;aaaaaaa;
0.709;0.0777;aaaaaaaaaa;
0.215;0.693;aaaaa;
0.98;0.144;aaaaaaaa;
0.582;0.718;aaaaaa;
0.0817;0.939;aaaaaa;
0.987;0.632;aaaaaaaaaa;
0.45;0.874;a;
0.922;0.601;aaaaa;
0.323;0.876;aaa;
0.503;0.625;a;
0.0374;0.0426;aaaaaaaa;
0.493;0.781;aaa;
0.678;0.302;aaaaaaaaa;
0.74;0.401;a;
0.478;0.234;aaaaaa;
0.727;0.268;aaaaaaaa;
0.962;0.511;aaaaaaa;
0.0102;0.172;aaaa;
0.124;0.899;aaaa;
0.127;0.501;aaaaa;
0.157;0.197;aaaaaaa;
0.526;0.467;aaaaaaa;
0.0878;0.652;aaaa;
0.906;0.362;aa;
0.233;0.946;aaaaa;
0.9;0.27;aaaaa;
0.746;0.401;aaa;
0.011;0.689;aaaaaaaaa;
0.611;0.799;aaa;
0.734;0.366;aaaaaaaaa;
0.018;0.0356;aaaaaaa;
0.863;0.906;aaaaaaaa;
0.429;0.0871;aaaaaaaa;
0.5;0.105;aaaaaa;
0.563;0.524;aaaaaa;
0.986;0.287;aaa;
0.772;0.198;aaaaaaaaa;
0.766;0.481;aaaaaaaaa;
0.865;0.255;aaaaaaa;
0.478;0.981;aa;
0.078;0.186;aaaa;
0.529;0.791;aaaaa;
0.0101;0.979;aaaaaaaa;
0.352;0.517;aaaaaa;
0.808;0.874;aaaaaa;
0.11;0.0837;aaaa;
0.972;0.127;aaaaaaaaaa;
0.26;0.206;aaaa;
0.977;0.326;aaaaaaaaa;
0.198;0.498;aaaaaaaa;
0.436;0.563;aaaaaaaa;
0.243;0.579;aaaaaaaa;
0.938;0.598;aaa;
0.427;0.851;aaa;
0.215;0.137;aaaaaa;
0.845;0.57;aaaaaa;
0.503;0.959;aaaaaaaaa;
0.987;0.593;a;
0.0295;0.985;aaaaaaaaa;
0.795;0.664;aaaaa;
0.521;0.942;aaaaaaaaa;
0.301;0.354;aaaaaaaa;
0.975;0.877;aaaaaaaaaa;
0.0977;0.943;aaaaaaaaa;
0.545;0.627;aaaa;
0.734;0.899;aaaa;
0.0756;0.923;aaaaaaa;
0.306;0.902;aaaaa;
0.636;0.844;aa;
0.899;0.673;aaaa;
0.151;0.44;aaaaaaaaaa;
0.744;0.503;aa;
0.799;0.597;aaa;
0.596;0.0361;aaa;
0.108;0.835;aaaaaaaa;
0.565;0.821;aaaaaaaaaa;
0.745;0.346;aaaaa;
0.804;0.29;aaaaa;
0.198;0.505;aaaaaaaaa;
0.427;0.000439;aaaa;
0.936;0.435;aaaaaaaaa;
0.916;0.426;aaaaaaaa;
0.49;0.716;aaaaaaa;
0.165;0.605;a;
0.0127;0.125;aaaaaaa;
0.362;0.953;aaaaaaa;
0.488;0.297;aaaa;
0.103;0.45;aa;
0.305;0.516;aaaa;
0.921;0.227;aaaaaaa;
0.563;0.57;aaaaaaaaa;
0.332;0.177;aaaaaaaaa;
0.973;0.27;a;
0.933;0.109;aaaaa;
0.42;0.972;aaaaaaaaaa;
0.874;0.43;aaaa;
0.281;0.818;aa;
0.47;0.694;aaaaaa;
0.737;0.902;aaaaaaaa;
0.00615;0.329;aa;
0.0959;0.247;aaaa;
0.0635;0.508;aaaaaaaaa;
0.334;0.293;aaaaaaaaaa;
0.526;0.965;aaaaa;
0.149;0.198;a;
0.443;0.875;aaaaaa;
0.366;0.377;aaa;
0.526;0.605;aa;
0.081;0.88;a;
0.599;0.492;aaaaa;
0.492;0.267;a;
0.949;0.323;aaaa;
0.756;0.87;aaaaa;
0.571;0.895;aaaaaaaaaa;
0.408;0.127;aaaaaaaaa;
0.802;0.697;aa;
0.746;0.332;aa;
0.245;0.0605;aaaaaaaaaa;
0.754;0.976;aaaaaa;
0.498;0.34;aa;
0.0612;0.623;aaaaaa;
0.292;0.246;aaaaa;
0.779;0.0804;aaaaaa;
0.562;0.476;a;
0.368;0.742;aa;
0.207;0.751;aaaaaa;
0.424;0.925;aaaaaaa;
0.00537;0.258;aa;
0.111;0.27;aaaaaa;
0.159;0.895;aaaa;
0.762;0.0184;aaaaaa;
0.753;0.361;aaaaaaaa;
