ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.917;0.529;aaaaaaaaaa;
0.149;0.0853;aaaa;
0.15;0.73;aa;
0.0743;0.133;aaaa;
0.389;0.784;aaaaa;
0.404;0.565;aaaaa;
0.336;0.626;aaaaaa;
0.816;0.0895;aaaaaaaaa;
0.111;0.809;aaaaaa;
0.401;0.374;aaa;
0.301;0.836;aa;
0.793;0.132;aaaa;
0.629;0.491;aaaaaaa;
0.0756;0.346;aaaaaaaaaa;
0.504;0.926;aaaaaaaaaa;
0.87;0.348;aa;
0.264;0.959;aaa;
0.674;0.23;aaaaaaaaaa;
0.779;0.373;aaaaaa;
0.517;0.809;aaaaaaaaaa;
0.674;0.136;aa;
0.539;0.539;aaaaaaaaaa;
0.853;0.753;aaaaaaaa;
0.44;0.492;aaaaaaa;
0.79;0.469;aaaa;
0.503;0.253;aaaaaa;
0.428;0.0193;aaaaaaaaaa;
0.617;0.542;aaaaaa;
0.222;0.609;aaa;
0.444;0.6;aaaaaaaa;
0.416;0.0753;aaaa;
0.532;0.152;aaaa;
0.274;0.188;aaaaaaa;
0.0833;0.373;aaaaaaa;
0.902;0.867;aaaaaaaa;
0.0335;0.852;a;
0.0863;0.825;aaaaaaaaa;
0.00765;0.541;aaaaaaaaa;
0.751;0.181;aaaaaaa;
0.608;0.563;aaaaaaa;
0.723;0.0902;aaa;
0.383;0.0533;aaaaaa;
0.47;0.128;a;
0.957;0.808;aa;
0.995;0.501;aaaaaaaaa;
0.433;0.0882;a;
0.677;0.469;aaaaaaa;
0.57;0.289;aaaa;
0.25;0.0113;aaaaa;
0.303;0.654;aaaaaaaaa;
0.918;0.265;a;
0.754;0.31;aaaaaaaaa;
0.209;0.882;aaaa;
0.699;0.0375;aaaaaaa;
0.511;0.269;aaaaaa;
0.759;0.21;aaaaaaaa;
0.34;0.262;aaaaaaa;
0.965;0.661;a;
0.715;0.267;aaaaa;
0.833;0.122;aaa;
0.616;0.882;aaaaaaaaaa;
0.889;0.569;a;
0.353;0.356;aaaaaa;
0.509;0.908;aaa;
0.161;0.349;a;
0.547;0.686;aaaaaa;
0.979;0.888;aa;
0.331;0.366;aaaaa;
0.609;0.418;aa;
