ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(string,6);ATT6(string,4);ATT7(string,9);ATT8(string,6);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,2);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(string,1);ATT57(string,5);ATT58(string,7);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.708;0.205;aaaaa;a;a;aaaaa;a;aaaaaa;aaaa;0.409;aaaaa;aaaaa;0.00188;0.522;0.199;0.442;0.324;0.972;aaaaa;a;aa;a;0.822;0.39;aaaa;a;0.842;0.952;0.0382;0.75;0.484;aaa;a;a;aaaaaaa;0.941;aaa;0.384;0.787;a;0.9;0.57;0.78;a;a;0.863;0.737;a;0.657;0.238;aa;0.86;aaa;aa;aaa;0.323;a;a;aa;a;0.396;0.207;aaaaaaaaa;
0.195;0.177;aaaa;aaaaa;aa;aa;aa;aaaaaaaa;aaa;0.00538;aaaa;a;0.583;0.24;0.303;0.786;0.932;0.983;aaa;a;aaa;a;0.357;0.113;a;aa;0.796;0.00574;0.495;0.79;0.932;aaaaaaaaa;aa;aa;aaaaa;0.104;aaa;0.754;0.534;aaaaaa;0.854;0.528;0.299;aa;a;0.941;0.934;aaaaa;0.672;0.893;a;0.37;aa;aaa;aaa;0.924;a;aaa;aaaaaaa;aaaaaaaaa;0.434;0.671;aaaa;
0.456;0.876;aa;aaa;aaa;aaaaaa;aa;aaaaaaaa;aaaaaa;0.298;a;aaaaaaaaa;0.236;0.989;0.154;0.694;0.351;0.636;aaa;a;aaaaaa;a;0.138;0.473;a;aaa;0.121;0.0916;0.0287;0.653;0.417;a;a;a;aaaaaa;0.139;aa;0.598;0.427;a;0.0877;0.16;0.479;aaa;a;0.96;0.906;a;0.405;0.376;a;0.874;aaa;aaa;aaa;0.918;a;aaa;aaa;aaaaaaa;0.565;0.102;aaa;
0.694;0.221;a;aaaaaa;aaaa;aaaaaa;aaa;aaaa;aaa;0.926;a;aaaaaa;0.597;0.205;0.649;0.591;0.835;0.243;aaaaaa;a;aaaaaa;a;0.176;0.0597;aaaa;a;0.765;0.867;0.511;0.0657;0.726;a;a;aa;a;0.77;a;0.299;0.0549;aa;0.214;0.00487;0.91;aaa;a;0.649;0.861;a;0.708;0.582;aa;0.906;aaa;aaa;aa;0.385;a;aaaa;a;a;0.155;0.564;aaaaaaaaaa;
0.445;0.842;a;aaaa;aaa;aaa;a;aa;aaaaa;0.622;aaa;aaaaaa;0.291;0.647;0.863;0.825;0.659;0.657;aa;a;aaaaaa;a;0.152;0.0695;aa;aaaaa;0.563;0.515;0.564;0.305;0.0818;aaaaaa;aaa;aa;aaaaaa;0.00693;aa;0.974;0.925;aaaaaaaaaa;0.92;0.183;0.631;aaaa;a;0.426;0.505;aaaaa;0.464;0.345;aa;0.451;aa;aa;aa;0.286;a;aaaaa;aa;aaaa;0.715;0.918;aa;
0.771;0.462;aa;aaa;aa;aaaaaa;aaa;a;aaaa;0.524;aaaaaa;aaaaaaa;0.884;0.76;0.0965;0.0758;0.663;0.119;aaa;a;aaaa;a;0.768;0.503;aaaaa;a;0.588;0.647;0.15;0.306;0.456;aaaaaaaaa;aa;aa;aaaa;0.637;aaaa;0.268;0.362;aaaaa;0.121;0.547;0.699;aaaaa;a;0.888;0.673;aaaaa;0.582;0.546;a;0.669;aaa;aaa;aaa;0.633;a;aaaa;aaaaaa;aaaa;0.717;0.265;aaaaaaaaa;
0.598;0.143;a;a;aaaa;a;a;aaaaaaaaa;a;0.941;aaa;aaaaaaaaa;0.302;0.675;0.88;0.146;0.702;0.279;aaaaaa;a;aa;a;0.0419;0.967;aaa;a;0.0667;0.329;0.0134;0.396;0.842;aaaaa;aaaa;aa;aaaaaaaa;0.471;aaaa;0.259;0.44;a;0.477;0.948;0.47;aaaaaaaaa;a;0.406;0.576;a;0.768;0.225;aaa;0.478;aaa;a;aa;0.78;a;aa;aaaaaa;a;0.993;0.562;aaaa;
0.538;0.824;aaaaa;aaaaaaaaa;aaa;aaa;aaa;aaaaa;aaa;0.158;aa;aaaa;0.385;0.0342;0.141;0.808;0.274;0.0512;aa;a;aaaaa;a;0.213;0.423;aaaaaa;aaaa;0.533;0.496;0.808;0.626;0.356;a;aaa;aa;a;0.834;a;0.828;0.136;a;0.623;0.478;0.105;aaaaaaaaa;a;0.0818;0.531;aaaaaa;0.227;0.654;aaa;0.804;a;a;a;0.884;a;aaaaa;aaaaaa;aa;0.456;0.695;aaaaaa;
0.0308;0.943;aaaaa;a;aaa;aaa;a;aaaaaaa;aaaaaa;0.742;aaaa;aa;0.0577;0.367;0.553;0.232;0.698;0.903;aa;a;aaaa;a;0.145;0.0256;aaaaaa;aa;0.466;0.0485;0.409;0.933;0.855;aaa;a;aa;aa;0.477;aaaa;0.74;0.191;aaaaaaaaa;0.417;0.652;0.924;aaaaaa;a;0.547;0.655;aaaaa;0.547;0.704;a;0.128;aaa;a;a;0.0373;a;aaa;aa;aaaaaaa;0.137;0.589;aaaaaaaaa;
0.0326;0.686;aaaaa;aaaaa;aaa;aaa;aaaa;aaaaaaaaa;a;0.554;aaa;aaaa;0.383;0.148;0.255;0.78;0.305;0.872;a;a;aaaa;a;0.204;0.0158;aaaa;aaa;0.835;0.00188;0.558;0.879;0.96;aaaaaaa;a;a;aaaaaaa;0.035;aaa;0.605;0.349;aaaa;0.0595;0.77;0.716;a;a;0.873;0.856;aaa;0.306;0.908;aa;0.808;a;a;aaa;0.965;a;a;aaaaaa;aaa;0.36;0.931;aaaaaaaaaa;
