ATT0(string,3);ATT1(string,4);ATT2(string,10);
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
aaa;a;aa;
a;aa;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
a;a;aaa;
a;aa;a;
aaa;aaaa;aa;
aa;aaa;aaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaa;
aa;a;aaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;a;
a;aa;aa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;a;
a;aa;aaa;
a;aaaa;aaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaa;
a;aa;a;
aa;aaaa;aaaa;
aaa;aaaa;a;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaa;a;
a;aaa;aaa;
aa;a;aa;
aa;a;a;
aa;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaa;
a;a;aa;
aaa;a;aa;
a;aaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;a;
a;aaaa;aa;
aaa;aa;aaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;a;
aaa;a;aaa;
aa;aa;aa;
a;aaaa;a;
a;a;aaa;
aaa;aaaa;aaaaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aa;
a;aa;a;
aa;aaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;a;
a;a;aa;
a;aaa;aaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;a;
aa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aa;aaaa;aa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaa;
aaa;aaaa;a;
a;a;aaa;
aaa;aaaa;aa;
aaa;a;aaaa;
aa;a;a;
aaa;aa;aa;
a;aa;aaa;
aaa;aaa;aa;
aaa;aaa;a;
aaa;a;aa;
aaa;aaa;aaaaa;
a;a;aaaaaaa;
aa;aaaa;a;
aa;aaa;aaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;a;
aa;aaa;aaaaaa;
aaa;a;aaa;
aa;aa;aaa;
aa;aaaa;aaaa;
aa;aa;a;
a;aaa;aa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;a;
aaa;aaa;a;
aa;aaaa;aaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aa;
aa;aaaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aaa;
a;aaa;aaaaa;
aaa;aa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaa;
aa;aaaa;aa;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
a;a;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;a;aaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaa;
aaa;aa;a;
aa;aa;aa;
aaa;aaa;a;
aa;a;aaaaa;
aaa;aa;a;
aaa;a;aa;
a;aaaa;aaa;
aaa;aaa;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
a;aaaa;aaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaa;
aaa;a;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaa;
aa;a;aaa;
a;aaa;a;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaa;
