ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.00847;aaaa;
aaa;0.174;a;
aaaaaa;0.17;aa;
aaaaa;0.808;aaaaaaaaa;
aa;0.583;aaa;
aaaaaaaa;0.0284;aaaaaaaaaa;
aaaaaaaa;0.825;aaaaaaa;
aaaaaaa;0.79;aaa;
aa;0.557;aaaaa;
aaaa;0.248;aaaaaaa;
aaa;0.469;a;
aaaaaa;0.454;aaaaaaaaaa;
aaaaaaa;0.449;aaaa;
a;0.617;aaaaaaa;
aaa;0.323;aaaaaaaa;
aaaaaa;0.395;aaaa;
aaaaaa;0.0642;aaaaaaa;
aaaaaaa;0.486;aaa;
aaaaaaa;0.417;aaaa;
aa;0.346;a;
aaaaaaa;0.246;aaaaaaaaaa;
aaaaaaa;0.802;aaaaa;
aa;0.641;aaaaaaa;
aaaa;0.714;aaaaaaaaa;
aaaaaaa;0.265;aaaaaaaa;
aaaa;0.128;aaaaaaa;
aaaaaaa;0.64;aaaaaaaaaa;
aaaaaa;0.665;aaaaaaaaaa;
aaaaa;0.0827;aaaaaaaaaa;
aaaaa;0.24;aaaaaaaaa;
aaaaaaa;0.252;aaaaaaa;
aaaaaa;0.0205;a;
aaa;0.627;aaa;
aaaaaaa;0.693;aaaaaa;
aa;0.243;aaaaaaa;
aaa;0.551;aaaaaaaa;
aaaaaaaa;0.269;aaaaaaaa;
aaaaaa;0.804;a;
aaaaaaa;0.388;aaa;
aaaaaaaa;0.482;aaaaaaaa;
aaaa;0.0798;aaaa;
aaaaaaa;0.46;a;
a;0.854;aa;
aaaa;0.887;aaaaa;
aaaaa;0.00583;a;
aaaaa;0.629;aaaaaaaaa;
aaa;0.455;a;
aaa;0.29;aaaaaaaa;
aa;0.446;aaaaaaaa;
aaaaaaa;0.205;aaaaaaaaaa;
aaaaa;0.966;aaaaa;
aaaaa;0.205;aaaaaaa;
aa;0.744;aaaaaaaaaa;
a;0.433;aaaaaa;
aaaaa;0.562;aaaaaaaaaa;
aaaaaaa;0.779;aaaa;
aaaaaaaa;0.642;aaaaaa;
aaa;0.919;aaa;
aaaaaa;0.85;aaaa;
aa;0.733;aaaaaaaaa;
aaaaaaaa;0.476;aaaaaaaaaa;
aaaa;0.198;aaaaaaaaa;
aaa;0.243;aa;
aaaaa;0.624;aaaaaaaaaa;
aa;0.129;aaaa;
aaaaa;0.444;aaaaaaa;
aa;0.969;aa;
aaaaa;0.0593;aaaaaaaaaa;
a;0.686;a;
aaaaaa;0.237;aaaa;
aaaaaaa;0.705;aaaaaaaaa;
aaa;0.606;aaaaaaaa;
aaaaa;0.278;aaaaaaaaaa;
aa;0.713;a;
aaaaa;0.298;aaaaaaaaaa;
aaa;0.712;aa;
aaaaaa;0.226;aaaaaa;
aaaaaaa;0.974;aaaaaaaa;
aaa;0.0905;aaaaaaa;
aaaaaaaa;0.783;a;
aaa;0.644;aa;
aaaaaa;0.278;aa;
aaaaaa;0.672;aaaaa;
aaaaa;0.361;aaaaaaaaaa;
aaaa;0.48;aaaaaaaa;
aaaaaaa;0.477;aaaaaa;
aaaaa;0.271;aaaaaaaaaa;
aaaaaa;0.0506;a;
aaaa;0.972;aaa;
aa;0.614;a;
aaaaaaa;0.519;aaaaaaaa;
aaa;0.891;aaaaa;
aaa;0.51;aaaaaaaa;
aaaa;0.0522;aaaaaaaa;
aaaaa;0.109;aaaaaaaa;
aaaaaa;0.914;aaaaaaaa;
aaaaaa;0.323;aaaaaa;
a;0.286;aaaaaa;
aaaaaa;0.601;aa;
aaaaaaaa;0.858;aaaaaa;
aaaaaaaa;0.344;a;
aaa;0.278;aaaaaaaaa;
aaaa;0.0627;aaa;
aaaaaaa;0.0976;aaaaaa;
a;0.359;aaaaaaaaaa;
aaaaaaa;0.843;aaaaaa;
aaaaaa;0.41;aaaaaaaaaa;
aaaaaa;0.379;aaaaaaaa;
a;0.178;aaaaaaaa;
aaaaaaaa;0.802;aaa;
a;0.00191;a;
aaaaaaaa;0.877;aa;
aaa;0.0582;aaaaaaaaaa;
aaaa;0.675;aa;
aaaaaa;0.511;a;
a;0.785;aaa;
aaaaa;0.624;aaaaa;
