ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.299;aaa;aa;
0.199;aaaaaa;aa;
0.528;aaa;aaa;
0.447;aaaaaa;aaaa;
0.0416;aaaaa;aaaaaa;
0.709;a;aaa;
0.389;aaa;aaaaaaaaa;
0.00307;aaaa;aa;
0.754;aaaaaa;aaaaaaaa;
0.218;aaaaaa;aaaaaa;
0.563;aaaa;aaaaa;
0.272;aaaaa;aaa;
0.716;a;aa;
0.291;aa;aaaa;
0.997;a;aaaaaaaa;
0.226;aaaaaa;aaaaaaaaa;
0.481;aaaa;aa;
0.0707;aaa;aaaaaaaa;
0.829;a;aa;
0.3;aaa;aaaaaaaa;
0.725;aaa;aaa;
0.63;aaaaa;aaaaaaaaaa;
0.0997;aaa;aaaaaaa;
0.66;aaaa;aaaa;
0.241;aaaaa;aaaaaaa;
0.285;aaaaa;aaaaaa;
0.297;aaaaaa;aaa;
0.275;aaaaaa;aaaaaa;
0.187;aaa;aa;
0.565;aaa;aaaaa;
0.982;aaaaa;a;
0.236;aaa;a;
0.526;aaaa;a;
0.877;aaaa;aaa;
0.658;a;aa;
0.788;aaaaaa;aaaaa;
0.115;aa;aaaa;
0.311;aa;aaaaaaa;
0.634;aaa;a;
0.2;aaaa;aaaaaa;
0.467;aaa;aaaaaa;
0.892;aa;aaaaaaa;
0.711;a;aaaaa;
0.0291;aaaa;aaaaaaa;
0.471;aaaaaa;aaaaa;
0.526;aa;aaaaa;
0.00491;aaaa;aaa;
0.513;aaaaaa;aaaaaaaa;
0.675;aa;aaaaaaa;
0.335;aaa;aa;
0.181;aaaaa;aa;
0.449;aaaaaa;a;
0.816;a;aaaaa;
0.547;a;aaa;
0.788;aaaa;aaaaaa;
0.45;aaa;aa;
0.866;aaaaaa;aaaaaaaaa;
0.474;aaaaa;aaaaaaa;
0.177;aaa;aaa;
0.986;aaa;aaaaaaaaa;
0.701;aaaaa;aa;
0.329;aa;a;
0.443;aa;aaaa;
0.67;aaa;aaaaaaaaaa;
0.94;aaa;aaaaaaa;
0.566;aa;aaaaaaaaa;
0.76;aaa;aaaaaaaaaa;
0.667;aa;aaaaa;
0.141;aa;aa;
0.439;a;aaaaaaaaaa;
0.599;aaaaa;a;
0.505;aa;aaaaaa;
0.329;aaaaa;aaaaaaaaa;
0.0777;aaaaa;aaa;
0.479;aaa;aaa;
0.238;a;aa;
0.933;aaaaa;aaaaaaaa;
0.42;a;aaa;
0.893;aaaa;aaaaaaaaa;
0.502;a;aaaaaa;
0.165;aaaaaa;aaaaaa;
0.808;a;aaaaa;
0.101;aa;aaaaaaaaaa;
0.416;aaaaa;aaaaa;
0.493;aa;aa;
0.0971;aaa;aaaaaaaa;
0.458;a;aaaa;
0.833;a;aaa;
0.00572;aa;aaaaaaaaaa;
0.784;aa;aaaaaaaa;
0.00869;a;aaaaaaaa;
0.146;aaa;a;
0.71;aaa;a;
0.132;a;aaaaaaa;
0.36;aaaaa;aaaaaaa;
0.648;a;aaaaaaaaa;
0.0543;aaa;aaaaa;
