ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.505;aa;0.352;a;0.689;0.778;0.503;0.588;0.427;0.593;0.237;a;aaa;0.52;aaa;aaaa;0.441;aaaa;0.746;0.024;aaaaa;0.64;a;aa;aaa;a;0.839;0.57;0.484;0.897;0.388;0.598;aaaaaaaaa;
0.232;aa;0.69;a;0.533;0.82;0.0255;0.375;0.427;0.724;0.126;aaaaaaaa;aaaaaa;0.233;a;aaaaa;0.261;aaaaaa;0.528;0.202;aaaaaaaaa;0.198;a;aa;a;a;0.0632;0.808;0.776;0.806;0.27;0.57;aa;
0.682;aaaaa;0.187;aaaa;0.796;0.965;0.388;0.877;0.309;0.0169;0.00155;a;aa;0.167;a;aaa;0.589;a;0.171;0.306;aaa;0.999;a;a;aaaaaaa;a;0.854;0.0722;0.0163;0.276;0.359;0.723;aaaaaaa;
0.964;aaa;0.503;aaaaa;0.134;0.31;0.627;0.206;0.256;0.97;0.736;a;aaaaaaaa;0.906;aaa;aaaaa;0.578;aa;0.66;0.193;aaa;0.404;a;aaa;aaaaaaa;a;0.205;0.338;0.232;0.863;0.392;0.812;aaaa;
0.788;a;0.748;aaaaaaaa;0.582;0.8;0.16;0.544;0.926;0.282;0.794;aa;aaaaaaa;0.069;aaa;aaaaaaa;0.857;aaa;0.818;0.989;aaaaaaa;0.482;a;aaaa;aaa;a;0.621;0.133;0.166;0.79;0.733;0.558;aaaaaaa;
0.226;aaaaaaaaa;0.603;aaaa;0.16;0.456;0.0454;0.52;0.269;0.387;0.592;aaaa;aaaaaa;0.776;a;aaa;0.868;aaaaaa;0.301;0.188;aaaaaaaaa;0.167;aa;aaaa;aaaaaaa;a;0.526;0.39;0.74;0.643;0.524;0.137;aaaaaaaa;
0.854;aaaaaaaaa;0.874;aaaaaaaa;0.987;0.0236;0.58;0.208;0.236;0.839;0.267;aa;aaaa;0.959;aa;aaaaaaa;0.826;aaaaa;0.237;0.393;aaaaaaa;0.998;a;a;aaa;a;0.0681;0.516;0.809;0.105;0.911;0.904;aaa;
0.451;aaaaaaa;0.195;aaaaa;0.592;0.704;0.502;0.163;0.0238;0.283;0.76;aaaa;aaaaaaa;0.934;aa;aaa;0.478;aa;0.0471;0.875;aaaaaa;0.43;aa;aa;aaaaa;a;0.131;0.589;0.807;0.383;0.579;0.965;aaaaaa;
0.0304;aaaaaa;0.758;aaaaa;0.692;0.594;0.298;0.191;0.836;0.476;0.141;aaaaaa;aaaaa;0.98;aaa;a;0.744;a;0.993;0.961;aaaaa;0.683;a;aa;aa;a;0.543;0.171;0.465;0.439;0.834;0.912;aaaaa;
0.42;aaaaa;0.788;aaaaaaaa;0.821;0.694;0.0407;0.36;0.309;0.0684;0.262;aaaa;aaa;0.793;aaa;aaaaaa;0.0906;aaaaa;0.143;0.771;aaaaaa;0.491;a;aaaa;aaaaaaa;a;0.255;0.366;0.238;0.769;0.955;0.277;aaaaaaa;
0.461;aaaaa;0.187;aa;0.539;0.915;0.749;0.188;0.985;0.232;0.513;a;aaaa;0.856;a;aaa;0.664;aaaaaa;0.37;0.792;aaa;0.365;a;aaa;a;a;0.594;0.726;0.828;0.354;0.328;0.505;aaaaa;
0.861;aaaa;0.548;a;0.0322;0.555;0.0927;0.658;0.606;0.792;0.541;aaaaa;aaaaaa;0.594;aa;aaa;0.83;aa;0.497;0.808;aaaaaaaaaa;0.804;a;a;aaaaa;a;0.153;0.715;0.714;0.645;0.69;0.229;a;
0.643;aaa;0.89;aa;0.397;0.208;0.982;0.137;0.193;0.0335;0.523;aaaaaaaa;aaaaaa;0.119;aa;aa;0.135;aaaaaa;0.89;0.378;aa;0.276;aa;aaaa;aaaaa;a;0.734;0.587;0.163;0.0528;0.484;0.443;aaa;
0.121;aaaaaaaaa;0.0695;aaaaaaaaa;0.245;0.347;0.24;0.113;0.921;0.909;0.073;aaaaaa;aaa;0.00564;aaa;aaaaa;0.821;aaaaa;0.798;0.732;aaaaa;0.802;aa;aaaaa;a;a;0.975;0.567;0.636;0.0744;0.984;0.961;aaaaa;
0.728;aa;0.141;aaaaaaaa;0.164;0.128;0.0553;0.846;0.108;0.9;0.48;aaaa;aaaaaaaaaa;0.0611;aa;aa;0.935;a;0.283;0.221;aaa;0.141;aa;aaaa;aaaaaa;a;0.332;0.124;0.651;0.484;0.511;0.407;aaaaaa;
0.388;aaaaaaa;0.996;aaaa;0.754;0.63;0.556;0.825;0.225;0.527;0.0759;aaaaaaaa;aaa;0.882;aaa;aa;0.948;aaaaa;0.137;0.269;aaa;0.505;a;a;aaaa;a;0.947;0.453;0.321;0.579;0.527;0.0398;aa;
0.691;aaa;0.357;aaa;0.491;0.504;0.629;0.0227;0.712;0.506;0.492;aaaa;aaaaaa;0.118;a;aaaaa;0.222;aaa;0.454;0.443;aaaaaaaaa;0.819;aa;aaaaaa;aaaaaaa;a;0.199;0.976;0.583;0.935;0.898;0.791;aaa;
0.798;aaaa;0.979;aaaa;0.156;0.0688;0.293;0.055;0.507;0.186;0.0833;aaa;aaaaa;0.223;aa;aaa;0.543;aaaaaa;0.21;0.9;aaaaaaa;0.0296;aa;a;aaaaa;a;0.861;0.162;0.212;0.789;0.754;0.0653;aaaaaaa;
0.419;aa;0.89;aa;0.00236;0.731;0.42;0.423;0.673;0.83;0.0157;aa;aaaaaaaaa;0.341;aa;aaaaaa;0.96;aaa;0.431;0.802;aaaaaaaa;0.252;aa;a;aaaaa;a;0.484;0.935;0.605;0.375;0.363;0.0448;aaaaa;
0.175;aa;0.625;aaaaaaaaa;0.243;0.876;0.934;0.59;0.627;0.909;0.481;aaaaaa;aa;0.957;aa;aaaaa;0.681;aaa;0.494;0.362;aaaaaaa;0.778;aa;aa;aaa;a;0.0013;0.789;0.281;0.928;0.757;0.26;aaaaaaaaa;
0.882;aaaaaa;0.439;aaaaa;0.0992;0.544;0.707;0.514;0.818;0.63;0.187;aaaaaa;aaaaa;0.321;a;aaa;0.851;aaaaa;0.7;0.0283;aaaaaaa;0.814;a;aaaaa;aaaaaa;a;0.297;0.874;0.814;0.788;0.345;0.498;aa;
0.302;aaaaa;0.119;aaaaa;0.371;0.151;0.989;0.634;0.453;0.639;0.298;a;aaaaaaaaa;0.359;aaa;aa;0.88;aaaaaa;0.818;0.991;aaaaaaa;0.876;a;aa;aaaa;a;0.633;0.445;0.744;0.0375;0.909;0.0469;a;
0.792;aaaa;0.0358;aaaaaaaaa;0.605;0.46;0.375;0.0667;0.569;0.328;0.569;aaaaaa;aaaaaaaaaa;0.469;aaa;aaaaaaa;0.739;aaaaa;0.909;0.834;aaaaaaaaaa;0.394;a;aaaaa;aaaaaaa;a;0.401;0.702;0.507;0.678;0.232;0.0795;aaaa;
0.992;aaaaaaaaa;0.421;aaaaaa;0.162;0.668;0.502;0.551;0.913;0.0532;0.387;aaaaaa;aaaaaaaa;0.547;aa;aaaa;0.481;aaaaaa;0.545;0.405;aaaaaaaa;0.516;a;aaaaaa;aaaaaa;a;0.817;0.754;0.0897;0.434;0.624;0.536;aaaaaaaaa;
0.449;aaaaaaa;0.24;aaaaa;0.957;0.912;0.507;0.614;0.251;0.973;0.151;a;aaaaaaaa;0.144;aaa;aaaaa;0.857;aaaaaa;0.763;0.858;aaaaaaaa;0.599;aa;aaaaa;aaaaaaa;a;0.306;0.709;0.812;0.559;0.563;0.619;aaaaaaaaaa;
0.866;aaaaaaa;0.633;aaaaa;0.299;0.929;0.536;0.94;0.292;0.772;0.505;a;a;0.0559;aaa;aaa;0.166;aaaaaa;0.757;0.0238;aaaaaaa;0.965;a;a;aaaaaa;a;0.112;0.537;0.752;0.0392;0.395;0.161;aaaaa;
