ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.442;aaa;aaaaaaaa;
0.0552;a;aaaaa;
0.471;aaaaaa;aa;
0.971;aaaa;a;
0.207;aaaaa;aaaaaaa;
0.937;aa;aaaa;
0.732;a;aa;
0.421;aa;aaaaa;
0.502;aaaaaa;aaa;
0.119;aa;aaaaaa;
0.423;aaaaa;aaaaaaaaa;
0.0393;aaa;aaaaaaaaa;
0.46;aaa;a;
0.88;aaaaaaa;aaa;
0.455;aaaaaaa;aaaa;
0.468;aa;aaaaaaaa;
0.524;a;aaaaaaaaa;
0.689;aaaaa;a;
0.996;aaa;aaaaaaaa;
0.824;a;aaaaaaaaaa;
0.79;aa;aaa;
0.282;aaaaa;aaaaaaa;
0.914;aaa;aaaaaaaaaa;
0.819;aaaaaa;aaaaa;
0.531;aaaa;aa;
0.887;aaa;a;
0.513;aaaaa;aaaaaaaa;
0.517;aaa;aa;
0.95;aa;aaaaaaaaaa;
0.792;aa;aaaaaaa;
0.607;aaa;aaaaaaa;
0.895;aa;aaaaaaaaaa;
0.678;aaaaaaa;aaaaaaaaa;
0.827;aaaaaaa;aaaa;
0.393;aaa;a;
0.569;aaa;aaaaaaaaaa;
0.332;aa;aaaaaaaaa;
0.837;aaaaaaa;aa;
0.124;aaaa;a;
0.982;a;aaaaa;
0.513;aaa;aaaaaaa;
0.591;aaaaa;aaaaaaaaaa;
0.0482;aaa;aaaaaaa;
0.906;aaa;aaaaaaaaaa;
0.496;aaaaaa;aaaaaaaaaa;
0.56;aaa;aaaaaaaaa;
0.0309;aaaaaaa;aaaaa;
0.285;aaaaaaa;aaaaaaaaa;
0.743;aaa;aaaaaaaa;
0.461;aaaaaa;a;
0.507;aaaaa;aaaaaaaa;
0.656;aaaa;aaaaaaaaaa;
0.885;aaaa;aaaaaaaa;
0.837;aaaaaa;aaaaaaaaa;
0.216;aaaaa;aaaa;
0.255;aaa;a;
0.728;aaa;aa;
0.102;aa;aaaa;
0.9;a;aaaaaaaaa;
0.407;aaaaa;aaaa;
0.392;aaaaaa;aa;
0.899;a;aaaaaaaa;
0.265;aaaaaaa;aaaaa;
0.245;aaaa;aaaaaaaa;
0.51;aaa;aaaaaaaaaa;
0.457;aaaaaa;aaaaaaaaa;
0.899;aaa;aaaaaaaa;
0.59;aaaa;aaaaaaaaaa;
0.35;aaa;aaaaaaaaaa;
0.479;a;aaaaaaaa;
0.269;aa;aaaaaaaa;
0.0302;aaaaaaa;aaa;
0.71;aaaaaaa;aaaaaaaaaa;
0.528;aaaa;aaaaaaaa;
0.271;aaaaaaa;aa;
0.327;aaaaaa;aa;
0.0398;aaaaa;aaaaa;
0.801;aaaaa;aaaaaa;
0.431;aaaaaaa;aaaa;
0.538;aa;aaaaaaaaaa;
0.257;a;aa;
0.278;aaa;aaaaa;
0.618;aaa;aaa;
0.82;aaaaa;aaaaa;
0.0476;aaaa;aaaa;
0.00476;a;aaaaaaaaa;
0.0406;aaa;aaaaaaaaaa;
0.677;aa;aaaaaaaa;
0.227;aaaaaa;aaaaaaaa;
0.479;aaaaaa;aaaaaaaa;
0.457;aaaa;a;
0.477;aa;aaaaaaaaaa;
0.89;aaa;aaaaaa;
0.835;aaaaaa;aaaaaaa;
0.844;aaa;aaa;
0.508;aaaa;aaaaaaa;
0.662;a;aaaaa;
0.235;aaa;aaaaaaaa;
0.465;aaaaa;aaaa;
0.426;a;a;
0.71;aa;aaaa;
0.303;aa;aaaaaaa;
0.904;a;aaaaaaaaaa;
0.294;aaaa;aaaaaa;
0.0911;aaaaaa;aaaaa;
0.821;aaaaa;aaaaaaaaaa;
0.655;aaaaa;aaaaaaaa;
0.302;aaa;aaaa;
0.549;aaaaaaa;aaaaaa;
0.646;aaa;aaaaaaa;
0.114;aaaa;aaaa;
0.569;aaaaaaa;aaa;
0.236;aaa;aaaaaaa;
0.467;aa;aaaaaaa;
0.657;aaa;aaaaaa;
0.538;aa;aaaaaaaaa;
0.179;a;aaaaaaaaa;
0.0712;a;aaaaaaaaaa;
0.568;aaaaa;aaaaaaaaa;
0.257;aaaaa;a;
0.553;aaa;aaaaa;
0.652;aa;aaaaaaaa;
0.525;aaaaaaa;a;
0.453;aaaaa;a;
0.474;aaaaa;aaaaaaa;
0.241;aaa;a;
0.837;aaaaaa;aaaaa;
0.273;aaa;aaaaa;
0.468;aaaaa;aaaa;
0.612;aaa;aaaaaaaa;
0.252;aaaaaaa;aaaaaaaaaa;
0.166;a;aaa;
0.4;aaaaaaa;aaaa;
0.0887;aaa;aa;
0.146;aa;aaaa;
0.399;aaaaa;aaaaaaaa;
0.464;aaaa;aaaaa;
0.689;aaa;aa;
0.871;aaa;aaaaaaa;
0.763;aaaa;a;
0.611;aaa;aaaaaa;
0.763;aaaaaa;aaaa;
0.187;aa;aaaaaaaaaa;
0.442;aa;aaaa;
0.131;aaa;aaa;
0.307;aaaaa;aaaaaaa;
0.429;aaaaaa;a;
0.775;a;aaa;
0.779;aa;aaaaaaaaaa;
0.218;aaaaaa;aaaaa;
0.413;aaaaaa;aaaa;
0.0498;aaaaa;aaaa;
