ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.108;0.829;aaa;
0.255;0.9;aaaaaaaaaa;
0.0121;0.503;aaaaaaa;
0.621;0.761;aaaaaaaa;
0.905;0.884;aaaaaaaaa;
0.703;0.725;aaaaaaaaa;
0.453;0.221;aaaaaaaaaa;
0.677;0.728;aaaaaaaaaa;
0.000747;0.553;aa;
0.912;0.338;aaaaaa;
0.806;0.259;aaaaaaaa;
0.149;0.605;aaaaaa;
0.409;0.698;aaaaaaaaaa;
0.843;0.155;aaaaaaaa;
0.513;0.916;aaaaaaa;
0.0462;0.779;aaaaaaa;
0.546;0.23;aaaaaaaaaa;
0.178;0.973;aaaaaa;
0.355;0.00638;aaaa;
0.742;0.754;aaa;
0.615;0.264;aaaa;
0.406;0.326;aaa;
0.514;0.872;aaaaaaaaa;
0.869;0.595;aa;
0.884;0.424;aaaaaa;
0.0655;0.342;aaaaaa;
0.101;0.423;aaaa;
0.043;0.698;aaa;
0.214;0.232;a;
0.0114;0.205;aaaaaaa;
0.398;0.749;aa;
0.416;0.903;aaaaaaa;
0.182;0.631;aaaa;
0.862;0.345;aaaaaaaa;
0.256;0.562;aaaa;
0.387;0.92;a;
0.569;0.855;aaaaaaaa;
0.046;0.3;aaaaa;
0.291;0.158;aaa;
0.258;0.868;aaa;
0.969;0.364;aaaaaaaaa;
0.708;0.609;aaa;
0.531;0.57;aaaaaaaaa;
0.311;0.305;aaaaa;
0.602;0.357;aaaaaaa;
0.846;0.746;aaaa;
0.274;0.646;aaa;
0.278;0.00498;aaaaaaaa;
0.937;0.0415;aaaaaaaaaa;
0.213;0.094;aaa;
0.846;0.311;aa;
0.174;0.857;aaaaaa;
0.181;0.0691;aaaaaaaaaa;
0.88;0.442;aa;
0.708;0.571;aaaaaaaaaa;
0.295;0.943;aa;
0.846;0.194;aaaaaaaa;
0.964;0.804;aaaaa;
0.4;0.23;aaaaaa;
0.237;0.76;aaaaaaaaa;
0.893;0.0939;a;
0.517;0.735;a;
0.267;0.852;aaaaaa;
0.401;0.11;aaaaaaaaaa;
0.776;0.368;a;
0.976;0.591;aaaaaaaaaa;
0.53;0.476;aaaaaaaaaa;
0.611;0.806;aaaa;
0.574;0.601;aaaa;
0.479;0.0861;aaaa;
0.861;0.858;aa;
0.197;0.995;aaaaaaa;
0.432;0.137;aaaaaa;
0.989;0.297;aaaaaaaa;
0.871;0.307;aa;
0.625;0.0565;a;
0.738;0.836;a;
0.555;0.997;aaaaaaaaaa;
0.4;0.231;aaaaa;
0.448;0.522;aaaaa;
0.238;0.169;aaa;
0.956;0.28;aaaaa;
0.0739;0.963;aaaaaaaa;
0.445;0.869;aaaaaa;
0.368;0.0361;aaaaaaaaa;
0.373;0.351;aaaaa;
0.958;0.221;aaaaaaaaaa;
0.738;0.721;aaaa;
0.552;0.413;aaa;
0.0683;0.941;aaaaaaa;
0.0432;0.156;a;
0.291;0.785;aaaaa;
0.873;0.74;aaaaaaa;
0.212;0.372;aaaa;
0.0745;0.998;aaaaaa;
0.923;0.948;aaaaaaa;
0.121;0.349;aaaa;
0.414;0.603;aaaaaa;
0.421;0.452;aaaaaaaaa;
0.0486;0.255;aa;
0.282;0.712;aaaa;
0.847;0.215;aaaa;
0.673;0.0359;a;
0.0532;0.488;a;
0.971;0.763;aaaaa;
0.377;0.0834;aaaaaa;
0.923;0.659;aaaa;
0.924;0.672;aaaaaaa;
0.836;0.354;aaaaaa;
0.303;0.532;a;
0.172;0.262;a;
0.15;0.0897;a;
0.956;0.657;aaaaa;
0.733;0.57;aaaaaa;
0.163;0.801;aaaaaaaaa;
0.353;0.31;aaaa;
0.286;0.243;aaaaaa;
0.915;0.254;aaaaaaa;
0.747;0.0998;aaaaaaaaa;
0.979;0.0754;aaa;
0.271;0.364;aaaa;
0.0629;0.897;aaaaaaaaa;
0.886;0.758;aa;
0.266;0.235;aaaaaaaaaa;
0.577;0.628;aaaaaaaaa;
0.75;0.81;aaa;
0.409;0.946;aaaaa;
1;0.517;aaaaaa;
0.955;0.254;aaaaaaaaaa;
0.975;0.627;aaaa;
0.767;0.703;aaaaa;
0.875;0.137;aaaaaaaaaa;
0.231;0.498;aa;
0.377;0.0808;aaaaaaaa;
0.678;0.933;aa;
0.399;0.272;aa;
0.906;0.614;a;
0.197;0.767;a;
0.837;0.814;aaaaaaaa;
0.4;0.76;a;
0.985;0.75;aaaaaaaa;
0.0865;0.156;aaa;
0.922;0.248;aaa;
0.314;0.699;aaa;
0.914;0.403;aaaaaaaa;
0.967;0.758;aaaaa;
0.0292;0.163;aaaaa;
0.872;0.513;aaaaaa;
0.91;0.0819;aaaaaaaa;
0.28;0.0526;aaaaa;
0.334;0.576;aaa;
0.303;0.387;aaaaa;
0.401;0.519;aaaaaaaaaa;
0.0339;0.414;a;
0.751;0.349;aaaa;
0.197;0.59;aaaaaa;
0.621;0.93;a;
0.755;0.153;a;
0.242;0.0208;a;
0.786;0.959;aa;
0.963;0.00887;a;
0.942;0.951;aa;
0.439;0.314;aaaaaaaaa;
0.65;0.232;aaaaaaaaaa;
0.932;0.245;aaaaaaa;
0.204;0.836;a;
0.0876;0.963;aaaaaaaa;
0.447;0.156;aaaaaaaaaa;
0.347;0.29;aaaaaaa;
0.556;0.406;aa;
0.854;0.111;aaaaaaaa;
0.533;0.261;aaaaaaaaa;
0.878;0.247;aaaaaa;
0.282;0.879;a;
0.515;0.118;aaaaaa;
0.913;0.856;aa;
0.712;0.606;aaaaaaa;
0.72;0.52;aaaaaaaaaa;
0.154;0.519;aaaaaa;
0.738;0.771;aaa;
0.131;0.151;aaaaaaaa;
0.197;0.172;a;
0.0428;0.594;aaa;
0.00251;0.17;aaa;
0.866;0.656;a;
0.398;0.0592;aaaaa;
0.5;0.127;aaaa;
0.228;0.364;aa;
0.548;0.00734;aaaa;
0.736;0.613;aaaaaa;
0.967;0.694;aaa;
0.582;0.0554;aaaaaaaaaa;
0.639;0.541;aaaaaaaa;
0.818;0.394;a;
0.818;0.571;aaaaaaaa;
0.412;0.498;aaa;
0.211;0.362;aaaaaaaa;
0.615;0.459;a;
0.657;0.563;aaaaaa;
0.416;0.933;aaaaaaaaa;
0.954;0.227;aaaaaaa;
0.232;0.806;a;
0.316;0.691;aaaaaaaa;
0.617;0.215;aaaaa;
0.141;0.607;aaaa;
0.885;0.609;aaaa;
0.824;0.307;a;
0.161;0.456;a;
0.335;0.287;aaaa;
0.925;0.7;aa;
0.912;0.734;aa;
0.9;0.871;a;
0.267;0.75;aaaaaaaaaa;
0.453;0.837;aaaaaaaaaa;
0.208;1;aaaaaa;
0.449;0.388;a;
0.254;0.207;a;
0.825;0.486;aaaaaaaaa;
0.359;0.891;a;
0.826;0.288;aaaaaa;
0.704;0.38;aaaa;
0.452;0.944;aaa;
0.0339;0.924;aaaaaa;
0.433;0.499;a;
0.594;0.847;aa;
0.00162;0.248;aaaaaaaaaa;
0.0189;0.773;aaaaaaa;
0.911;0.584;aaaa;
0.306;0.272;aaaaaaa;
0.41;0.148;aaaa;
0.538;0.698;aaaa;
0.358;0.723;aaaa;
0.0999;0.186;aaaaaaa;
0.543;0.568;aaaaaaaaaa;
0.239;0.33;aaaaa;
0.274;0.536;aaaaaaa;
0.297;0.464;aaaaaaaaa;
0.71;0.296;aaa;
0.514;0.428;aaaaaaaaa;
0.542;0.748;aaaa;
0.342;0.0645;aaaa;
0.0234;0.113;aaa;
0.833;0.784;aaaaa;
0.563;0.774;aaaaa;
0.0532;0.724;aaaaaa;
0.675;0.215;aaaaaa;
0.732;0.289;aaa;
0.732;0.36;a;
0.4;0.585;aaaaaaaa;
0.0346;0.721;a;
0.0271;0.571;aaaaaaaa;
0.191;0.088;aaaaa;
0.176;0.561;aaaaaaa;
0.146;0.281;aaaaa;
0.426;0.479;aaaaaa;
0.379;0.7;aaaa;
0.202;0.607;aaaa;
0.337;0.796;aaaaaaaa;
0.392;0.00044;aaaa;
0.805;0.467;aaaaaaaa;
0.56;0.37;aaaa;
0.175;0.673;aaaaaa;
0.772;0.837;aaaaaa;
0.793;0.805;aaaa;
0.186;0.803;aa;
0.599;0.313;a;
0.159;0.625;aaa;
0.27;0.454;aaaa;
0.000891;0.977;aa;
0.748;0.915;aaaaaaaa;
0.064;0.965;aaaaa;
0.512;0.624;aa;
0.568;0.116;aaaaaaa;
0.0341;0.428;aaaaaaaa;
0.803;0.795;aa;
0.22;0.71;aa;
0.268;0.886;aaaaaaaaa;
0.636;0.408;aaaa;
0.807;0.484;a;
0.945;0.511;aaa;
0.648;0.713;aaaaaa;
0.496;0.385;aaaa;
0.971;0.974;aaaaaaaaaa;
0.854;0.939;aaaaaaa;
0.26;0.428;aaa;
0.595;0.902;aaa;
0.523;0.331;aa;
0.693;0.701;a;
0.258;0.293;aaaa;
0.475;0.407;aaaa;
0.351;0.291;a;
0.908;0.54;aa;
0.0727;0.683;aaaaaaaaa;
0.754;0.971;aaaaaaaaaa;
0.317;0.521;aaaaaaaaa;
0.789;0.209;aaaaaa;
0.633;0.225;aaaaaaa;
0.239;0.63;aaaaaa;
0.765;0.509;aaaaaa;
0.0517;0.512;aaaaaa;
0.224;0.432;aaaa;
0.923;0.0448;aaaaaa;
0.366;0.273;aaaaaaaa;
0.616;0.805;aaaa;
0.0442;0.696;aaaaa;
0.136;0.694;aaaaaa;
0.377;0.593;aaaaaaa;
0.634;0.617;aaaaa;
0.999;0.66;aaaaaaa;
0.252;0.418;aaaaa;
0.88;0.801;aaaaaa;
0.436;0.52;aa;
0.45;0.994;aa;
0.796;0.121;aaaaa;
0.778;0.6;aaaaa;
0.324;0.12;aaa;
0.496;0.432;aaaa;
0.526;0.788;aaa;
0.615;0.23;aaaaaaaaa;
0.625;0.759;aa;
0.765;0.51;a;
0.63;0.306;aaaaaaaaa;
0.201;0.626;aaaaa;
0.79;0.328;aa;
0.673;0.921;aaaaaa;
0.819;0.49;a;
0.827;0.355;a;
0.791;0.0151;aaa;
0.801;0.569;aa;
0.606;0.213;aaaaaaaaa;
0.806;0.885;aaaa;
0.346;0.364;aaaaaa;
0.592;0.686;aaaaaa;
0.604;0.274;aaa;
0.333;0.133;aaa;
0.482;0.202;aaaaaaaa;
0.0757;0.929;aaaa;
0.593;0.216;aaaaaaa;
0.715;0.486;aaa;
0.661;0.703;aaaaaaa;
0.698;0.0696;aa;
0.945;0.599;aaaaaaaaaa;
0.698;0.743;aaaaaaa;
0.319;0.834;aaaaaaaa;
0.303;0.332;aaaaaaa;
0.419;0.827;aaaaaaa;
0.572;0.279;aaaa;
0.519;0.543;aaa;
0.394;0.75;aaaaa;
0.479;0.36;aaaaaaaa;
0.906;0.566;aaaaaa;
0.748;0.437;aaaaaaaa;
0.118;0.0994;aaaaaaa;
0.213;0.179;aa;
0.413;0.913;aaaa;
0.523;0.204;aaaa;
0.975;0.696;aaaaaaaaaa;
