ATT0(string,3);ATT1(string,4);ATT2(string,10);
a;a;aa;
aa;aaa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
aa;aa;a;
aa;aaa;aaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;a;aa;
a;aa;aaa;
a;aa;a;
a;aa;aaaa;
aaa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaa;
aaa;aa;a;
aaa;aaa;aa;
a;a;aaa;
aa;aaaa;aa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;a;
aaa;aaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaa;
aaa;aaaa;a;
aaa;aaa;a;
a;aa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aaa;aaaa;aa;
aa;aaa;a;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;aa;a;
a;a;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aa;aaa;a;
aaa;aaa;aaaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
a;aaa;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;a;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaa;
aa;aa;aaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaaa;a;
a;aa;aaa;
aa;aa;a;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
a;aaa;a;
a;a;a;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;a;a;
aa;aaaa;aaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaa;
aa;a;a;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaa;a;
aa;aaa;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;a;
a;a;aa;
aaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaa;aa;aaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;a;a;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaaaa;
a;aa;aa;
aaa;a;aaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaa;
aa;aa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaa;
aa;a;aaaa;
aaa;aa;a;
aaa;aaa;aaaa;
aaa;a;a;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;a;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aaa;
a;a;a;
aaa;a;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaa;
a;aaa;a;
aaa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaa;
aaa;a;aaaaaa;
