ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.941;0.379;aaa;
0.748;0.387;aa;
0.588;0.00213;aaaaaaaaa;
0.593;0.472;aaaaaaaa;
0.695;0.727;aaaa;
0.327;0.876;aaaaaaaa;
0.717;0.0339;a;
0.421;0.268;aaaaaa;
0.851;0.889;aaaaaa;
0.222;0.195;aaaaaaaaa;
0.745;0.465;aaaaaaaaa;
0.439;0.201;aa;
0.62;0.919;aaaaaaaaa;
0.696;0.72;aaaaaaaaa;
0.227;0.0663;aaa;
0.757;0.891;aaaaaaaaa;
0.654;0.198;aaaaaaaaaa;
0.458;0.493;aaa;
0.349;0.295;aaa;
0.612;0.82;a;
0.142;0.0987;aaaaa;
0.956;0.986;aaaaaaaaa;
0.944;0.847;a;
0.161;0.0171;a;
0.153;0.00291;aaaaaaaaaa;
0.627;0.297;aa;
0.308;0.335;aaaaaa;
0.809;0.926;a;
0.0159;0.57;aaaaaaaa;
0.704;0.681;aaaaaaaa;
0.00682;0.594;aaaaaaa;
0.35;0.938;aaa;
0.311;0.0354;aaaaaaaa;
0.578;0.709;aaaaaa;
0.923;0.443;aaaaaaa;
0.993;0.582;aaaaaaaaaa;
0.804;0.0413;aaaaaaaa;
0.551;0.621;a;
0.504;0.38;aaaaaa;
0.471;0.176;aaaaaa;
0.178;0.0484;aaaaaaaaa;
0.421;0.172;aaa;
0.898;0.748;aaaaaa;
0.444;0.99;aa;
0.378;0.975;aaaa;
0.714;0.335;aaaa;
0.353;0.97;aaaaaaa;
0.705;0.115;a;
0.581;0.0307;aaaaaa;
0.0895;0.859;aaaaa;
0.581;0.0547;aaaaaaaa;
0.35;0.729;aaaaaaaaa;
0.152;0.544;aaaaaa;
0.409;0.591;aaaaaaaa;
0.411;0.334;aaaaa;
0.69;0.447;aaaaaaaa;
0.439;0.0193;aa;
0.771;0.203;aaaaaaaaa;
0.0778;0.162;aaaaaa;
0.657;0.854;aaa;
0.909;0.244;aaaaaaaa;
0.507;0.982;aa;
0.773;0.582;aaaaaa;
0.154;0.884;aa;
0.77;0.107;aaaa;
0.136;0.882;aaaaaaa;
0.906;0.902;aaaaa;
0.471;0.253;aaaaaaaaaa;
0.748;0.2;aaaaaaaa;
0.266;0.617;aaaaaaaa;
0.316;0.0543;aaa;
0.142;0.89;aaaaaa;
0.93;0.568;aaaaaaaaa;
0.992;0.306;aaaaaaaaa;
0.0196;0.191;aaaaaaaaa;
0.963;0.448;aaaaaaa;
0.497;0.601;aaaaaa;
0.318;0.26;aaaaaaaaaa;
0.432;0.315;aaaaaaaaa;
0.384;0.658;aaaaaa;
0.589;0.68;aaa;
0.432;0.914;aa;
0.842;0.796;a;
0.299;0.79;aaaaaaaa;
0.0784;0.126;aaaa;
0.264;0.864;aaaaaaaaaa;
0.242;0.697;aaaaa;
0.822;0.0219;aaaaaaaaa;
0.387;0.365;aaa;
0.652;0.695;aaaaaaaa;
0.977;0.779;aaaaaaaaa;
0.599;0.911;aaa;
0.764;0.0481;aaaaaaa;
0.698;0.413;aaaaaaa;
0.394;0.116;aa;
0.219;0.676;aaaaa;
0.881;0.357;a;
0.0849;0.24;aaaaa;
0.233;0.228;aaaa;
0.0175;0.81;a;
0.98;0.157;aaaaaaaaa;
0.85;0.887;aaaa;
0.487;0.024;aaaaaaaaa;
0.465;0.881;aa;
0.965;0.158;aaaa;
0.0518;0.294;aaaaaa;
0.8;0.609;aaaaaaaaaa;
0.711;0.0568;aaaa;
0.479;0.911;aaaaaaaa;
0.204;0.784;aaaaa;
0.205;0.901;aaaaa;
0.00554;0.0541;aaaaa;
0.516;0.0529;a;
0.0938;0.972;aaaaaaa;
0.313;0.353;aaa;
0.65;0.561;aa;
0.164;0.423;aaaaaaa;
0.0407;0.689;aa;
0.671;0.244;aaaaaaa;
0.513;0.172;aaaaaaaa;
0.905;0.102;a;
0.252;0.906;aaaaaaaa;
0.591;0.477;aaaa;
0.538;0.0646;aaaaaaaa;
0.136;0.669;aaaaaaa;
0.0615;0.364;aaaaaa;
0.929;0.992;aaaaa;
0.627;0.144;aaaaaaa;
0.173;0.216;aaaaaaaaaa;
0.573;0.577;aaaaa;
0.624;0.771;aaaaaaaa;
0.892;0.526;aaaaaaaaa;
0.999;0.925;aa;
0.375;0.0187;aaaaaaa;
0.387;0.156;aaaaaaaa;
0.61;0.454;aaaaaaaaaa;
0.627;0.794;aaaa;
0.501;0.743;aaaaaaa;
0.865;0.625;a;
0.921;0.244;aaa;
0.219;0.362;aaa;
0.789;0.896;aa;
0.765;0.417;aaaaaa;
0.627;0.775;aa;
