ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.225;aaa;aaaaaaaaaa;
0.825;a;aaaaa;
0.944;aaa;aaaaaaaaaa;
0.446;a;aaaa;
0.398;aa;aaaa;
0.554;aaa;aaaa;
0.215;aaa;aaaaa;
0.769;aa;aaaa;
0.458;a;aaaaaaa;
0.63;aaa;aaaaaaaaaa;
0.471;aa;aaaaaaaaaa;
0.301;aaa;aaaaa;
0.892;aaa;aaaaaaa;
0.855;a;aaaaaaaaa;
0.437;aaa;aaaa;
0.0274;aa;aaaaa;
0.345;aa;aaaa;
0.318;aa;a;
0.672;aaa;aaaaa;
0.221;aaa;aaaaaaaaaa;
0.812;aa;aaaaaaaaa;
0.461;aaa;aaaa;
0.284;aaa;aaaaaaa;
0.264;aaa;a;
0.187;aa;aaaa;
0.325;aa;aa;
0.842;aa;aaaaaaaaa;
0.439;aaa;aaaaaaaa;
0.212;aa;aaaaaa;
0.361;a;aaa;
0.619;aaa;aaaaa;
0.0245;aaa;aaaaaa;
0.745;aa;aaaa;
0.615;aa;aaaaaaaaaa;
0.343;aa;aaaaaaaaa;
0.902;a;a;
0.771;aa;aaaaaaaa;
0.0529;aa;aaaaaaaaa;
0.984;a;aaaaa;
0.266;a;a;
0.499;aaa;aaaaa;
0.879;a;aaaaa;
0.856;aa;aaaaaa;
0.822;a;aaaaaa;
0.893;aaa;aaaaaa;
0.0756;aa;aaaaaaa;
0.205;a;aaaaaa;
0.813;aaa;aaaaaaaaaa;
0.849;aaa;aaa;
0.591;aaa;aaaaaaa;
0.381;aa;aaaaaaa;
0.846;a;aaaaaaa;
0.752;a;a;
0.509;a;aaaaaaaaa;
0.325;a;aaaaaaaaa;
0.288;aa;aaaaaaa;
0.927;aa;aaaaaaaa;
0.214;aa;aaaaaaaaa;
0.213;a;aa;
0.794;aaa;aaaaaa;
0.0571;a;aaa;
0.759;aa;aaaa;
0.205;aa;aaaaaaaaa;
0.0708;aa;a;
0.752;aaa;aaaaa;
0.237;aaa;aaaaaaaaaa;
0.27;a;a;
0.518;aaa;aaa;
0.671;aa;aa;
0.596;aa;aaaaaaaaaa;
0.649;a;aaaaa;
0.0783;a;aaaaaa;
0.388;a;aaaaa;
0.736;aa;aaaaaaaa;
0.397;aa;aaa;
0.226;aa;aaa;
0.0202;a;aaaa;
0.853;aa;aaaaaa;
0.0508;aaa;aaa;
0.406;aa;aaaaaaaaaa;
0.428;aa;aa;
0.543;aa;aaaaaaaaa;
0.992;aa;aaaaa;
0.212;aa;aaaaaaaaaa;
0.841;aa;aaaaaaaaa;
0.302;aaa;aaaa;
0.8;aa;aaaaaaaaaa;
0.783;a;aaaaaaaaa;
0.375;aa;aaaa;
0.575;aa;aaaaaaaa;
0.575;aaa;aaa;
0.0331;aa;aaa;
0.992;aaa;aaaaaaa;
0.284;aa;aaaa;
0.149;aa;aaaaaaaa;
0.134;aa;a;
0.192;aaa;aa;
0.689;a;aaaaaa;
0.933;aaa;aaaaaaaaa;
0.271;aa;a;
0.171;aaa;aaaa;
0.638;aaa;aaaaaa;
0.387;aa;aaaaaaaaa;
0.0457;aa;aaaaa;
0.896;a;aaaaaaa;
0.534;aaa;aaaaaaaaaa;
0.719;aaa;aaaaa;
0.735;aa;aaaaaaaa;
0.465;aaa;aaaaaaaa;
0.687;a;aaaaaa;
0.827;aaa;aaaa;
0.239;a;aaaaaaaa;
0.522;aa;a;
0.0169;aa;aaaa;
0.0175;aa;aaa;
0.694;a;aaaaaa;
0.654;aaa;aaaa;
0.89;a;a;
0.686;aaa;aaaa;
0.792;a;aaaaaaaa;
0.691;a;aaa;
0.432;aaa;aaaaaaaa;
0.312;a;aaaaa;
0.825;aa;aaaaaaaaaa;
0.383;a;aaaaa;
0.722;aaa;aaaa;
0.435;aa;a;
0.25;aaa;aaa;
0.472;a;aaaaaaaa;
0.746;aa;aaaaaaa;
0.193;a;aaaaa;
0.428;aaa;aaa;
0.277;aa;aaaaaaa;
0.895;a;aaaaaaaaaa;
0.651;aa;aa;
0.547;aa;aaaaaaaaaa;
0.222;aaa;aaaaaaa;
0.505;a;a;
0.579;aaa;aa;
0.545;aaa;aaaaaaaa;
0.204;aaa;aaa;
0.733;aaa;aaaaaaaaa;
0.527;aaa;aaaaaaaa;
0.215;aa;aaaaaaaa;
0.0586;aa;aa;
0.173;a;aaaa;
0.114;aaa;aaaaa;
0.907;a;aaaaaaaaaa;
0.0882;a;aaaaaaaa;
0.54;a;aaaaaaaa;
0.116;aaa;aaaaaaaaa;
0.759;aaa;a;
0.189;aa;aa;
0.22;a;aaaaaa;
0.029;a;a;
0.645;a;aaaaaaaa;
0.537;a;aaaaa;
0.911;aa;aaaaaaaa;
0.427;aa;aa;
0.897;a;aaaaaaaa;
0.42;a;aaaaaaa;
0.395;aaa;aaaaaaaaaa;
0.821;aaa;aaaaa;
0.574;a;aaaaaaa;
0.0792;aaa;a;
0.245;a;aaaaaa;
0.684;aa;aaaa;
0.762;a;aaaa;
0.051;aa;aaaaaaaa;
0.809;a;aaaaaaa;
