ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.394;aaaaaaaaa;
aaaaaaa;0.13;aaaaaaaaaa;
aa;0.598;aaaaaa;
aaaaaa;0.157;aaaaaaaaaa;
aaaaaa;0.495;aaaaaaa;
aaa;0.383;a;
aaaaaaaaa;0.623;aaaaaaaaa;
aaaaaaaaa;0.307;aaaaa;
aaaaa;0.604;aaaaa;
aaaaaaaaa;0.551;aaaaa;
aaaaaaa;0.121;aaaaaaaaaa;
aaaaaa;0.578;a;
a;0.589;aaaaaaaaa;
aa;0.951;aaaaaaaa;
aa;0.615;aaaaaaaaa;
aaaaaaaaa;0.77;aaaaaa;
aaaaaa;0.822;aaaa;
aaaaaaaaa;0.198;aaaaaaaa;
aaaaaaaaa;0.773;aaaaaa;
a;0.531;aaaaaa;
aaaaaaaaa;0.525;aaaaa;
aaaa;0.935;aa;
aaa;0.966;aa;
aaaa;0.729;aa;
aaaaaaaa;0.0445;aaaaaaa;
aaaaa;0.709;aaaaaaaaa;
aaaaaaa;0.404;aaaaaaaaa;
aaaaa;0.759;aaa;
aaaaaa;0.421;aaaaa;
aaaa;0.0297;aaaaaa;
aa;0.164;aaaaaaaaa;
aaa;0.101;aaaaaaaa;
aaa;0.0973;aaaaaaaaaa;
a;0.284;aaaaa;
aaaaa;0.222;aaaaa;
aa;0.675;aaaaaaa;
aaa;0.155;aaaaaaa;
aaaaaaaa;0.02;aaaa;
aaaaaaaaa;0.253;aaaaa;
aaaaa;0.0836;aaaaa;
aa;0.312;aaaaaaaaa;
aa;0.95;aaaaaaa;
a;0.588;aaaaaaaaa;
aaaaaaaaa;0.286;aaaaaaa;
aaa;0.862;aaaaaaa;
a;0.897;aaaaaaaaa;
aaaaaaa;0.708;aaaaa;
aaaaaaaa;0.567;aaa;
aaaaaa;0.545;aaaaaaaaa;
aaa;0.814;aaaaaaaaa;
aaaaaa;0.0116;aaaaaaaa;
aaaaaaa;0.753;aaaaaaa;
aaaaaa;0.382;aaaaaaaaaa;
aaaa;0.403;aaaaaa;
aaaaaa;0.183;aaaaa;
aaaa;1;a;
aaa;0.468;aaaa;
aaa;0.696;aaaaaaa;
aaaaaaaa;0.866;aaa;
aaaaaa;0.967;aaaaaaaa;
aaaaaaaa;0.599;aaaaaaaaa;
a;0.121;aaaaaaa;
aaaaaaaa;0.455;aaa;
aaaaaa;0.609;aa;
