ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.34;a;
aa;0.426;aaaa;
aaa;0.75;aaa;
a;0.471;aaa;
aaaaaa;0.171;aaaaa;
aaaaaa;0.328;aa;
aaaa;0.506;aaaa;
aa;0.33;aaaaa;
aaaaaaa;0.912;aaaa;
aaa;0.267;aaaaa;
aaaaaa;0.509;aaaaaaaaa;
aaa;0.449;aaaaaaa;
aaaaa;0.504;aaaaaaa;
aaaaaaa;0.593;aaaaaaaaaa;
a;0.331;aaaaaaa;
a;0.901;aaaaaaa;
aa;0.638;aaaaaaa;
aaaa;0.133;aaaaaaaaa;
aaa;0.124;aaaaaaaa;
aaaa;0.488;aaaaaaaa;
aaaaaa;0.425;aaaaaaa;
aaaa;0.448;aaa;
aaaaaa;0.0519;aaaaaaaa;
aaaaa;0.213;aaa;
aaaaa;0.245;aaaaaaaaa;
aaaaaaa;0.272;aaaa;
aaa;0.701;aa;
aaa;0.984;aaa;
aaaaa;0.135;aaaa;
a;0.329;aaa;
aaaaaa;0.251;aaaaaaaaaa;
aa;0.0597;a;
aa;0.871;a;
aaaaa;0.103;aaa;
aaaaaaa;0.836;aaaaa;
a;0.522;aaaaaaa;
a;0.727;aaaaaaaaaa;
aaaaaa;0.717;aaaaaaaa;
aaaaaaa;0.176;aaaaaaa;
a;0.867;aa;
aaaaaa;0.827;aa;
aaaaa;0.628;aa;
aaaaa;0.872;aaaaaaaaaa;
aaa;0.277;aaaaaaaa;
aaaaaaa;0.28;aaaaaaaaaa;
aaaa;0.159;aaaaaaaaaa;
aaaaa;0.643;aaa;
aa;0.863;aaaaa;
aaaaa;0.852;aaa;
aaaa;0.811;a;
a;0.266;aaaaa;
aaaaaa;0.498;aaaaaaaaa;
aaaaa;0.109;aaaaaaaa;
aaaaaaa;0.79;aaaaaaaaaa;
aaa;0.608;a;
a;0.956;aaaaaaaa;
aaaaaa;0.09;aaaaaaaaaa;
aa;0.928;aaaa;
aaaa;0.927;aaaa;
aaaa;0.741;aaa;
a;0.723;aaa;
aa;0.738;aaaaaaaa;
aa;0.837;aaaaa;
aaa;0.358;a;
a;0.726;aaaaa;
aaaaaaa;0.904;aaaaaaaa;
aaa;0.913;aaaaa;
aa;0.842;aaaaaa;
aaaaaaa;0.592;aaaaa;
a;0.528;aaaaaaaaaa;
aaaaaa;0.976;aaaaa;
aaaa;0.193;aaaaaaaaa;
aaaa;0.198;aa;
aaaaa;0.412;aaaaaaaaaa;
aaaaaaa;0.22;aaaa;
aaaa;0.818;aaaaaaaaa;
aaa;0.21;aaa;
aaaa;0.842;aaaaaaaa;
aaaa;0.0355;aaaaaaaa;
aaaaaa;0.795;a;
aaaaaaa;0.114;aaaaaaaaa;
aaaaa;0.329;aaaaaaaaaa;
aaaaaa;0.313;aaaaa;
a;0.927;aaaaaaaaa;
aaaaaa;0.368;aaaaaaaaa;
aaaaaaa;0.286;aaaaaaa;
aaaaa;0.0772;aaaaaaaaa;
aa;0.503;aaaa;
aaaaa;0.829;aaaaaaa;
aaaaa;0.555;aaaaa;
aaaaaaa;0.252;aaaaaaaaa;
aaaa;0.675;aaaa;
aaaa;0.741;aaaaaaaa;
aaa;0.987;a;
aaaaa;0.277;aaaaaaaaaa;
a;0.177;aaaaaaaaaa;
aaaa;0.648;aaaaaa;
aaaaa;0.548;aa;
aaaaa;0.698;aaa;
aaaaa;0.364;aaaaaaa;
aaaaaaa;0.313;aaaaaa;
aaaa;0.16;a;
a;0.268;aaaaa;
aaaaa;0.848;aaaaaaaaa;
aaaaa;0.545;aaaaaa;
a;0.214;aaaaaaa;
aaaaaaa;0.809;aaaaaaa;
aaaaaa;0.203;aaaa;
a;0.827;aaaaaa;
aaaa;0.6;aaaaaaaaaa;
