ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.718;aaaaaaaa;
a;0.508;aaaaaaaaaa;
a;0.3;aaaaaa;
a;0.704;aaaa;
a;0.306;a;
a;0.0905;aaaaa;
a;0.272;aa;
a;0.0502;a;
a;0.848;aaaaaaaaaa;
a;0.986;aaaaaaaaa;
a;0.987;aaaaaa;
a;0.624;aaaaaaaa;
a;0.748;a;
a;0.0734;aaaaaaaaaa;
a;0.414;aa;
a;0.462;aaaaa;
a;0.341;aaaa;
a;0.1;aaaaaaaaaa;
a;0.557;aaa;
a;0.194;aaaaaa;
a;0.0762;aaaaaaa;
a;0.936;aa;
a;0.154;a;
a;0.639;aaaa;
a;0.522;aa;
a;0.359;aaaaaaaaaa;
a;0.789;aaa;
a;0.23;aaaaaaaa;
a;0.0545;aaaaa;
a;0.958;aaaaaaaaaa;
a;0.175;aaaaa;
a;0.422;aaaaaaaaaa;
a;0.628;aaa;
a;0.677;aaaaaaaaaa;
a;0.822;aaaaaaaaaa;
a;0.000389;aaaaaa;
a;0.357;aaaaaaaa;
a;0.926;aaaaaaa;
a;0.165;aaaaaa;
a;0.393;aaaaaaaa;
a;0.86;aaa;
a;0.642;aa;
a;0.0945;aaaaa;
a;0.43;aaa;
a;0.367;aaaaaaaaaa;
a;0.212;aaa;
a;0.915;aaaaa;
a;0.49;aaaaaaaa;
a;0.96;aaaa;
a;0.2;aaaaaaa;
a;0.481;aaa;
a;0.688;aaaa;
a;0.225;aaaaaaaaaa;
a;0.792;aaaaaaaaaa;
a;0.111;aaaa;
a;0.982;a;
a;0.0283;a;
a;0.171;a;
a;0.337;aaaaaa;
a;0.161;aaaaaaaaaa;
a;0.704;aaaaaaaaa;
a;0.916;aa;
a;0.659;aaaaaaa;
a;0.193;aaaaaaaa;
a;0.176;aaaaaa;
a;0.87;aaaaa;
a;0.464;aaaa;
a;0.444;aa;
a;0.848;aaaaaaaaa;
a;0.263;aaaaaaaa;
a;0.198;aaaa;
a;0.585;aaaaa;
a;0.0309;aaaaaaaaa;
a;0.897;aaaaaaaaaa;
a;0.771;aaaaaa;
a;0.717;aa;
a;0.0916;aaaaaaa;
a;0.524;aaaaaaaa;
a;0.00942;aaaa;
a;0.731;aa;
a;0.54;aaaaaaaaa;
a;0.136;aaaaaaaa;
a;0.991;aa;
a;0.926;aaaaaaaaa;
a;0.874;aaaaaaaa;
a;0.693;aaaaaaaaaa;
a;0.588;aa;
a;0.648;aaaaaaaaa;
a;0.688;aaaaa;
a;0.861;aaa;
a;0.755;aaaaaaa;
a;0.0218;aaaaaa;
a;0.738;a;
a;0.835;aaaaaaaaa;
a;0.101;aaaaa;
a;0.853;aaaaaaa;
a;0.979;aaaaaaa;
a;0.644;aaaaa;
