ATT0(string,8);ATT1(string,5);ATT2(string,10);
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaa;a;aaaa;
aaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaa;a;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aa;aaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aa;aa;
aaaaaaaa;a;aaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaa;a;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;a;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
