ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.586;aaa;aa;
0.463;a;aaaaaa;
0.909;aaa;aaaaaa;
0.139;a;aaaaa;
0.621;a;aaaaaaaa;
0.483;aaa;aaa;
0.422;aaa;aaaaa;
0.192;aaa;aaa;
0.364;aa;aaaaa;
0.413;a;aaaaaaaa;
0.925;aaa;aaaaaaaa;
0.171;aaa;aaaaaaaaa;
0.338;aaa;a;
0.337;a;aaaaaaaaa;
0.579;aa;aaaa;
0.308;aaa;aaaaaaaa;
0.304;a;aaaa;
0.502;aaa;aaaaaaaa;
0.608;aaa;aaaaaa;
0.187;a;aaaaaaaaa;
0.934;a;aaaaaaaa;
0.979;a;aaaaaaaaa;
0.504;aa;aa;
0.11;a;aaaaaaaaa;
0.571;aa;aaaaa;
0.886;aaa;a;
0.386;a;aaaaaaaa;
0.116;aa;aaaaaaaaaa;
0.156;aaa;aaaa;
0.159;aaa;aaaaaaaaaa;
0.558;aa;a;
0.689;aaa;aaaaaaaaaa;
0.984;aaa;a;
0.887;a;aaaa;
0.598;aa;aaaaaaaaa;
0.801;a;aaaaaaaaa;
0.798;aaa;aaa;
0.541;a;aaaa;
0.479;a;a;
0.768;a;aaaaaaaaaa;
0.728;a;aaaaaaaaa;
0.787;aaa;aaaaaaaaaa;
0.274;a;aaaaaa;
0.319;aaa;aaaaaaaa;
0.244;a;aaaaaaaaa;
0.524;aa;a;
0.985;a;aaa;
0.135;aa;aaaaaa;
0.676;a;aaa;
0.433;aa;aaaaaaaa;
0.184;a;aaaaa;
0.651;a;aaaaa;
0.537;aa;aaaa;
0.264;aaa;aaaaaaaa;
0.247;aa;aaaaaaaaa;
0.249;aaa;aaaaa;
0.282;a;a;
0.562;a;aaaaaaa;
0.125;a;aaaaa;
0.785;a;aaaaaa;
0.397;aaa;aaaaaaaa;
0.676;aa;a;
0.427;aa;aa;
0.185;aaa;aaa;
0.726;aaa;aaaaa;
0.743;aaa;aaaaaaaaaa;
0.374;aaa;aaaaa;
0.917;aaa;aaaa;
0.216;a;aaaaaaaaa;
0.62;aaa;aaaaaaaa;
0.65;aa;a;
0.348;aaa;aaaaa;
0.933;aa;aaaaaaa;
0.08;aaa;aaaaaaaaa;
0.0958;a;aaaaaaaaaa;
0.791;aa;aaaaaa;
0.163;aaa;aaaaaaaa;
0.253;a;a;
0.778;aa;aaaaa;
0.837;a;aa;
0.813;aaa;aaaaaaaa;
0.73;aa;aaaaaaa;
0.694;aa;aa;
0.574;aaa;aaaaaaa;
0.0343;aaa;aaaaaaaaaa;
0.0349;aa;aaaa;
0.0162;aaa;aaaaaaaaa;
0.213;aaa;aaaaa;
0.726;aa;aa;
0.175;a;aaaa;
0.828;aa;aaaaaa;
0.134;a;aaaaaaaa;
0.561;a;aa;
0.666;aa;aaaaa;
0.00842;aa;aaaaaa;
0.213;a;aaaa;
0.53;aa;aaa;
0.263;aaa;aaaaa;
0.95;aaa;aaa;
0.118;aaa;aaaaaaaaa;
0.176;aaa;aaaaaa;
0.85;a;aaaaaaa;
0.793;aa;a;
0.974;a;aaa;
0.917;aaa;aaaaa;
0.532;a;aaaaaaaa;
0.552;a;a;
0.0192;aa;aaaa;
0.971;aaa;aaaaaaaaaa;
0.827;aaa;aaaaaaaa;
0.469;aaa;aaa;
0.253;aaa;aaaaaa;
0.247;a;aaaaaaaa;
0.461;a;aaaaaa;
0.731;a;aaaaaaaaa;
0.725;aa;aaaaaa;
0.787;aaa;aaaaaaaaaa;
0.369;aaa;aa;
0.444;a;aaaaaaaaaa;
0.903;aaa;aa;
0.268;aaa;aaaaaaaa;
0.106;aa;aaaaaa;
0.322;a;aaaa;
0.184;a;a;
0.881;a;aaaaaa;
0.632;aaa;aaaaaaaa;
0.571;aaa;aaaaa;
0.804;aa;aa;
0.402;aa;aa;
0.695;a;aaaaaa;
0.475;aaa;a;
0.0382;aaa;aaaaa;
0.508;a;aaaaaa;
0.781;aa;aaaaaaaaaa;
0.154;aa;aaaaaa;
0.232;aaa;aaaaaaaaaa;
0.177;a;aaaa;
0.678;a;aaaaaaaa;
0.42;aa;a;
0.0155;aaa;aaaa;
0.0973;aaa;a;
0.983;aa;aa;
0.951;aaa;aaa;
0.352;aa;aaaaaaaaa;
0.828;aa;aaaaa;
