ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.965;aaa;aaaaaa;
0.669;aa;aaaaaaaaa;
0.215;aaaa;aaaaaaaaaa;
0.425;aaaa;aaaaaaa;
0.56;a;aaa;
0.627;aa;aaaa;
0.229;aa;aaaaa;
0.837;a;aaaa;
0.0408;aaa;aaaaaaaaaa;
0.733;aa;aaaaa;
0.651;aa;aaa;
0.975;aaaa;aaaaa;
0.199;aaaaa;aaaaaaaaaa;
0.0872;aaaaa;aaaaaaaaa;
0.348;aaa;aaaa;
0.212;aaaa;aaaaaaaaaa;
0.955;aaaaa;aaa;
0.46;aa;aaa;
0.191;aaaa;aaaaaa;
0.905;a;aa;
0.702;a;aaaaaaa;
0.356;aaaaa;aaaaaa;
0.605;aaaa;aaaaaaaa;
0.556;aaaaa;aaaaa;
0.841;aaaa;aaaaaaaa;
0.726;a;aa;
0.781;aaa;aaaa;
0.845;aaaa;aa;
0.477;aaa;aaaaaaaaa;
0.548;aaaa;aaaaaa;
0.0499;aaaa;aaa;
0.84;aaaaa;aaaaaaa;
0.321;aa;a;
0.641;a;aaaaaaaaa;
0.482;aaaaa;aaaaaaa;
0.7;aaa;aaaaaaaaa;
0.73;a;aaaaaa;
0.44;aa;aaaaa;
0.404;aa;aaaaaaa;
0.0813;aa;aaaaaaaa;
0.981;aaaaa;aaaaaa;
0.352;a;aaaaaa;
0.669;aa;aaaaaaa;
0.823;aaaaa;aaaa;
0.72;aaaa;aaaaaaa;
0.401;aa;aaaaaaaaaa;
0.797;aa;aaa;
0.849;aaaa;aaaaaaa;
0.361;aaaaa;aaaaa;
0.577;aa;aaaaaaaaaa;
0.233;aaaa;aa;
0.155;a;aaa;
0.0341;aaaa;aa;
0.382;aaaaa;a;
0.946;a;aaa;
0.676;a;aaaaaaaa;
0.398;aaaa;aaaaa;
0.629;a;aaaaaaaaaa;
0.637;aa;aaaa;
0.98;aaaaa;aaaa;
0.391;a;aaa;
0.688;aaaa;aaaaaaaaa;
0.974;aaaaa;aaaaaaaaaa;
0.0137;aaa;aaaaaaaaa;
0.965;aaaa;aaa;
0.205;aa;aaaaaaaaaa;
0.841;aaa;aaa;
0.303;aaa;aaaaaaa;
0.443;a;aaaaaaa;
0.251;aaaaa;aaaaaaaa;
0.195;a;aaaaaaa;
0.731;aaaa;aaaaaa;
0.251;aaaaa;aa;
0.81;a;aaaaa;
0.708;aa;aaaaaaaaa;
0.0768;a;a;
0.768;aaaa;aaaaaaaaaa;
0.14;a;aaaaaa;
0.666;aaaa;aaaa;
0.38;aaaaa;aaaa;
0.576;a;a;
0.938;aa;aaaaaaa;
