ATT0(string,5);ATT1(string,8);ATT2(string,10);
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaa;
aa;aa;a;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aa;aaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaa;aaaa;
aaaaa;a;a;
a;aaaaa;aaa;
aa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
