ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
a;aaaa;a;
a;aaaaaaa;aaaaa;
aaaaa;aaaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaa;a;
aa;aaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;a;aaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaa;aaa;aaaaa;
aa;aaaaaa;a;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaa;a;
aaaaa;aa;aa;
aaaa;aaaaaa;aaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aa;
aa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaa;a;
aaaa;a;aaaaaa;
aa;aaa;aaaa;
a;aaaaaaa;a;
aaa;aa;a;
aaa;aaaaa;aaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaa;
a;aa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
