ATT0(float,1);ATT1(float,1);
0.165;0.668;
0.346;0.124;
0.714;0.246;
0.457;0.103;
0.761;0.823;
0.903;0.00264;
0.401;0.0735;
0.737;0.0187;
0.812;0.073;
0.552;0.247;
0.314;0.3;
0.423;0.389;
0.883;0.258;
0.724;0.79;
0.451;0.519;
0.105;0.852;
0.615;0.0608;
0.248;0.791;
0.619;0.933;
0.241;0.443;
0.703;0.907;
0.163;0.687;
0.0976;0.723;
0.941;0.633;
0.0414;0.61;
0.0984;0.384;
0.441;0.9;
0.884;0.897;
0.512;0.15;
0.979;0.945;
0.183;0.788;
0.0367;0.359;
0.148;0.534;
0.984;0.313;
0.121;0.393;
0.405;0.875;
0.826;0.386;
0.927;0.701;
0.736;0.397;
0.874;0.855;
0.994;0.876;
0.506;0.685;
0.565;0.216;
0.568;0.272;
0.176;0.558;
0.466;0.379;
0.32;0.607;
0.992;0.761;
0.729;0.568;
