ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.841;0.131;aaaaaaaa;
0.998;0.931;aaaaaaa;
0.713;0.88;aaaaaaaaa;
0.723;0.626;aaaa;
0.962;0.427;aaaaa;
0.528;0.338;aaaaa;
0.722;0.938;aaaaaaaaa;
0.336;0.712;aaaaaaaaa;
0.612;0.515;aa;
0.859;0.0113;aaaa;
0.176;0.292;aaaaaaaaaa;
0.687;0.776;aaaaaa;
0.105;0.115;aaaaaaaaaa;
0.164;0.229;aaaaaaaaa;
0.418;0.526;aaaaaaaaaa;
0.108;0.0181;aaaa;
0.146;0.135;aaaa;
0.752;0.819;aaaaaaaaaa;
0.347;0.333;aaaaaaaaa;
0.888;0.021;aaaaaaaaa;
0.0158;0.103;aaaaaaaa;
0.395;0.242;aaaaa;
0.633;0.0365;aa;
0.764;0.868;aaaaaaa;
0.232;0.0964;aaaaaa;
0.363;0.149;aaaaaaaaa;
0.439;0.063;aaaaaaaaa;
0.579;0.45;aaaa;
0.36;0.545;aaaaaaaa;
0.0331;0.0558;aaa;
0.826;0.434;aa;
0.762;0.267;a;
0.0934;0.107;aaaaaaaa;
0.455;0.693;aa;
0.0825;0.744;aaa;
0.486;0.254;aaaaaaa;
0.922;0.248;aaaaaaa;
0.027;0.327;aaaaa;
0.167;0.93;aaa;
0.453;0.0577;aaaaaaaaa;
0.584;0.567;aaaaaaaaaa;
0.83;0.0383;aaaaaaaaaa;
0.142;0.774;aaaaaa;
0.163;0.873;aaaaaaaaaa;
0.778;0.806;aaaaaa;
0.971;0.338;a;
0.839;0.516;aaaaa;
0.0211;0.0296;aaa;
0.951;0.787;aaaaaaaa;
0.332;0.89;aaaaaaa;
0.339;0.67;aaaa;
0.949;0.957;a;
0.83;0.561;aaaaaaaaa;
0.164;0.768;aaaaaaaaa;
0.283;0.668;aaaa;
0.309;0.145;aaa;
0.16;0.449;aaaaa;
0.514;0.542;aaaaaaaa;
0.671;0.155;aaaaaaaaa;
0.428;0.55;aaaaaaaaaa;
0.815;0.864;a;
0.786;0.551;aaaa;
0.761;0.95;aaaaaaaaaa;
0.39;0.793;aaa;
0.728;0.657;aa;
0.426;0.505;aaaaa;
0.322;0.793;aaaaaaaa;
0.549;0.675;aaaa;
0.828;0.867;aaaaa;
0.442;0.0659;aaa;
0.669;0.964;aaaaaaaa;
0.222;0.789;aaaaa;
0.692;0.755;aaaaaaaa;
0.144;0.7;aaaaaaaaaa;
0.585;0.191;aa;
0.385;0.5;aaaaaaaaaa;
0.765;0.398;aaaaaaaaa;
0.376;0.726;aaaaaaa;
