ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aa;
aaaaaa;aaa;aa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaa;aaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaa;
aa;aaa;a;
aaaa;a;aaa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aa;
a;a;a;
aaa;aa;aaaaa;
aaaaa;a;aa;
a;aa;aaa;
aaa;aaa;aaaaaaa;
a;aa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
aaaaa;a;aa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
a;aaa;a;
aa;aaa;a;
a;a;aaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaa;
aa;aaa;aa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aa;
aaaa;a;aaaa;
aa;aaa;aaa;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaa;
a;aa;aaa;
aa;aa;aaa;
aaaaa;aa;aaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaaaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;a;
