ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.653;0.985;aaaaa;
0.0211;0.921;aaaaaaaaaa;
0.041;0.323;aaaaaaaaa;
0.623;0.378;aaaaa;
0.293;0.432;aaaaaaaaaa;
0.605;0.121;aa;
0.0942;0.349;a;
0.841;0.526;aaaaaaaaa;
0.0031;0.0313;aaaaaa;
0.348;0.476;aaaaa;
0.214;0.394;aaaaaaaaa;
0.8;0.788;aaaaaa;
0.0801;0.462;aaaaaa;
0.0698;0.0629;aaaaaaaa;
0.143;0.997;a;
0.595;0.84;aaa;
0.348;0.491;aa;
0.722;0.277;aaa;
0.92;0.228;aa;
0.0921;0.96;aaaaa;
0.408;0.788;aaa;
0.675;0.473;aaaaaaaaa;
0.673;0.658;aaa;
0.000825;0.869;aaaaaaaaaa;
0.00985;0.583;aaaaaaaa;
0.714;0.142;aaaaaaaaa;
0.855;0.31;aaaaaa;
0.758;0.706;aaaaaa;
0.247;0.926;aa;
0.363;0.352;aaaaaaaaaa;
0.749;0.0421;aa;
0.869;0.192;aaaaaaaaaa;
0.902;0.441;aaaaa;
0.861;0.449;aaaaa;
0.741;0.21;a;
0.598;0.093;aaaaaaaa;
0.041;0.527;aaaaaa;
0.706;0.851;aaaaaaaaa;
0.899;0.0564;aaa;
0.38;0.333;a;
0.376;0.675;aaaaaaaa;
0.244;0.806;aaaaaa;
0.993;0.586;aaaaaaa;
0.381;0.0866;aa;
0.234;0.709;aaaaaa;
0.0473;0.188;aaaaaaaa;
0.0495;0.0575;aaaaa;
0.722;0.323;aaaaaa;
0.566;0.684;aa;
0.971;0.787;aa;
0.296;0.329;aaaaaaaaaa;
0.628;0.887;aaaaa;
0.773;0.746;aaaa;
0.4;0.688;aaaa;
0.0929;0.806;aaaaaaaaa;
0.782;0.603;aaa;
0.401;0.813;a;
0.339;0.928;aaaaaaaa;
0.335;0.473;aaaaa;
0.013;0.411;aaa;
0.24;0.788;aaaa;
0.304;0.316;aaaaaa;
0.725;0.578;aaaaaa;
0.108;0.969;aaaaaa;
0.362;0.191;aaaaa;
0.644;0.586;aaaaa;
0.711;0.362;aaaaaaaaa;
0.989;0.183;aa;
0.529;0.215;aaaaaaa;
0.875;0.202;aaaaaa;
0.0295;0.415;aaaaaaaa;
0.976;0.248;aaaaaaaaaa;
0.897;0.455;aaaaaaaa;
0.0172;0.769;aaaaaaa;
0.487;0.352;aaaaaaaa;
0.418;0.86;aaaaaaa;
0.791;0.819;aaa;
0.113;0.663;aaa;
0.474;0.179;aaa;
0.535;0.367;aa;
0.0951;0.284;aaaaaaaa;
0.565;0.272;aa;
0.469;0.908;aaaaa;
0.98;0.823;aaaa;
0.414;0.466;aaaaaaaa;
0.0874;0.306;aaaaa;
0.306;0.429;aaaaaaa;
0.448;0.514;aaaaaaaa;
0.123;0.735;a;
0.529;0.433;aaaaaaaa;
0.0246;0.332;aaaaaa;
0.159;0.432;aaaaaaaaaa;
0.774;0.0604;aaa;
0.995;0.15;aaaaaaa;
