ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.0741;aaaaaaaaaa;
aaaaa;0.512;aa;
aaaaa;0.266;aaaa;
aaaa;0.408;a;
aa;0.994;aaaa;
a;0.431;aaa;
aaaa;0.357;aaaaa;
aaaa;0.277;aaaa;
a;0.329;aaaaaaaa;
aa;0.701;aaaaaaaaa;
a;0.639;aaaaaaaaaa;
aaaaa;0.503;aaaaa;
aaaa;0.0988;aaaaaaaaa;
aaaaa;0.0603;aaaaaa;
aaa;0.307;aaaa;
aaaa;0.262;aaa;
aaa;0.787;a;
aa;0.0528;aaa;
aa;0.689;aaaaaa;
aaaa;0.331;aa;
a;0.614;aaaaaaaaaa;
aaaa;0.396;aaaaaaaaa;
aaaaa;0.377;aaaaaa;
a;0.0769;aaa;
aaa;0.34;aaaaaa;
aaaaa;0.439;aaaaaaaaaa;
a;0.488;aaaaaa;
aaaaa;0.706;aaa;
aaaaa;0.745;aaaa;
aaa;0.712;aaaaaaaaaa;
aaaaa;0.809;aaaaaa;
aaaa;0.888;aaaaaaa;
a;0.231;aaaaaa;
aaaaa;0.187;aaaaaaaaa;
aaaa;0.321;aaaa;
a;0.295;aaaaaaa;
a;0.18;aaaaaaa;
aaa;0.801;a;
aaaaa;0.909;aaaaaaaa;
aaaa;0.256;a;
a;0.46;aaaa;
aa;0.476;aaaaaaaa;
a;0.28;aaaaa;
aaaaa;0.322;aaaaaaaaaa;
aaa;0.744;aaaaaa;
aa;0.747;aa;
a;0.476;aaaaaaaa;
aaaa;0.156;aaaaaaaa;
aa;0.621;a;
aaa;0.775;a;
aaa;0.545;aaaaaaaa;
aaaa;0.301;aaaaaa;
aaa;0.645;a;
aa;0.551;aaaaaaa;
aaa;0.291;aaaaaaaa;
aaa;0.649;a;
aaaa;0.306;aaaaaaaaaa;
a;0.601;aaa;
aaaaa;0.0724;aa;
aaa;0.773;a;
a;0.399;aa;
aaaa;0.518;aaaaaaaaaa;
aaa;0.0224;a;
aaaa;0.25;aaaa;
a;0.966;aaaa;
a;0.567;aaaaa;
a;0.88;a;
a;0.825;aaaa;
aaaaa;0.302;aaaaaa;
aaaaa;0.0758;aa;
aa;0.193;aaaaaaa;
aaaaa;0.502;aaaaaaaaa;
aaaaa;0.74;aaaaaaa;
aaa;0.977;aaaa;
aaaa;0.179;aaaaaaaaaa;
aa;0.131;aaaaaa;
aa;0.557;aaaaa;
a;0.311;aa;
aaa;0.257;aaaaa;
aaaaa;0.947;aaaa;
aaaaa;0.688;a;
aa;0.986;aaaaa;
aaaaa;0.166;aa;
a;0.988;aaaaaaaa;
aa;0.507;aaaaaaaaa;
aa;0.837;aaaaaaaaa;
aaaa;0.876;aaaaaaaaaa;
aaaaa;0.238;aaaaaaa;
aaaa;0.254;aaaaaaaaa;
aaaaa;0.449;aaaaaaaaaa;
aaaa;0.234;aaa;
aaaaa;0.639;aaaaaaaa;
aaa;0.781;aaaaaaaaa;
aa;0.44;aa;
aaaaa;0.0161;aaaaaaaa;
aaaa;0.135;aaaaaa;
aaaaa;0.514;aaa;
aa;0.604;aaa;
aaaaa;0.974;aaaaaaaaa;
a;0.855;aaaaaaaaaa;
aaaaa;0.397;aaaaaaaaaa;
aaa;0.809;aa;
aa;0.778;aaaaaaa;
aa;0.21;aaaaa;
aaa;0.205;aaaaaaaaaa;
a;0.124;aaaaa;
aa;0.284;aaaaaaaaaa;
aaaa;0.93;a;
aaaa;0.223;aaaa;
aaa;0.426;aaaa;
aaaaa;0.405;aaaa;
aaaa;0.938;aaaa;
aaaa;0.757;aaaaaaaa;
aa;0.238;aaa;
aa;0.252;aaaaaa;
aaaa;0.615;aaaaa;
aa;0.477;aaaa;
aaa;0.421;aaa;
aaaaa;0.00179;aa;
aaa;0.849;aaaaaa;
aaaaa;0.602;aaaaaaaaa;
aaaa;0.806;aa;
aa;0.977;aaaaaaaa;
aaaa;0.497;aaaaa;
aaa;0.343;aaaaaaaa;
aaaaa;0.727;aaaa;
aa;0.179;aaaaaaaa;
aaa;0.633;aaaaaaa;
aaa;0.00978;aaaaa;
aaa;0.552;aaaaaa;
aaaaa;0.815;aa;
aaaaa;0.347;aaaaaa;
aaaa;0.398;aaa;
a;0.324;aaa;
aaa;0.169;aaaaaaa;
aaaa;0.667;aaaaaa;
aaa;0.887;a;
a;0.128;aaaa;
aaaaa;0.479;aaaaaaaaaa;
aa;0.772;aaaaaaaa;
a;0.284;aaaaaaaaa;
a;0.505;aa;
aaaa;0.218;aaaaaaaa;
aaaaa;0.0329;aaaaa;
aaaa;0.855;aaaaa;
aa;0.554;aa;
aa;0.715;aaaaaaaaa;
aaa;0.718;aaaaaaaaaa;
a;0.375;aa;
aaa;0.406;a;
aaaaa;0.61;aaaa;
aa;0.157;aaaaaa;
aaa;0.36;aaaaaa;
aaa;0.954;aaaaaaaaa;
a;0.36;aaa;
aaaa;0.614;aaaaaaaaaa;
aaa;0.966;aaaa;
aaaa;0.905;aaaaaa;
aa;0.453;aaaaaaaa;
aaaa;0.967;aaaaaaaa;
aaa;0.963;aa;
aaaaa;0.428;aaaaa;
aaaaa;0.582;aaaa;
a;0.935;aaaaaaaa;
aaa;0.506;aaaaaaa;
aaaa;0.973;aaaaaa;
a;0.618;aaaaaaaa;
aa;0.938;aaaa;
aaa;0.892;aaaaa;
aaa;0.621;aaaaaa;
aaaa;0.255;aaaa;
aa;0.54;aaaaaa;
aaaaa;0.491;aaa;
aaa;0.988;aaaaaaaaaa;
aa;0.356;aaaaaaaaa;
aaa;0.692;aaaaaaaaaa;
aaaaa;0.103;aaaaaaaaa;
aaaaa;0.727;aaaaa;
aa;0.848;aaaaaaaaa;
aaaaa;0.486;aaaaa;
aaaaa;0.051;aaaaaaa;
aaa;0.765;aaaaaaaa;
aa;0.219;aaaaa;
aaaaa;0.442;aaaaaaaaaa;
a;0.483;aa;
aaaa;0.183;aaaaaaa;
a;0.113;aaaa;
aaaa;0.04;aa;
aaa;0.875;aaaaaaaaa;
aa;0.715;aaaaaaaaaa;
aaa;0.908;aaaaaaaaa;
aa;0.649;aaaaa;
aaaa;0.388;aaaaaaaaaa;
aa;0.662;aa;
aa;0.792;aaaaaa;
a;0.774;aa;
aaaa;0.25;aa;
aaaa;0.289;aa;
aaaaa;0.159;aaaaaa;
aaaaa;0.685;aaaaaaaaaa;
aaa;0.836;a;
aaa;0.201;aaaaaaaaa;
aaaa;0.246;aa;
aa;0.376;aaaaaa;
aaa;0.54;aaaaaaa;
aaaaa;0.83;aaaaaaa;
a;0.753;aaaaaaaaa;
aaaaa;0.679;aaaaaaa;
aaa;0.275;aaaa;
a;0.882;aaaaaaa;
aa;0.672;aaaaaaaa;
a;0.25;a;
aaaa;0.962;aaa;
a;0.229;aaaaaaaaaa;
aaaaa;0.83;aa;
aa;0.445;aaaa;
aaa;0.298;aaaaaaaaaa;
aaaa;0.741;aaaa;
aaa;0.308;aaaaaaaa;
aaaa;0.29;aa;
aa;0.313;a;
aa;0.753;aaaaaaaaa;
aaa;0.0322;aaaaaaaaaa;
aaaa;0.538;aaaaaa;
aaa;0.464;aaaaaaaa;
aaaa;0.461;aaaaaaa;
aa;0.78;aaaaaaaaaa;
aaaaa;0.573;aaaaaaaa;
aaaa;0.783;aaaaaaaaaa;
aa;0.498;aaaaaaaaaa;
aaaa;0.15;aaa;
aaaaa;0.868;aaaaaaaa;
aaaaa;0.418;aaaaaaaaa;
a;0.924;a;
aaaaa;0.619;aaaaaaaaa;
aa;0.337;aa;
aa;0.0442;aaaaaa;
aaaa;0.409;aaaaaaaaa;
aaaaa;0.295;aaaaaaaaa;
aa;0.533;a;
aaaaa;0.66;aaaaaaaaa;
aaa;0.186;aa;
aaaaa;0.493;aaa;
aaa;0.126;a;
a;0.272;aaaaaaaa;
aaaa;0.515;aaaaaaaaa;
aaaa;0.707;aa;
aa;0.976;aaaaaaaaaa;
aaaaa;0.00632;aaa;
aaa;0.556;aaaaaaaa;
a;0.903;aaaaaaaaa;
a;0.774;aaa;
aaaa;0.495;aaaaaaaaa;
a;0.223;aaa;
aaa;0.737;aa;
aaa;0.712;aaaaaaaa;
aaaaa;0.709;aaaaaaaaa;
aaaa;0.258;aaaaa;
aaaa;0.774;aaaa;
aaaa;0.0875;aaaa;
aaaa;0.829;aaaaaaaaa;
aaa;0.238;aa;
aaaa;0.253;aaaa;
aaaaa;0.801;aaaaa;
a;0.0136;aaa;
aaa;0.91;aaaaaa;
aaa;0.507;aaaaaa;
a;0.934;a;
aa;0.0554;a;
aaa;0.749;aaa;
a;0.983;aaa;
aaaa;0.443;a;
aaaa;0.931;aa;
a;0.158;aaaaaa;
aaaaa;0.822;a;
aaaaa;0.106;aaaa;
aaa;0.734;aa;
aa;0.469;aaaaaaaaa;
aaaaa;0.0288;a;
aaaa;0.684;aaaa;
aa;0.308;aaa;
aaaaa;0.619;aaa;
a;0.841;a;
aaaa;0.0179;aaaaaa;
aa;0.0402;aaa;
aaaaa;0.57;aaaaaa;
aaaa;0.0926;aaa;
aaaa;0.548;aa;
aaa;0.141;aaa;
a;0.0486;aaaaaa;
aaa;0.534;aa;
aa;0.108;aa;
aaaaa;0.695;aaaaaaaaaa;
a;0.71;aaa;
a;0.263;aa;
aaaa;0.27;aaa;
aa;0.357;aaaaa;
a;0.207;aaaaaa;
aaaa;0.434;aaaaa;
aaaa;0.914;aaaaaaaaaa;
a;0.319;aaaaaaa;
aaaa;0.782;aaaaaaaaa;
aaa;0.997;aa;
aaa;0.0883;aaaaaaa;
aaa;0.0224;aaaaaaaaa;
a;0.0315;aaaaaaa;
aaaa;0.254;aaaaaaaaa;
aaaaa;0.627;a;
aaaa;0.949;aaaaaaaa;
aaaaa;0.177;aaaaaa;
aaaa;0.816;aaaaa;
aaaaa;0.628;aaaaaaaaa;
aa;0.285;aaaaaaaa;
aaaa;0.0871;aaaa;
aaa;0.477;aaaaaaaaaa;
aa;0.75;aaa;
aa;0.258;aaaaaaaaa;
aaaaa;0.517;aaaaa;
aaa;0.204;aaaaaa;
aaaaa;0.0955;aaaaaaaaa;
a;0.57;aa;
a;0.158;aaaaaaaaaa;
aaaa;0.71;aaaaaaa;
aa;0.133;aaaa;
aaaaa;0.469;aaaaaaaaaa;
aa;0.297;aaaaaaaaa;
a;0.762;aaaaaaaa;
aaaaa;0.648;aa;
a;0.784;aaaaaaaaaa;
aaaa;0.151;a;
aaaa;0.836;aaaaa;
aaaa;0.036;aaaaaaa;
aaaa;0.491;aaaaaaaaa;
a;0.369;aaaaaaaaa;
aaa;0.411;aa;
a;0.717;aaaaaaaaa;
aaaaa;0.233;aaaaa;
aa;0.439;aaaaaaaaa;
a;0.059;aaaaaa;
a;0.625;aaaaa;
aaaaa;0.625;a;
a;0.987;aaaaaa;
a;0.261;aaaaaaaaa;
aaa;0.906;aaaaaaaa;
aaaaa;0.725;aa;
a;0.415;a;
aaaa;0.765;a;
a;0.0352;aaaaaaaa;
aaa;0.16;aaaa;
a;0.673;a;
aaaaa;0.0168;aaaaaaaaa;
aaaaa;0.248;aa;
a;0.125;aa;
aaaaa;0.428;aaaaaaaaaa;
aaa;0.778;aaaaaa;
a;0.536;aaaaaa;
aa;0.165;a;
aaaaa;0.272;a;
aa;0.00646;aaaaaa;
aaa;0.209;aaa;
aaaa;0.937;aaaaaa;
a;0.783;aaaaaaaaaa;
aaaa;0.597;aaaa;
aaaa;0.917;aaaaaaaaa;
aaaa;0.585;aa;
aa;0.00853;aaaa;
aaaa;0.0567;aaaaaaa;
aaaa;0.76;aaaaaaaaaa;
aaa;0.785;aaaaaaa;
a;0.84;aaaaaaaa;
aaaaa;0.156;a;
aa;0.301;aaa;
aaaa;0.0551;aaaaa;
aa;0.322;aa;
aaaa;0.384;aaaaaaaa;
aa;0.376;aaaaaaaa;
a;0.00965;aa;
aaaaa;0.825;aaaaaa;
aa;0.185;aaaa;
aaa;0.245;aaaaaa;
aaa;0.559;aaaaaaaaa;
aaa;0.678;aaaaaa;
a;0.223;aaaa;
aaaa;0.391;a;
aaaaa;0.588;aaaaa;
aaa;0.221;aaa;
aaa;0.509;aaaaaaaaa;
aaa;0.816;aaaaaaa;
aaaaa;0.453;aaaaaaaa;
aaaa;0.778;aaaaaaaaaa;
aaaaa;0.503;aaaaaa;
