ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.335;aaaaaaaa;aa;
0.113;aaaaa;aaaa;
0.388;aaaaaa;aaaaaa;
0.374;aaaaaaaaaa;aaaaa;
0.905;a;aaaaaa;
0.402;aaaaaaa;aa;
0.599;aa;aaaaaaaaa;
0.36;aaaaaa;a;
0.63;aaaaa;aaaaaa;
0.322;a;aaa;
0.0749;a;aaaaaaaaa;
0.402;aaaaaaaaa;aaaaa;
0.797;aaaaaaaa;aaaaaaaaa;
0.467;aaa;aaaaaaa;
0.605;aaaaaaaaaa;aaaa;
0.426;aa;aaaaa;
0.176;aaaaaaaaa;aaaa;
0.623;aaa;aaaaaaaaaa;
0.765;aaaa;aa;
0.452;aaaaaaa;aaaaaaaa;
0.451;aaaaaaaa;aa;
0.623;aaaaaaaaa;aaaaaaaaa;
0.914;aa;aaaaaaaaa;
0.131;aaaaaaa;aaaa;
0.761;aaaa;aaaaaaaa;
0.259;aaa;aaaaaa;
0.194;aaaa;aaaaaa;
0.674;aaaaaaaa;a;
0.609;aaaaaaa;aa;
0.0557;aaaaaaaaa;aaa;
0.942;aaaaa;aaaaaaaaaa;
0.202;aaaaaa;aaaa;
0.373;aaaa;aa;
0.567;aaaaaaaaa;aaaaaaa;
0.924;aaa;aaaaaa;
0.435;aaaaaa;aaa;
0.0563;aa;aaaaaaaaa;
0.947;aaaaaaaaa;aaaaaaaaaa;
0.845;aaaaaaaa;aaaaaaaaa;
0.123;aaaaaaa;aaaaaaaaa;
0.939;aaaaaa;aaaa;
0.44;aaaaaa;aaaaaaaaaa;
0.122;aaaaaaaaa;aaa;
0.883;aaaaaa;aa;
0.749;aaaa;aaaa;
0.961;aaa;aaaaaaaaaa;
0.567;aaaaa;aaaaaaa;
0.625;aaaaa;a;
0.62;aaaaa;aaaaaaaaaa;
0.0528;aaaaaaaaaa;aaaa;
0.415;a;aaaaaaaaa;
0.0119;aaaaaaaa;aaaaaa;
0.635;aaaaaaa;aaaaaaaa;
0.823;aaaaaaa;aaaaaaaa;
0.365;aaaaaa;aaaa;
0.764;aaaaaaaaa;aaaa;
0.226;aa;aaaaaaaaaa;
0.916;aa;a;
0.531;aa;aaaaaaaaa;
0.949;aaaaa;aaaaaaa;
0.988;aaaaaaaaaa;aaaaaa;
0.565;aaaa;aaaaaaa;
0.264;aaaaaaaa;aa;
0.0793;aaa;aaaaa;
0.17;aaaaa;aaaaa;
0.308;aaaaaa;aaaaaaaaa;
0.942;aa;aaa;
0.0038;aaaaaaaaa;aaaaaa;
0.0615;aaaaaaaaaa;aaa;
0.911;aaaaaaa;aaaa;
0.0585;aaaaa;aaa;
0.22;a;aaaa;
0.522;aaaa;aaaaaaaaa;
0.588;aa;aa;
0.89;aaaaaa;aaaaaaaaaa;
0.872;aaaaaaaaa;aaa;
0.00378;aaaaaa;aa;
0.236;aaaaaaaaa;aaa;
0.174;aa;aaaaa;
0.626;aaaaaaaa;aaaaaa;
0.242;aaaaaaa;aaaa;
0.724;aaaa;aaaaaaaaa;
0.29;aaaa;aaaa;
0.983;aaa;a;
0.936;aaaa;aa;
0.306;aaaaaaa;a;
0.188;aaaaaaaaa;aaa;
0.0883;aaaaaa;aaaaaaa;
0.383;aaaaaaaaa;aaaaaaaa;
0.965;aaaaa;aaaaa;
0.214;aaaaaaaaa;aaaaa;
0.888;aaaaaa;aa;
0.405;a;aa;
0.737;a;aa;
0.357;aaa;aaa;
0.0704;aaaaaaaa;aaaaaa;
0.973;aaaaaaaa;aaaa;
0.239;aaa;aaaaaaaaaa;
0.565;aaaaa;a;
0.88;aaaa;aaa;
0.766;aaaaaaa;aaaaaaaa;
0.791;aaaaa;aaaaa;
0.269;aaaaaaaaaa;aaaaa;
0.603;aaaaaaaaa;aaaaaaaaa;
0.33;aaaaa;aaaaaa;
0.432;a;aaaaaa;
0.975;aaaaaaaaaa;aaaaaaaaaa;
0.95;aaaaaaa;aaaaa;
0.661;aaaaaaaaa;a;
0.364;aaaaaaaaaa;aaaaaaa;
0.759;aaaaaaa;aaaaaaaaaa;
0.502;aaa;aaaa;
