ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.879;0.441;aaaaaaa;
0.449;0.634;aaaaaaaaa;
0.27;0.271;aaaa;
0.54;0.808;aaaaaaa;
0.923;0.926;aaaaaa;
0.425;0.622;aaa;
0.446;0.0519;aaaaaaa;
0.429;0.183;aaaaaaaaa;
0.479;0.348;aaaaaaaaa;
0.159;0.498;aaaaaaaaa;
0.281;0.379;aaaa;
0.914;0.767;aaaaaaaaaa;
0.197;0.117;aaaaaaa;
0.558;0.356;a;
0.771;0.962;aaa;
0.94;0.55;aaaa;
0.425;0.535;aaaaa;
0.486;0.866;aaaaa;
0.991;0.312;aaaaa;
0.978;0.0748;aaaaaa;
0.108;0.11;aaaaaaaaaa;
0.255;0.0549;aaa;
0.123;0.533;aaaaaaaaa;
0.805;0.992;aaaaaaaa;
0.293;0.34;aaaaaaaa;
0.506;0.586;aaa;
0.157;0.308;aaaaa;
0.972;0.696;aaaaaaa;
0.876;0.0985;aaaaaaaa;
0.953;0.468;aaa;
0.102;0.175;aaaaa;
0.817;0.765;aaaaaaaaa;
0.137;0.488;aaa;
0.393;0.058;aa;
0.422;0.752;aa;
0.054;0.212;aa;
0.483;0.697;aaaaaaa;
0.258;0.302;aaaaa;
0.643;0.867;aaaaaaaaa;
0.0084;0.244;aaaaaaaa;
0.992;0.112;aaaaaaa;
0.191;0.516;aaaaaaaa;
0.472;0.134;aaaaaaaaa;
0.203;0.682;aaaaaaaaaa;
0.59;0.146;aaaaaaaa;
0.529;0.114;aaaaaaa;
0.276;0.699;aaaaaaaa;
0.108;0.645;aaaaaaaaaa;
0.661;0.256;a;
0.769;0.155;aaaaaaaaaa;
0.631;0.48;a;
0.176;0.212;aaaaaaaaaa;
0.11;0.656;aaaaa;
0.927;0.164;a;
0.0374;0.995;aaaaaa;
0.143;0.0399;aaaaaaaaa;
0.926;0.722;aaa;
0.405;0.671;aaaaaaaaaa;
0.325;0.889;aaaaaa;
0.139;0.481;aaaaaaaaaa;
0.452;0.958;aaaaaaaaa;
0.668;0.0294;aaaaaaa;
0.173;0.614;aaaaaa;
0.339;0.293;aa;
0.979;0.0098;aaaaaaaa;
0.519;0.678;aaaaaaaa;
0.341;0.123;aaa;
0.677;0.667;aaaaa;
0.121;0.734;aaa;
0.0171;0.247;aaaa;
0.311;0.354;aaaaa;
0.954;0.604;aaaaa;
0.481;0.152;aaaaaaaaaa;
0.571;0.505;aaaaaaa;
0.635;0.554;aa;
0.956;0.881;aaaaaaaaaa;
0.734;0.919;aaaaaaaaa;
0.987;0.759;aaaaaaaaaa;
0.758;0.245;aaa;
0.881;0.711;aaaaaaaaaa;
0.329;0.853;aa;
0.831;0.57;aaaaaaaa;
0.485;0.22;aaaaa;
0.52;0.429;aaaaaaaa;
0.247;0.786;aaaaaaaaa;
0.224;0.92;aaaaaa;
0.534;0.198;aaaaaaaaa;
0.465;0.132;aaaaaaaaa;
0.517;0.478;aaaaaaaaa;
0.539;0.0841;aa;
0.264;0.534;aaaa;
0.847;0.759;aaaaaa;
0.294;0.501;a;
0.0784;0.729;aaaaaaaa;
0.921;0.232;aaaa;
0.704;0.626;aaaaaaaaaa;
0.648;0.914;aaaaaaaaa;
0.977;0.738;aa;
0.0313;0.684;aaaaaaaaa;
0.146;0.105;aaa;
0.146;0.809;aaaaaaa;
0.688;0.746;aa;
0.869;0.831;aaaaaaa;
0.233;0.0668;aaaaaaaa;
0.00916;0.959;aaaaaaaa;
0.313;0.0563;aaaaaaaa;
0.489;0.681;aaaaaa;
0.68;0.38;aaaaaaaa;
0.478;0.475;aaaaa;
0.319;0.278;aaaaaaa;
0.572;0.553;aaaaaa;
0.884;0.468;aaaaaaaa;
0.0892;0.991;aaaaa;
0.628;0.392;aaaa;
0.897;0.74;aaa;
0.186;0.841;aa;
0.79;0.644;aaaa;
0.784;0.895;aa;
0.83;0.728;aaaaaaaa;
0.326;0.859;a;
0.812;0.832;aa;
0.0627;0.0991;aaa;
0.401;0.142;aaaaaaaaa;
0.468;0.718;aaaa;
0.427;0.839;aaa;
0.581;0.483;aaaaaaa;
0.744;0.0906;aaaaaaaaaa;
0.108;0.819;aaaa;
0.0987;0.89;aaaaaa;
0.796;0.066;aaaaa;
0.665;0.1;a;
0.586;0.989;a;
0.105;0.207;aaaa;
0.948;0.747;aaaaa;
0.19;0.903;aaaaa;
0.658;0.793;aaaa;
0.199;0.518;aaaaaaaaaa;
0.251;0.984;aaaaaaaa;
0.753;0.977;a;
0.485;0.262;aaaaaaaaaa;
0.531;0.642;aaaaaaa;
0.521;0.533;aaaaaaaaa;
0.0135;0.157;aaaaaaaa;
0.898;0.1;aaaaaaaaaa;
0.662;0.345;aa;
0.703;0.346;aaaa;
0.268;0.927;aaaaaaa;
0.365;0.449;aa;
0.314;0.892;aa;
0.365;0.0608;aa;
0.259;0.76;aaaa;
0.65;0.078;aaaaaaaaaa;
0.456;0.357;aaaaa;
0.413;0.677;aa;
0.426;0.419;aaaaa;
0.238;0.862;a;
0.0842;0.709;aaaaaa;
0.934;0.317;aa;
0.442;0.339;aaa;
0.34;0.723;aaaaaa;
0.583;0.762;aaaaaaaaa;
0.244;0.795;aaaaaaaaaa;
0.747;0.865;aaaaaaaaaa;
0.75;0.362;aaaaa;
0.0524;0.896;aaaaaa;
0.384;0.983;aa;
0.141;0.796;aaaaaaaaa;
0.418;0.424;aaaa;
0.589;0.163;aaaaaaa;
0.344;0.359;aaaaaaaa;
0.428;0.606;aa;
0.865;0.565;aa;
0.758;0.0769;aaa;
0.107;0.102;aaaaaaaaa;
0.631;0.808;aaa;
0.941;0.636;aaaaaaaa;
0.379;0.965;aaaaaa;
0.624;0.923;aa;
0.0161;0.792;aa;
0.592;0.978;a;
0.657;0.251;aaaaa;
0.849;0.853;a;
0.279;0.666;aaaaaaa;
0.0379;0.392;aaaaaaaaaa;
0.166;0.682;aaaaaaaa;
0.541;0.98;aaaaaaaaaa;
0.413;0.95;aaaaa;
0.301;0.556;aaaaaa;
0.556;0.632;aaaaaa;
0.956;0.7;aaaaaaaaa;
0.942;0.123;aaa;
0.629;0.354;aaaaaaaaaa;
0.0775;0.64;aaaa;
0.171;0.823;aaaaaaaaaa;
0.802;0.123;aaa;
0.65;0.292;a;
0.925;0.691;aaaaa;
0.587;0.538;aaa;
0.128;0.948;aa;
0.779;0.574;aaa;
0.361;0.288;aaa;
0.571;0.265;aaaaa;
0.48;0.519;aaaa;
0.524;0.899;aaaaaaaaaa;
0.336;0.856;aaaaaaa;
0.311;0.742;aaaa;
0.537;0.0763;aaaaaaaaaa;
0.833;0.892;aaaaaaa;
0.707;0.462;aaa;
0.0718;0.965;a;
0.52;0.54;aaaaaaaa;
0.926;0.545;aa;
0.271;0.182;aaaaaaaa;
0.67;0.738;aa;
0.571;0.159;aa;
0.741;0.239;aaaaaaa;
0.948;0.232;aa;
0.683;0.286;aaaaaaaa;
0.957;0.738;aa;
0.163;0.767;aaaa;
0.815;0.18;aaaaa;
0.636;0.789;a;
0.0139;0.558;aa;
0.89;0.787;aaaaaaaa;
0.439;0.29;aaaa;
0.00606;0.841;aaaaaaaaa;
0.569;0.526;aaaaaa;
0.674;0.703;aa;
0.522;0.651;aaa;
0.629;0.1;aaaaaa;
0.52;0.429;aaaaaaaaaa;
0.0792;0.627;aaaa;
0.622;0.379;aaaaaa;
0.992;0.0481;aaa;
0.291;0.116;aaaaaaaaaa;
0.877;0.785;aaaaaaa;
0.277;0.643;aaaaaaaa;
0.249;0.792;aaaaaaaaa;
0.477;0.912;aaaa;
0.622;0.934;aaaaaaaaaa;
0.939;0.122;aa;
0.0542;0.714;aaaaaaaaa;
0.221;0.345;aa;
0.654;0.662;aaa;
0.691;0.698;aaaa;
0.704;0.0246;aaaaa;
0.0892;0.0127;aaaaaaaa;
0.276;0.304;aaaaaaaaa;
0.377;0.971;aa;
0.213;0.443;aaaaaaa;
0.626;0.306;aaaa;
0.643;0.981;aaaaaaaa;
0.977;0.97;aaaa;
0.16;0.424;aaaaaaaaaa;
0.721;0.253;aaaaaaa;
0.69;0.415;aaaaaaaaaa;
0.572;0.794;aaaaaa;
0.426;0.103;aaaa;
0.0869;0.697;a;
0.961;0.068;aaa;
0.81;0.239;aaaaa;
0.83;0.487;aaaaa;
0.389;0.0244;aaaa;
0.358;0.395;aaaaaaa;
0.834;0.00098;aaaaa;
0.0491;0.851;aaaaaaa;
0.475;0.289;aaa;
0.202;0.131;aaaaaaaa;
0.144;0.00147;aaaaaaa;
0.166;0.381;aaaaaaaa;
0.438;0.662;aa;
0.467;0.816;aaaaaaa;
0.334;0.857;aaaaaaaa;
0.499;0.641;aaaaa;
0.718;0.717;aaaaaaaaaa;
0.93;0.24;aaaa;
0.921;0.743;aaa;
0.137;0.0629;aaaaaaaa;
0.573;0.331;aaaaaaaa;
0.518;0.435;aaaa;
0.637;0.899;aaaaa;
0.634;0.785;aaaa;
0.112;0.0257;aaaaaa;
0.741;0.621;aaaaaa;
0.115;0.221;aaaaa;
0.532;0.506;aaa;
0.74;0.308;aaaaaaaa;
0.653;0.74;aaaaaaaaaa;
0.3;0.823;aaaaa;
0.159;0.143;aaaaaa;
0.289;0.679;aaa;
0.767;0.399;aaaaaaaaaa;
0.715;0.34;a;
0.369;0.231;aaa;
0.555;0.902;aaaaaaaa;
0.823;0.572;aaaaaa;
0.697;0.556;a;
0.957;0.0951;aaaaa;
0.655;0.974;aaaaaa;
0.0122;0.025;aaaaaaaaaa;
0.899;0.242;aaa;
0.365;0.321;aaaaaaaaa;
0.72;0.91;aaaaaaaaa;
0.719;0.235;aaaaaaaaaa;
0.987;0.817;aaaaaaaa;
0.0131;0.711;aaaaaa;
0.487;0.22;aaaaaaaa;
0.278;0.411;aaaaaaaaa;
0.918;0.648;a;
0.036;0.418;aaa;
0.239;0.247;aaaaa;
0.926;0.71;aaaaaa;
0.149;0.633;aaaaaa;
0.222;0.94;aaaaaaaa;
0.435;0.688;aa;
0.157;0.00465;aa;
0.616;0.906;aaaaaaa;
0.824;0.00927;aaaaaaaaa;
0.0354;0.261;aaaaaaa;
0.035;0.427;aaaaaaaaa;
0.554;0.697;aaaaaa;
0.0717;0.683;aaaaaaaa;
0.145;0.809;aaaaaa;
0.536;0.581;a;
