ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.433;0.596;aaa;
0.683;0.93;aaaaaa;
0.0728;0.133;aaaaaaaa;
0.622;0.846;aaaaaa;
0.454;0.756;aaaaaaaaa;
0.905;0.322;a;
0.982;0.815;aaaaaaa;
0.174;0.0923;aaaaa;
0.505;0.96;aaaaaaaaaa;
0.434;0.914;aa;
0.969;0.516;aaa;
0.417;0.336;aaaaaaa;
0.955;0.272;aaa;
0.489;0.479;aaaaaaaaa;
0.219;0.649;aaaa;
0.596;0.562;aaaaa;
0.146;0.81;aaaa;
0.539;0.261;aa;
0.217;0.242;aaa;
0.813;0.359;aaa;
0.143;0.439;aaaaaaaaa;
0.512;0.174;aaaaaaaaa;
0.719;0.838;aaaaa;
0.12;0.0458;a;
0.817;0.0162;aaaa;
0.124;0.571;aa;
0.36;0.516;aaaaaaaaaa;
0.763;0.871;aaaa;
0.254;0.755;aaaaaaa;
0.791;0.507;aa;
0.863;0.305;aa;
0.781;0.848;aa;
0.296;0.919;aaaaa;
0.0402;0.855;aaaaaaa;
0.742;0.329;aa;
0.397;0.22;aaaaaaaa;
0.598;0.582;aaaaa;
0.294;0.406;aaaaaaaaaa;
0.519;0.799;aaaaaaaaaa;
0.318;0.0166;aaaaaa;
0.687;0.584;aaaaa;
0.894;0.332;a;
0.846;0.118;a;
0.56;0.251;aaa;
0.0311;0.311;aaaaaaaaa;
0.786;0.65;aaaaaaaa;
0.05;0.861;a;
0.0125;0.716;a;
0.529;0.753;aaa;
0.589;0.462;aaaaa;
0.137;0.114;aa;
0.363;0.138;aaaa;
0.942;0.828;aaaaa;
0.364;0.23;aaaaa;
0.539;0.659;aaaaaaa;
0.653;0.357;aaaaaaaaa;
0.59;0.126;aa;
0.717;0.693;aaaaa;
0.811;0.694;aaaaaa;
0.0316;0.213;aaaaaa;
0.432;0.38;aaaaaa;
0.536;0.317;aaaaaaaaa;
0.591;0.594;aaaaaaaa;
0.711;0.421;aaaaaaaaaa;
0.969;0.673;aaaa;
0.588;0.576;aaa;
0.825;0.147;aaaaaaaaa;
0.358;0.69;aaaaa;
0.44;0.549;a;
0.519;0.354;aaaaaa;
0.531;0.761;aaaaaaa;
0.292;0.758;aaaaaaaa;
0.64;0.786;aaaaaa;
0.76;0.6;a;
0.806;0.297;aaaaaaa;
0.331;0.18;a;
0.689;0.76;a;
0.457;0.402;aaa;
0.527;0.398;aa;
0.56;0.953;aaaaa;
0.22;0.228;aaaaa;
0.903;0.15;a;
0.689;0.223;aaaaaaaaa;
0.408;0.357;a;
0.386;0.688;aa;
0.675;0.351;aaaa;
0.546;0.533;aaaaaa;
0.47;0.898;aa;
0.632;0.648;aaaaaaa;
0.0758;0.806;aaaaaaa;
0.823;0.434;a;
0.433;0.874;aaaaaaaa;
0.833;0.33;aaaaaaa;
0.894;0.507;aa;
0.474;0.518;aaaaaaaaaa;
0.844;0.906;aaaaa;
0.0279;0.58;aaaaaaaaaa;
0.115;0.435;aaaaaaa;
0.208;0.286;aaaaaaaaa;
0.88;0.809;aaa;
0.213;0.302;aaaaaaaaaa;
0.768;0.728;aaaaaaaa;
0.482;0.739;aaaaaaa;
0.728;0.99;aaaaaaaaa;
0.734;0.53;aaaaaaa;
0.0769;0.646;a;
0.821;0.53;a;
0.614;0.371;aaaaaaa;
0.801;0.766;aaaaaaaaa;
0.723;0.549;aaaaaaaa;
0.469;0.163;aaaaaaaaaa;
0.744;0.131;aaaa;
0.0444;0.676;aaaa;
0.148;0.17;aaaaaaaaaa;
0.797;0.752;aa;
0.322;0.487;aaa;
0.875;0.949;aaaaaa;
0.763;0.854;a;
0.336;0.758;a;
0.367;0.534;aa;
0.552;0.909;aaaaaa;
0.706;0.925;aaa;
0.169;0.922;aaa;
0.633;0.503;aaaa;
0.878;0.806;a;
0.199;0.704;aa;
0.256;0.967;aaaaaaaaa;
0.188;0.543;aaaaaa;
0.436;0.587;aaaaaaa;
0.413;0.977;a;
0.0343;0.0432;aaaaaaaaa;
0.0116;0.825;aaaaaaaaaa;
0.994;0.442;aaaaaaaa;
0.295;0.167;aaaaaaaaa;
0.0733;0.528;aaaa;
0.4;0.761;aa;
0.545;0.615;a;
0.982;0.86;aa;
0.852;0.717;aaaaaaa;
0.255;0.795;aaaaaaa;
0.26;0.373;aaaaaaaaa;
0.737;0.0998;aa;
0.778;0.841;aaaa;
0.915;0.13;aaa;
0.107;0.474;aaaa;
0.4;0.0847;aaaaaaa;
0.58;0.322;aaaaaaaaaa;
0.126;0.65;a;
0.505;0.0526;aaaaaaa;
0.289;0.68;aaaa;
0.903;0.618;aaaaaa;
0.668;0.861;aaa;
0.27;0.703;aaaaaaaaa;
0.246;0.0792;aaaaaaaa;
0.893;0.786;aaaaaaaaaa;
0.843;0.425;aaaaaaa;
0.592;0.912;aaaaaaaa;
0.34;0.565;aaa;
0.215;0.689;aaaaaaaaaa;
0.064;0.94;aaaa;
0.907;0.69;aaaaaaaa;
0.212;0.988;a;
0.869;0.5;aaaa;
0.293;0.981;aaaaaaaaaa;
0.969;0.831;aaaaaa;
0.414;0.725;aaaaaaaa;
0.955;0.438;aaaaaaaaaa;
0.131;0.469;a;
0.81;0.786;aaa;
0.0742;0.6;aaaaaaaaa;
0.887;0.283;aaaaaaaaa;
0.218;0.301;aaaaaaaaaa;
0.248;0.435;a;
0.794;0.00519;aa;
0.131;0.794;a;
0.781;0.87;aaaaaaaa;
0.431;0.581;aaaaa;
0.179;0.962;a;
0.132;0.348;aaaaaaaaaa;
0.208;0.204;aaaa;
0.448;0.429;aaaaaaaaaa;
0.151;0.778;a;
0.511;0.668;aaaaaaaaaa;
0.0431;0.695;aaaaaaaaaa;
0.73;0.497;aaaaaa;
0.588;0.0164;aaaaaaa;
0.57;0.67;aa;
0.509;0.727;a;
0.802;0.848;aaaaa;
0.461;0.326;aaaa;
0.656;0.738;aaaa;
0.615;0.247;aaaa;
0.329;0.927;aaaaaaaaaa;
0.834;0.566;aaaaaaa;
0.963;0.0744;aaaaaaaaa;
0.947;0.885;aa;
0.848;0.395;aaaaaaaa;
0.757;0.765;aaaaaaaaaa;
0.329;0.777;aaaaaaaaa;
0.212;0.255;aaa;
0.725;0.832;aaaaaa;
0.159;0.542;aaaaaaaaa;
0.722;0.528;aaaaaaaa;
0.602;0.583;aaaaaaaaaa;
0.0772;0.731;aaaaaaa;
0.328;0.372;aaaaaaaa;
0.916;0.709;a;
0.464;0.943;aaaaaaaa;
0.438;0.659;aaaaaa;
0.952;0.17;aaaaaa;
0.55;0.894;aaaa;
0.654;0.343;aaaaaaa;
0.842;0.208;aaaaa;
0.744;0.521;aaaaaaaaa;
0.912;0.494;aaaaaaa;
0.292;0.438;aaaaa;
0.457;0.0447;aaaaaaaaa;
0.604;0.856;aaaaaaa;
0.0827;0.559;aaaaaaa;
0.521;0.835;aaaaaaaa;
0.512;0.62;aaaa;
0.0578;0.774;aaaaaa;
0.911;0.643;aa;
0.0843;0.985;aaaa;
0.691;0.627;aaaaaaaa;
0.292;0.364;aa;
0.523;0.62;aaaaaa;
0.762;0.409;aaaaaaaa;
0.346;0.402;a;
0.675;0.75;aaa;
0.644;0.303;a;
0.088;0.637;aaaa;
0.132;0.237;aaaaaaa;
0.427;0.656;aaaa;
0.455;0.899;aaaaa;
0.0192;0.372;aaaaaaa;
0.294;0.407;a;
0.845;0.813;aa;
0.817;0.527;aaaaaaaa;
0.175;0.165;aaa;
0.0199;0.0231;aaaaaaaaa;
0.844;0.748;aaaaaa;
0.0587;0.973;aa;
0.333;0.893;aaaaaaaaa;
0.474;0.397;aaaaaa;
0.119;0.605;a;
0.329;0.257;aaaa;
0.974;0.0173;aaa;
0.15;0.953;aaaaaaaaa;
0.77;0.675;aaaa;
0.503;0.954;aaaaaaa;
0.395;0.856;aaaa;
0.917;0.742;aaaaaa;
0.901;0.446;aaaaaaaa;
0.402;0.382;aaaaaa;
0.0859;0.391;aaa;
0.981;0.668;aaaaaaaaaa;
0.96;0.334;aaaaaa;
0.445;0.234;aaaaaaaaaa;
0.368;0.516;aaaaaa;
0.261;0.498;aaaaaaaaaa;
0.263;0.555;aaa;
0.312;0.193;aa;
0.656;0.572;aaaaaaaa;
0.57;0.969;aaaaa;
0.0783;0.214;aaaaa;
0.707;0.599;aaaaaaaaa;
0.359;0.309;aaaaaa;
0.541;0.698;aaa;
0.72;0.334;aaaaaaaa;
0.67;0.824;aaaaaaaa;
0.411;0.32;aa;
0.202;0.265;aaaaaaaaaa;
0.224;0.477;aaaaaaaaa;
0.871;0.512;aaaaa;
0.648;0.571;a;
0.364;0.712;aaa;
0.527;0.979;aaaaaaaa;
0.535;0.752;a;
0.971;0.687;aaaa;
0.499;0.593;aaaaaaaaaa;
0.53;0.657;aaa;
0.14;0.227;aa;
0.32;0.26;aaaa;
0.593;0.12;aaaaa;
0.887;0.168;aaaaaaaaaa;
0.637;0.694;aaaaaaa;
0.718;0.965;a;
0.225;0.117;aa;
0.546;0.429;a;
0.803;0.706;aaa;
0.339;0.866;aaaaaa;
0.000709;0.923;aaa;
0.836;0.566;aaaaaaaa;
0.0159;0.251;a;
0.672;0.876;aaaaaaaaa;
0.188;0.468;aaaaaaaa;
0.867;0.448;aaaaaa;
0.332;0.185;aaaaaaaa;
0.541;0.996;aaaaaa;
0.721;0.333;aaaaaa;
0.303;0.954;aaaaaaaaa;
0.0385;0.74;aa;
0.00357;0.918;a;
0.41;0.635;aaaaa;
0.452;0.912;aaaa;
0.298;0.905;aaaaaaaaaa;
0.23;0.875;aaaa;
0.108;0.364;aaaa;
0.713;0.316;aaaaaaaaaa;
0.0565;0.318;aaa;
0.23;0.713;aaaaaaa;
0.0304;0.57;aaaaaaa;
0.498;0.273;aaaaaaaa;
0.648;0.615;aaaaa;
0.633;0.53;aaaaaaa;
0.923;0.367;aaaaa;
0.352;0.661;aaaaaa;
0.39;0.45;aa;
0.769;0.234;aaaaaaa;
0.233;0.13;aaaaaa;
0.327;0.659;aa;
0.136;0.513;aaaa;
0.768;0.512;aaaaaaaaaa;
0.00287;0.313;a;
0.97;0.588;aaaaaaaaaa;
0.172;0.167;aaaaa;
0.322;0.651;a;
0.726;0.00905;aa;
0.0728;0.793;aaaaaaaaaa;
0.681;0.537;aaaaaaaaa;
0.0864;0.317;aaaa;
0.456;0.678;aaaaaa;
0.559;0.8;a;
0.36;0.429;aaaaa;
0.838;0.237;aaaaaaaaa;
0.0296;0.776;aaaa;
0.876;0.514;aaaaaaaaaa;
0.154;0.643;aaaaaaa;
0.965;0.297;aaaaaaaaaa;
0.46;0.169;aaaaaaa;
0.68;0.436;aaaaaa;
0.691;0.00302;aaaaaaaa;
0.944;0.92;aaaaa;
0.711;0.909;aaaaaaaa;
0.437;0.568;aaaaa;
0.968;0.924;aaaa;
0.439;0.49;aaaaa;
0.278;0.938;aaaa;
0.166;0.986;aaa;
0.49;0.453;aaaaa;
0.804;0.125;aaaaaaaaaa;
0.108;0.237;aa;
0.286;0.533;aaaaa;
0.0207;0.537;aaaaaaa;
0.579;0.405;aaaaaaaaa;
0.615;0.217;aa;
0.723;0.917;aaaaaaaa;
0.175;0.978;aaaaaaaaaa;
0.944;0.884;aaaaaa;
0.164;0.849;aa;
0.463;0.112;aa;
0.437;0.785;aaaaaa;
0.0532;0.589;aaaaaaaaa;
0.661;0.538;aaaa;
0.84;0.158;a;
0.0385;0.757;aaaaaaa;
0.716;0.631;aaaaaaaaaa;
0.126;0.507;aaaaaaaaaa;
0.133;0.666;aaaaaaaaa;
0.13;0.331;aaaaaaaaaa;
0.0507;0.182;aaa;
0.556;0.678;a;
0.773;0.611;aaaaaaaa;
0.653;0.32;aaaa;
0.895;0.367;aaaaa;
0.0588;0.954;aa;
0.627;0.714;aaa;
0.64;0.69;aaaaaaaaa;
0.861;0.578;aaaaaaa;
0.175;0.59;aaaaaaaaa;
0.0548;0.845;aa;
0.0436;0.565;aaaaaaaa;
