ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.689;0.832;aaaaaaaa;
0.31;0.0105;aa;
0.029;0.999;aaaaaaaaaa;
0.397;0.857;aaaaaaaaa;
0.901;0.282;aaaaaaaaa;
0.0286;0.581;aaaaaaaaaa;
0.984;0.307;aaaaaaaaaa;
0.793;0.912;aaaa;
0.367;0.936;aaaaaaaaa;
0.86;0.493;aaaaaaaaa;
0.443;0.895;aaaa;
0.111;0.8;aaaaaa;
0.246;0.87;aaa;
0.968;0.224;a;
0.799;0.601;aaaaaaaaaa;
0.514;0.801;aaaa;
0.908;0.88;aaaaaaaa;
0.0104;0.725;aaaa;
0.181;0.827;aaaaaaa;
0.554;0.302;aaaa;
0.872;0.845;aaaaaaaaaa;
0.497;0.321;aaaaaaa;
0.235;0.39;aaaa;
0.193;0.449;aaa;
0.673;0.566;aaa;
0.032;0.14;aa;
0.349;0.537;aaaaaaaa;
0.00433;0.73;aaaaaaa;
0.501;0.578;aaaaa;
0.646;0.454;aaaaaa;
0.252;0.0861;aa;
0.452;0.737;a;
0.515;0.53;aaaa;
0.89;0.00535;aaaaaaaaa;
0.956;0.224;aaaaaaaaa;
0.545;0.99;aaaaaaaaa;
0.499;0.836;aaaaaaaaa;
0.939;0.603;aaaa;
0.597;0.543;a;
0.565;0.11;aaaaaaaaa;
0.836;0.461;a;
0.612;0.862;aa;
0.145;0.567;aaaa;
0.649;0.176;aa;
0.712;0.317;aaaaaaaaa;
0.621;0.927;aaaaaaaa;
0.661;0.579;a;
0.51;0.573;a;
0.469;0.447;aaaaaaaa;
0.611;0.663;aaaaaaa;
0.578;0.763;aaaaaaaaaa;
0.311;0.424;aaaaa;
0.161;0.687;aaaaa;
0.157;0.00883;aaaaa;
0.0917;0.669;aaaaaaaaa;
0.445;0.656;a;
0.545;0.333;a;
0.707;0.278;aaaaaaa;
0.553;0.904;aaaa;
0.723;0.645;aaaaaaa;
0.0224;0.0544;aa;
0.581;0.357;aa;
0.676;0.861;aaaaaa;
0.019;0.789;aaaaaaaaa;
0.596;0.183;aa;
0.44;0.721;aaaa;
0.238;0.0409;aaaaaaaaa;
0.545;0.013;a;
0.154;0.238;aa;
0.825;0.46;a;
0.359;0.306;aaaaa;
0.374;0.793;a;
0.294;0.723;aaaaa;
0.413;0.279;aaaaaaaa;
0.168;0.275;aaaaa;
0.652;0.0352;a;
0.612;0.454;a;
0.235;0.357;aaaaaaaaaa;
