ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.877;a;aaaaaaaaa;
0.231;a;aaaaaaa;
0.351;aaaaa;aaaaaa;
0.253;aaaa;aaaaaaa;
0.431;aaaaaa;aa;
0.395;aaaaaa;aaaa;
0.0804;aaa;aaaaaaaaa;
0.347;aaaaaa;aaaaaaaa;
0.111;aa;aaaaaaa;
0.0751;aaaa;aaaaaaa;
0.636;a;aaaaaaaaa;
0.0685;aaaa;aaaaaaaaa;
0.132;aaaa;aaaaaaaaa;
0.105;aaa;aaa;
0.883;aaaa;aa;
0.817;aaaaa;aaaaaaaaaa;
0.464;aaaaaaa;a;
0.726;aaaa;aaaaaaaa;
0.589;aaaaa;aaaa;
0.975;aaaaa;a;
0.798;a;a;
0.482;aaaaaa;aaaaaaa;
0.977;aaaaa;aaaa;
0.623;aaa;aaaaaaaaaa;
0.234;aaaaaa;aaaaa;
0.475;aaaa;aaaaaaaaaa;
0.741;aaaaaa;aaaaaaaaa;
0.339;aaaa;aaaa;
0.641;aaaaa;aaaaaaaaaa;
0.591;aaa;aaaaaa;
0.202;aaaaaaa;aaaa;
0.516;aaaaaa;aa;
0.506;aaaaa;aaaaaaa;
0.306;aaaaaaa;aaa;
0.777;aaaa;aaaa;
0.552;aaa;aaaa;
0.365;aaaa;aaaaaa;
0.829;aaa;a;
0.65;aaaa;a;
0.642;aaaaa;aaaaaaaaaa;
0.696;aa;a;
0.997;aaa;aaaaaaaa;
0.375;aaaaa;aaa;
0.366;aaaaaa;aaaaaaaa;
0.543;aaaaaaa;aaaaa;
0.21;a;aaaaaaa;
0.0527;aa;aaaaaaaaa;
0.883;a;aaa;
0.253;aaaa;aaaaaaa;
0.0748;aaaa;a;
0.0867;aaaaaa;aaaaaaaaa;
0.159;aaaaaa;aaa;
0.802;aaaaaaa;a;
0.194;aaaaaaa;aaaa;
0.901;aaaa;aaaa;
0.272;aaa;aaaaaa;
0.708;aaaaaaa;aaaaaaa;
0.269;aa;aaaaaa;
0.841;aaaaaaa;aaaaaaaaaa;
0.483;aaaa;aaaaa;
0.829;aaa;aaa;
0.628;aaaaa;aaaaaa;
0.804;a;a;
0.911;aaaaa;aaaaaaa;
0.272;aaa;aaaaa;
0.21;aaaaaaa;aaaaaaa;
0.732;a;aaaaa;
0.843;a;aaaaa;
0.637;aaaa;aa;
0.738;aaaa;aaaaa;
0.568;aaaaaa;aaaaaaaaa;
0.885;aaaa;aaaaaa;
0.362;aa;aa;
0.799;aaaaaa;aaaaaaaaaa;
0.891;aaa;aaa;
0.137;aa;a;
0.636;aaaaa;aaaaaaaa;
0.561;aaa;aa;
0.799;aaaaaaa;aaaaaaaaaa;
0.667;aa;aa;
0.852;aaaaa;aaaaaaaaaa;
0.601;aaaa;aaaaa;
0.146;aaaaaaa;aaa;
0.443;aaaaa;aaaaaaaa;
