ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,3);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,5);ATT48(string,7);ATT49(string,8);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,9);ATT65(string,8);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;a;0.596;a;aaa;0.707;0.305;a;0.669;aaaa;0.149;0.378;0.488;aaaaa;0.192;aaa;0.962;0.552;aa;a;aaaa;aaa;0.144;aaaaaa;0.157;0.278;aaaaa;0.816;0.017;0.921;aa;aaaa;0.979;aaa;0.114;aa;0.246;0.00903;aaaaaaaa;0.114;aaaaaa;a;0.779;aa;a;aa;0.717;aaaa;aa;aaaaaaa;a;aaaaaaa;0.278;aaaa;0.0112;0.702;0.767;a;aaa;aaaa;0.197;0.871;0.481;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.403;aaaaaaa;aaaaaaa;0.0743;aaaaaaaaa;0.152;0.957;0.793;0.35;aaaa;
aa;aa;0.205;a;aaa;0.794;0.477;a;0.392;aa;0.429;0.0292;0.985;aa;0.694;aaa;0.188;0.458;aaaa;aaaaaa;aa;aa;0.992;a;0.847;0.81;aaaa;0.876;0.985;0.0516;a;aaaa;0.538;a;0.298;a;0.36;0.955;aaaa;0.624;aaaaaaaa;aaaaaaa;0.642;aaa;aaa;a;0.577;aaaa;aaaaaa;aaaaa;aaaaa;aaa;0.123;aaa;0.25;0.133;0.652;aa;aaaaaa;aaa;0.526;0.29;0.432;aaa;aaaaaaaaa;a;aaaaaaaaaa;0.969;aaa;a;0.0697;aaaaa;0.775;0.699;0.349;0.224;aaa;
aa;a;0.902;a;aa;0.0567;0.864;aaa;0.865;aaaaaaaa;0.114;0.212;0.0651;aaa;0.791;aa;0.306;0.571;aaaaaaa;aa;aaaa;a;0.421;aaaa;0.814;0.893;aa;0.295;0.172;0.599;aa;aa;0.627;a;0.912;aa;0.909;0.0281;aaaaaaaa;0.764;a;aaaaaaa;0.144;aaa;aaaa;aaaaa;0.56;aaaaa;aaaaa;aaaaaaa;a;aaa;0.00522;aaaa;0.628;0.549;0.733;aaaaa;aaaaa;aaaaa;0.277;0.583;0.638;aa;aaaaaaa;aaaaaa;aaaa;0.362;aaaa;aaaa;0.448;aaaaaaaa;0.132;0.604;0.18;0.324;a;
a;a;0.848;a;a;0.236;0.353;aaa;0.674;aaaaaaaa;0.885;0.39;0.202;a;0.314;aa;0.836;0.536;aaaa;aaaaaaaa;aa;aaa;0.903;aaaa;0.332;0.361;aaaaaa;0.625;0.404;0.917;aaa;aaaaa;0.921;aaa;0.744;a;0.676;0.835;aaaaaaaa;0.509;a;aaaaaa;0.81;aa;aaa;aaaaaa;0.564;a;aaaaa;aa;aaaaa;aaaaaaa;0.296;aaaaa;0.815;0.745;0.684;aaaaa;aaaaaa;aaaaa;0.794;0.546;0.779;aaaa;aaaaaaaaa;aaaaa;a;0.513;aaaaaa;aaaaaa;0.624;aaa;0.805;0.458;0.0836;0.589;a;
a;a;0.541;a;a;0.119;0.797;aaa;0.319;aaaa;0.467;0.358;0.654;aaaaaa;0.0102;aaaaaa;0.421;0.614;aaaaaa;aa;a;aaa;0.592;aaaa;0.712;0.803;aaa;0.393;0.816;0.148;aaa;aaaaaaa;0.516;a;0.0827;a;0.812;0.466;aaa;0.731;aaaaaa;aaaaaa;0.258;aa;aa;aaaaa;0.0296;a;aaa;aaa;aaaa;aa;0.677;aaaa;0.123;0.984;0.764;aaaaa;aaaaaaa;aaaa;0.801;0.202;0.581;aaaaa;aaa;aaaaaaaa;aaaa;0.121;aaaaaaa;aaaaaaaa;0.514;aaa;0.973;0.253;0.266;0.802;aaaaa;
aa;aa;0.876;a;a;0.823;0.391;a;0.42;aa;0.803;0.639;0.206;aaaaa;0.209;aaaaaaa;0.578;0.553;a;aaaa;a;a;0.824;aaaa;0.58;0.676;aaaaa;0.411;0.882;0.325;aa;aaaaa;0.448;aa;0.686;a;0.182;0.0835;aaaaaaaa;0.373;aaa;aaaaa;0.822;aa;aaaa;aa;0.928;a;aaaa;a;aaaa;aaaaaaaa;0.341;aaaa;0.257;0.45;0.434;aaaaa;aa;aaa;0.0977;0.837;0.956;aaaa;aaa;aaaaaa;aaaa;0.681;aaa;aaa;0.0589;aaaaa;0.661;0.844;0.274;0.954;a;
a;aa;0.718;a;aaa;0.728;0.227;aaa;0.249;a;0.318;0.682;0.222;aaa;0.363;aaaa;0.873;0.894;aaaaaaa;aaaaaaaa;aaaa;a;0.906;aaaaaaa;0.298;0.643;aaaa;0.236;1;0.797;aaa;aaaaaaa;0.964;a;0.612;aa;0.939;0.936;aaaaaa;0.246;aaa;aaaaa;0.147;aaa;a;aaa;0.953;aaaa;aaaaaa;aaaa;aaa;aaaaaaaaaa;0.462;a;0.725;0.246;0.825;aaaaa;aaaaaa;a;0.78;0.277;0.788;aaaaa;aaaa;aaaaaaa;aaaaaa;0.687;aaaaaaa;aa;0.233;aaaaaaaaa;0.413;0.694;0.663;0.237;a;
a;a;0.145;a;aa;0.486;0.99;aaa;0.756;aaaaaaaa;0.904;0.534;0.247;a;0.483;aaaaaa;0.832;0.529;a;aaaa;aa;aaa;0.897;aaaaaa;0.49;0.44;aaaaaa;0.767;0.769;0.264;aa;aaaaaa;0.602;aa;0.549;aa;0.313;0.613;aaaaaaaaa;0.538;aaaa;aaa;0.183;aa;aaa;a;0.228;aa;a;aaaaaa;aaaa;aaaaaaaaa;0.899;aaaa;0.301;0.966;0.118;a;aa;aaaa;0.437;0.475;0.863;aaaa;aaaaaa;aaaaaaa;aaaaa;0.0681;aaaa;aaaaaa;0.654;a;0.167;0.365;0.751;0.0954;aaaaaaa;
aa;a;0.18;a;aa;0.902;0.607;aa;0.146;aaaaaa;0.462;0.171;0.453;a;0.17;aaa;0.907;0.914;aa;aaaaa;aa;aaa;0.891;aaaaaaa;0.964;0.871;aaaa;0.931;0.823;0.685;aaa;aaaaaaaa;0.765;a;0.556;a;0.0329;0.146;aaaaa;0.101;aa;aaa;0.021;aaa;aa;aaaaaa;0.308;aaa;aa;aa;aaaa;aaaaaaaaa;0.158;a;0.416;0.0667;0.66;aaaaa;aaaa;aaaaa;0.695;0.17;0.192;a;aaaaaaa;aaaaaaaa;aaaa;0.428;a;aaaa;0.972;aaaaaaa;0.268;0.508;0.839;0.308;aaaa;
a;aa;0.576;a;aaa;0.285;0.194;a;0.863;aaaaaaa;0.578;0.0117;0.435;aaaaa;0.699;aaa;0.086;0.644;aaaaaa;aaaaa;aa;aa;0.731;a;0.586;0.827;aaa;0.954;0.298;0.761;aa;aaaaaaaa;0.911;a;0.148;aa;0.0942;0.836;aaaaaa;0.736;a;aaaa;0.0455;a;aa;aaaaaa;0.44;aaaaa;aaa;aaaaa;a;a;0.611;aaa;0.9;0.532;0.102;aa;aaaaa;aaa;0.363;0.731;0.541;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.536;a;a;0.522;aaaaaaaa;0.76;0.714;0.0808;0.626;aaaaaaa;
a;a;0.542;a;aa;0.463;0.943;aa;0.945;aaaaaa;0.21;0.307;0.318;aaaaaa;0.505;aaa;0.609;0.465;aaaaaa;aaaaaaaaa;aaaa;a;0.602;aa;0.728;0.103;aaaaaa;0.64;0.352;0.47;aa;a;0.253;aaa;0.627;a;0.925;0.0753;aaaaaaaa;0.381;aaa;a;0.412;aaa;aa;a;0.0267;aaaaa;a;aaa;a;aaaaa;0.503;aaaaa;0.54;0.106;0.0682;aa;aaaaa;aaa;0.818;0.368;0.998;aaaa;aaaaa;aa;aaaaa;0.903;aaaaaa;aaaaaa;0.865;aa;0.734;0.215;0.711;0.537;aaaaa;
a;a;0.495;a;aa;0.294;0.95;a;0.635;aaaaaaaa;0.333;0.516;0.429;a;0.694;a;0.985;0.917;a;aaaaaaaaa;a;a;0.31;aaaaa;0.162;0.0638;aaaaaaa;0.399;0.743;0.83;aaa;aa;0.517;a;0.159;a;0.626;0.803;aaa;0.842;aaaaaa;a;0.748;aaa;aaaa;aaaaa;0.302;aa;aaaa;aaa;aa;aaaa;0.562;aaaaa;0.412;0.621;0.95;aa;a;aaa;0.254;0.808;0.369;aaa;aaaaa;aaaaa;aaaa;0.895;aaaaaa;aa;0.636;aaaa;0.822;0.562;0.979;0.305;aaa;
aa;a;0.0868;a;aa;0.144;0.941;a;0.158;aa;0.474;0.943;0.762;aa;0.0957;aaaaaaa;0.0177;0.807;a;aaa;aaa;aaa;0.182;a;0.523;0.895;aaa;0.787;0.494;0.786;aaa;a;0.132;a;0.0139;a;0.0157;0.0953;aaaa;0.204;aaaaaa;aa;0.961;aa;aaa;aaaa;0.104;a;aaaa;aaa;aa;aaaa;0.792;a;0.269;0.809;0.749;aaaa;a;a;0.686;0.429;0.425;a;aa;aaaaaaa;aa;0.956;aaaa;aaaaa;0.0117;a;0.0686;0.233;0.0112;0.0467;aaaaaa;
