ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.863;aaaaa;
aa;0.602;aaaaa;
a;0.301;aaaaaa;
aaa;0.368;aaa;
aaa;0.346;aaa;
aa;0.743;aaaaa;
aa;0.18;aa;
a;0.0692;aaaaaaaaa;
a;0.697;aaa;
a;0.491;aaaa;
aa;0.126;aaaaaaaaa;
a;0.663;aaaa;
a;0.29;a;
aaa;0.798;aaaaaaaa;
aaa;0.115;aaaaaaa;
aaa;0.954;aaaaa;
aa;0.0551;aaaaaa;
a;0.907;aaaaaaaaaa;
aa;0.157;aaaaa;
aa;0.017;aaaaaaaaa;
aaa;0.618;aaaa;
a;0.137;aaaaaaa;
aaa;0.699;aaaaaa;
aa;0.829;a;
aaa;0.763;aaaaaa;
a;0.659;aaaaaaaaaa;
a;0.128;a;
a;0.415;a;
aa;0.166;aaaaa;
a;0.931;aaaaaaaa;
aa;0.605;aaaaaaaa;
aa;0.707;aaaaaa;
a;0.124;a;
aa;0.549;aaa;
a;0.808;a;
aaa;0.0451;aaaaaaaa;
a;0.712;aaa;
a;0.862;aaaaaaa;
aaa;0.994;aaaaaa;
aaa;0.381;aa;
aaa;0.228;aaaa;
a;0.356;aaaaa;
aa;0.815;aaaaaaaaa;
aaa;0.376;aaaaaaa;
aa;0.339;a;
aa;0.471;aa;
a;0.146;aa;
aaa;0.955;a;
aa;0.629;aaaaa;
a;0.918;aaa;
aa;1;aaa;
aa;0.552;aaaaaa;
aaa;0.102;aaaaaa;
aa;0.381;aaaaa;
aaa;0.28;aaa;
aa;0.0231;aaaaaa;
aa;0.154;aaaa;
a;0.716;aaa;
aa;0.845;aaaaaaa;
a;0.422;aaaaa;
aaa;0.504;a;
aaa;0.806;aaaaaaa;
aaa;0.189;aaaaaaa;
a;0.224;aaaaaaa;
aaa;0.826;aa;
a;0.65;aaaaaaaaaa;
aa;0.89;aaaaaa;
aa;0.0533;a;
a;0.56;aaaaa;
a;0.557;a;
aa;0.344;aaaaaaaaa;
aa;0.223;a;
aaa;0.422;aaaaaaaa;
a;0.267;aaaaaaaaaa;
aaa;0.737;aaa;
a;0.806;aaaa;
a;0.769;aa;
aa;0.535;aaaa;
a;0.554;aaaaaaaa;
a;0.161;aaaa;
a;0.296;aaaaaaaaaa;
aa;0.834;aaaaaa;
aaa;0.325;aaaaa;
aaa;0.671;aaaa;
a;0.29;aaaaaaaaaa;
aa;0.513;a;
aaa;0.841;aaa;
aa;0.476;aaaaaaa;
aa;0.472;aaaaaaaaa;
a;0.999;aaaa;
aa;0.319;a;
aa;0.315;aaaaaaaaa;
aa;0.584;aa;
aa;0.683;aaaaaaa;
a;0.121;aaaaaaaaa;
aa;0.634;aa;
a;0.469;aaaa;
a;0.176;aaaaa;
aa;0.123;aa;
aa;0.433;aaaaaaaaa;
aaa;0.344;aaaaaa;
a;0.342;aaa;
a;0.494;aaaaaaaa;
aa;0.98;a;
a;0.995;aaaaaaa;
aa;0.905;aaaaa;
a;0.0638;aaaaaaa;
a;0.366;aa;
aa;0.934;aaa;
aa;0.581;a;
aaa;0.939;aaaaaa;
a;0.969;aaaaaaaaa;
aa;0.986;aaaaa;
a;0.213;aaaa;
