ATT0(string,3);ATT1(float,1);
a;0.407;
aa;0.228;
aaa;0.435;
aa;0.483;
aa;0.53;
aaa;0.774;
a;0.858;
aaa;0.541;
a;0.599;
aaa;0.724;
a;0.227;
a;0.171;
a;0.439;
a;0.455;
aa;0.795;
aaa;0.825;
aa;0.918;
a;0.214;
aa;0.125;
aa;0.546;
a;0.872;
aa;0.406;
aa;0.257;
aaa;0.628;
a;0.154;
aaa;0.939;
a;0.34;
aa;0.54;
aa;0.599;
a;0.677;
aa;0.431;
aaa;0.915;
a;0.801;
aaa;0.572;
a;0.507;
aa;0.465;
aaa;0.129;
aaa;0.516;
aaa;0.871;
aa;0.782;
aa;0.871;
a;0.228;
a;0.331;
a;0.395;
a;0.618;
a;0.525;
aaa;0.281;
a;0.129;
