ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(string,4);ATT22(string,10);
aaaaa;aa;a;a;aaaaaaaaa;aa;0.0291;aaa;0.192;0.205;0.746;a;0.262;a;a;0.897;0.68;aa;0.807;a;a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;a;a;aaaa;0.095;aaaa;0.428;0.948;0.713;aa;0.604;a;a;0.182;0.86;aaa;0.999;a;a;aaa;aaa;
aaaa;aaa;aa;a;aaaa;aaaaaa;0.0507;aaaaaa;0.0249;0.945;0.568;aaa;0.479;a;aaaa;0.143;0.363;aa;0.275;a;a;a;aaaaaa;
aa;aaaa;aaaaaa;a;aaaaaa;aa;0.522;aaa;0.536;0.676;0.801;aa;0.555;a;a;0.665;0.804;a;0.37;a;a;a;aaaaaaa;
aa;aa;aa;a;a;aaaa;0.157;aaaaaaa;0.792;0.716;0.696;aaa;0.375;a;aaaaa;0.286;0.149;a;0.626;a;a;aaa;aaaaaa;
aaaa;aa;aa;a;a;aa;0.607;aaaaaaa;0.143;0.335;0.192;aaa;0.472;a;aaaa;0.167;0.66;a;0.696;a;a;a;aaaaaaaaaa;
a;a;aaaaaaa;a;aaa;aaa;0.194;aaa;0.49;0.244;0.0422;aa;0.0891;a;aa;0.303;0.355;aa;0.439;a;a;a;aa;
aaa;a;aaaaaaaaa;a;aaa;aaaa;0.746;aaaaa;0.71;0.151;0.553;aaa;0.944;a;aaaaa;0.579;0.246;a;0.326;a;a;aaaa;aaaa;
aaaaa;aaaa;a;a;aaaaaa;aaaa;0.504;a;0.34;0.017;0.281;aa;0.321;a;aaaaa;0.0339;0.561;aaa;0.376;a;a;aa;aaaaaaaaaa;
aaaa;aaa;aa;a;aaa;aaa;0.971;aa;0.855;0.00568;0.504;aaa;0.742;a;aaaa;0.244;0.218;a;0.904;a;a;a;aaaa;
aaa;aaa;aaaaaaaa;a;aaa;aaaaa;0.809;aaaaaa;0.599;0.965;0.806;aa;0.449;a;aa;0.712;0.717;a;0.0805;a;a;aaaa;aaaaaaaa;
aaaa;a;a;a;aaa;aaaaa;0.831;aaaa;0.531;0.288;0.618;aa;0.181;a;aaaaa;0.732;0.0145;aa;0.209;a;a;aaaa;aaaaaaa;
a;aa;aaaaa;a;aaa;aaaaaa;0.0289;aaaa;0.35;0.843;0.327;aa;0.0595;a;a;0.768;0.602;aaa;0.346;a;a;a;aaaa;
a;a;aaaaaa;a;aaaaa;aa;0.546;aaaaaa;0.114;0.736;0.48;aaa;0.847;a;aaaa;0.597;0.435;a;0.0565;a;a;aaaa;a;
aa;aaaa;aaaaaaaaa;a;a;aaa;0.873;aaaaaa;0.319;0.666;0.608;aaa;0.588;a;a;0.889;0.454;aaa;0.406;a;a;aa;aaaaaaaaaa;
aaa;aa;aa;a;aa;aaaa;0.106;aaa;0.843;0.961;0.516;aaa;0.258;a;aa;0.179;0.602;a;0.907;a;a;a;aaaaaaaa;
aaaa;aaa;aa;a;aaaaaaaa;a;0.795;a;0.492;0.671;0.414;aaa;0.542;a;aaaa;0.547;0.873;aaa;0.0447;a;a;aaa;aaaa;
aa;aa;aaa;a;aaaaaa;aaaaa;0.681;aa;0.991;0.856;0.162;aa;0.498;a;a;0.1;0.782;a;0.754;a;a;aaaa;aaaa;
aaa;aa;aaaaaaaaa;a;aaaaa;aaaaa;0.16;aa;0.588;0.953;0.932;aaa;0.318;a;aaaa;0.157;0.266;a;0.00328;a;a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;a;aaaa;aaa;0.542;a;0.618;0.93;0.281;aaa;0.234;a;aa;0.541;0.38;aaa;0.216;a;a;aa;aaa;
