ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.614;aaaaa;aaaaaaaa;
0.707;aa;aaaaaaaaaa;
0.183;aaaaaaaa;aaaaaa;
0.62;aaaaaaa;aaaaaaaaaa;
0.712;a;aaaaaaaaa;
0.415;aaaaaaaaa;aaaaaaaaaa;
0.256;aaa;aa;
0.0506;aaaaaaa;aaa;
0.383;aaaaaaaaa;aaa;
0.183;aaa;aaaaaaaa;
0.638;aaaa;aaaa;
0.0482;aaaaaa;aaaaa;
0.542;aaaa;aaaaaaaaa;
0.997;aaaaa;aaa;
0.221;aaaaaa;aaaaaaaa;
0.73;aaa;aa;
0.256;aa;aaaaa;
0.797;aaaaa;aaaaaaa;
0.87;aaaa;aaaaaaaaaa;
0.709;aaa;aa;
0.848;aaaaa;aaaaaaaaaa;
0.623;aaa;aaaa;
0.844;aa;aaaaaaaaa;
0.0752;aaaaaaa;aaaaaa;
0.971;aaaaaaaa;aa;
0.461;aaaaaaaaa;aaaaaa;
0.978;aaaaa;aaaaaa;
0.582;aaaa;aaa;
0.454;aaaa;aaaa;
0.54;aaaaa;aaaaaa;
0.845;aaa;aaaa;
0.99;aa;aaaaaaaa;
0.175;aaa;aaaaa;
0.682;aaaaaaaaa;a;
0.612;aaaa;aaaaaaaaa;
0.113;aaaaaaaaa;aa;
0.269;aaa;aaaaaaaaa;
0.449;aaaaaaa;aaaaa;
0.315;aaaa;aaaaa;
0.297;aaa;aaaaaaaa;
0.599;aa;aaaa;
0.451;aaaaaaa;aaaaaaaaa;
0.898;aaaaa;aa;
0.527;aaaa;aaaa;
0.333;a;aaaaa;
0.563;aaaaa;aaaaaaaa;
0.282;aaaaaa;aaaa;
0.691;aaa;aaaaaaa;
0.647;aaaaaaaaa;aaaaaaa;
0.882;aaaaaa;aa;
0.424;aaaaaaaa;a;
0.557;aa;aaaaaaaaaa;
0.824;aaaa;aaaaa;
0.239;aa;aaaaaaa;
0.957;aaa;aa;
0.446;aaaaaaaa;aa;
0.75;aaaaaaaa;aaaaaaaa;
0.964;aaa;aaaaaaaa;
0.718;aaaa;aaaaaaaaa;
0.146;aaaaaaaa;aaaaaaa;
0.489;aaa;aaaaaaa;
0.1;aaa;aaaaaaaa;
0.569;aaaaaa;aaaaaaaa;
0.39;a;aa;
0.986;aaaaaaaaa;aaaaaaaaa;
0.496;aaa;aaaa;
0.616;aaaaaaa;aa;
0.348;aaaaaaaaa;aaaaaaaaaa;
0.917;aaaaaaaa;aaaa;
0.824;aaaaaa;aaaaaaaaaa;
0.455;aaaaaa;aaaaaaa;
0.545;aaaa;aaaaa;
0.523;aaaaaaa;aaaaaa;
0.964;aaaa;aaaaaaa;
0.71;aaaaaaaaa;aa;
0.803;aaaaaa;aaaaaa;
0.66;aaaaaa;aa;
0.518;aaaaa;aaaa;
0.908;aaaaaaaaa;a;
0.441;a;aaaa;
0.16;aaaaaaa;aaaaaaa;
0.13;aaaaaaaa;a;
0.229;aa;aaaaaaaa;
0.915;aaa;aaaaaaa;
0.701;aaaaaa;aa;
0.085;aaaaaaaaa;aaaaaaaa;
0.776;aa;aaaaaaaaaa;
0.138;aaa;aaaa;
0.973;aaaa;aaaaaa;
0.916;aaaaaa;aaaaaaaaaa;
0.435;aaaaaaa;aaaaaaaaaa;
0.938;aaaa;aaa;
0.916;aaaa;aaaaaaaaaa;
0.771;aaaaaaaa;aaaaaaaaa;
0.842;aa;aaaa;
0.0322;aaaaaaa;aaaa;
0.959;aaaaa;aaaaaa;
0.542;a;aaaaa;
0.444;aaa;a;
0.893;aaaaaa;aaaa;
0.942;aaaaa;aaaaaaaa;
0.892;aa;aaaaaaaa;
0.743;a;aaa;
0.799;aaaaa;aa;
0.445;aaaaaaa;aaaaaaa;
0.456;aaaaaaaaa;aaaaaaaa;
0.144;aaaaaaaaa;aaaaaaa;
0.313;aaaaaaaaa;aaaaaaaa;
0.702;aa;aaaaaaaaa;
0.811;aa;aaaaa;
0.755;aa;aaa;
0.755;aaaaa;aaaaaa;
0.0528;aaaaaa;a;
0.325;aaaa;aaaaaaa;
0.289;aaaaa;aaa;
0.207;aaaaaaaaa;aaaaaa;
0.425;aaaaaa;aaaa;
0.997;aaaa;aaaaaaaaa;
0.723;aa;a;
0.0713;aaaaa;aa;
0.414;aaaaaaaa;a;
0.467;aaaaaa;aaaaaaaa;
0.117;aaaaaaa;aaaaa;
0.169;a;aaaaaa;
0.613;aaaaaaaa;aaaaaa;
0.573;aaaaaaa;aa;
0.793;aaaaaaaa;aaaaaaaaa;
0.0496;aaaaaaaa;aaaaaaaa;
0.776;aaaaaaaaa;aaa;
0.942;aaaaaaaaa;aaaaaa;
0.0824;aaa;a;
0.563;aaaaaa;aaaaaaa;
0.176;aa;a;
0.872;aaa;aaa;
0.177;aaaaa;aaa;
0.154;aaaaa;aaa;
0.0165;aaaaaaa;aaa;
0.782;aaaaa;aaaa;
0.783;aaaaaaaa;aaaaaaaa;
0.127;aaaaaaa;aaa;
0.696;aaaaaaa;aaaaaaaa;
0.568;aaaa;aaaaaaaaaa;
0.438;a;aaaaaaaa;
0.631;aaaaa;aaaaaa;
0.727;a;aaaaaa;
0.582;aaaa;aaaaaaaaa;
0.928;aa;aaaaaaa;
0.798;aaa;aaaaaa;
0.254;aaaaaa;a;
0.821;aaaaa;aaaaaaaa;
0.82;aaaaaaa;aaaa;
0.825;aaaaaaaa;aaaaa;
0.829;aa;aa;
