ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.271;0.0709;aaaaaaaaaa;
0.162;0.112;aaaaaaaaa;
0.883;0.587;aaaaaaa;
0.995;0.623;aaaaaaaaaa;
0.376;0.63;aaaaaaa;
0.407;0.235;aaa;
0.43;0.389;aaaaaaaaaa;
0.554;0.984;aaaaaaaaa;
0.268;0.175;aaaaaaaa;
0.979;0.61;aaaaa;
0.0447;0.826;a;
0.562;0.623;aaaaaaaaaa;
0.438;0.224;aaaaaa;
0.98;0.977;a;
0.0323;0.562;aaa;
0.158;0.122;aaaaaa;
0.886;0.653;aaaaaaaa;
0.69;0.408;aaaaaa;
0.741;0.543;aaa;
0.532;0.247;aaaaaa;
0.332;0.012;aaaaaaa;
0.837;0.893;aaaaaaaaaa;
0.12;0.888;aa;
0.175;0.316;aaaa;
0.824;0.194;aaaaaaaa;
0.499;0.641;aaaaaaaaaa;
0.558;0.808;aaaaaaaaaa;
0.791;0.08;a;
0.363;0.489;aaaa;
0.0711;0.243;aaaaaaaa;
0.0523;0.328;aaaaaaaaaa;
0.57;0.858;aaaaa;
0.988;0.195;aa;
0.197;0.221;aaa;
0.256;0.833;aaaaa;
0.337;0.0536;aaaaa;
0.389;0.85;aaaaaaaaa;
0.414;0.75;a;
0.163;0.695;a;
0.436;0.286;aa;
0.74;0.622;aaaaaaaaa;
0.457;0.924;aaaaaaa;
0.124;0.868;aaaaa;
0.943;0.204;aaa;
0.403;0.242;aaaaaaaaaa;
0.603;0.123;a;
0.203;0.172;aaaaaaaaaa;
0.747;0.447;aaaaaaaaaa;
0.14;0.579;aaa;
0.768;0.0663;aaaaaaa;
0.404;0.812;aaaaaaaa;
0.0656;0.853;aaaaaaa;
0.955;0.0114;aaaaaa;
0.748;0.732;aaaaaaaaaa;
0.274;0.822;aaaaaaaaaa;
0.196;0.628;aaa;
0.519;0.678;a;
0.89;0.165;aaaaa;
0.219;0.321;aaa;
0.566;0.0949;aaaaaa;
0.124;0.39;aaaa;
0.0832;0.41;aaaaaaaaa;
0.667;0.968;aaaaaaaa;
0.106;0.0119;aaaaaaaa;
0.664;0.864;aaaaaaaaaa;
0.823;0.255;aaaaaaaa;
0.297;0.572;aaaaaaaa;
0.346;0.267;aaaaaaa;
0.0738;0.708;aaaaaaaa;
0.172;0.217;a;
0.19;0.4;aaaa;
0.455;0.83;aaaaaaa;
0.154;0.992;aaaaaaaaaa;
0.212;0.912;aaaaaaaa;
0.527;0.545;aaaaa;
0.757;0.927;aaaaaaaaaa;
0.889;0.0134;aaaaaaaa;
0.0906;0.692;aaaaa;
0.735;0.371;aaaaaaaaa;
0.468;0.754;aa;
0.245;0.276;aaa;
0.258;0.474;a;
0.785;0.266;aaa;
0.928;0.128;a;
0.949;0.438;aaaaaaa;
0.274;0.745;aaaaaaaaa;
0.298;0.208;aaaaaaaaa;
0.999;0.792;aaaaaa;
0.698;0.673;aaaa;
0.464;0.759;aaaaaaaa;
0.926;0.409;aaa;
0.698;0.279;aaaa;
0.735;0.0197;aaaaaa;
0.516;0.148;aaaaaaa;
0.488;0.581;aaaaaaaaa;
0.0992;0.884;aaa;
0.365;0.294;aa;
0.935;0.209;aaa;
0.864;0.849;a;
0.167;0.611;aa;
0.417;0.853;aaa;
0.853;0.567;aaaaaaaa;
0.53;0.752;aaa;
0.654;0.355;aa;
0.2;0.808;aaa;
0.57;0.752;aaaaaaaaa;
0.316;0.912;aaaa;
0.365;0.293;aaaaa;
0.792;0.349;aaaaaaaaaa;
0.0118;0.817;aaa;
0.226;0.844;a;
0.478;0.366;aaaaaaaaa;
0.304;0.958;aaaaaaaaaa;
0.91;0.93;aaaaaaa;
0.303;0.282;aa;
0.112;0.37;aaaaaaaaa;
0.894;0.888;aaaaa;
0.337;0.834;aaaaaa;
0.953;0.63;aaaaaa;
0.00288;0.437;aaaaaa;
0.761;0.245;aaaaaaaaaa;
0.339;0.471;aaa;
0.946;0.247;aaaaaaaaaa;
0.655;0.894;aaaa;
0.311;0.0807;aa;
0.967;0.0947;aaaaaaa;
0.851;0.702;aa;
0.44;0.039;aaaaaaaaa;
0.421;0.303;aa;
0.772;0.875;aaaaaaaaaa;
0.903;0.211;aaaaa;
0.0302;0.24;aaaaaaaaaa;
0.505;0.918;aaa;
0.966;0.103;aaaaaaaa;
0.338;0.912;aaaaa;
0.0329;0.166;a;
0.449;0.205;aaaaaaa;
0.586;0.927;aaaaaaaa;
0.272;0.19;aaa;
0.775;0.323;aa;
0.735;0.406;aaa;
0.788;0.629;aaaaaaa;
0.674;0.994;aa;
0.376;0.383;aaaa;
0.203;0.708;aaaaaaaa;
0.074;0.107;aa;
0.682;0.554;aaaaaaaaaa;
0.221;0.343;aaaa;
0.212;0.703;aaaaaaaaa;
0.99;0.838;aaaaaa;
0.456;0.757;aaaaaaa;
0.0318;0.12;aaaaaa;
0.827;0.46;aaaaaaaa;
0.0428;0.346;aaaaaaa;
0.786;0.621;aaaaaaaaa;
0.223;0.585;aaaaa;
0.368;0.74;aaaaaaa;
0.802;0.516;aaaa;
0.96;0.147;aaaaaaaaaa;
0.498;0.92;aaa;
0.488;0.206;aaaaaaaaaa;
0.523;0.255;aaaaaaa;
0.247;0.746;aaaaaaaa;
0.0786;0.579;aa;
0.8;0.683;aaa;
0.692;0.79;aaaaaaaaaa;
0.926;0.851;aaaaaaa;
0.944;0.48;aaaa;
0.58;0.0262;aaaaaaaaa;
0.707;0.445;aaaa;
0.894;0.51;aaaaaaaa;
0.999;0.777;aaa;
0.283;0.528;aa;
0.759;0.946;aaaaa;
0.6;0.662;aaaaaa;
0.179;0.417;aaaaaaa;
0.985;0.37;aaaa;
0.568;0.41;aa;
0.48;0.989;aaaaaaaaaa;
0.407;0.0383;aaaaa;
0.724;0.82;aaaa;
0.236;0.649;aaaaaaaaa;
0.8;0.472;aaaaaaaaaa;
0.828;0.442;aaaaaa;
0.0387;0.706;aaaaaaaaa;
0.956;0.203;aaaaaa;
0.226;0.118;aaaaaaa;
0.471;0.0597;aaaaaaaaaa;
0.389;0.947;aa;
0.486;0.21;aaaaaaaaaa;
0.102;0.177;aa;
0.391;0.894;aa;
0.307;0.62;aa;
0.702;0.916;aaaaaaaaaa;
0.755;0.368;aaaa;
0.453;0.536;aaaa;
0.716;0.148;aaaaa;
0.9;0.979;aaaaaaa;
0.42;0.743;aaaaa;
0.178;0.651;aaaa;
0.65;0.0443;aa;
0.866;0.984;aaaaaaaaaa;
0.0749;0.784;aaaaaaaa;
0.118;0.801;a;
0.624;0.23;aaa;
0.59;0.903;aaaaaaaaaa;
0.736;0.913;aaa;
0.922;0.342;aaa;
0.132;0.153;aa;
0.576;0.857;aa;
0.384;0.269;aa;
0.867;0.694;aaaaaaaa;
0.897;0.825;aaaaaaaaaa;
0.969;0.0444;aaaaaa;
0.317;0.317;aaaaaaaa;
0.728;0.143;aa;
0.747;0.0628;aaa;
0.211;0.135;aaaa;
0.413;0.348;aaaaa;
0.244;0.0157;aaaaaaa;
0.88;0.824;aaaaa;
0.388;0.611;aaaaaaaaa;
0.553;0.548;aaaaaa;
0.594;0.564;aa;
0.662;0.628;aa;
0.967;0.717;aaaaaaaa;
0.111;0.862;aaaaaaa;
0.992;0.188;aaaaaaaaa;
0.491;0.0124;a;
0.954;0.203;aaa;
0.447;0.0622;a;
0.983;0.766;aaaaaaaaaa;
0.109;0.445;aaaaaaaa;
0.839;0.0127;aaaaaaaaaa;
0.948;0.995;aaaa;
0.388;0.896;aaaaaaa;
0.132;0.91;aaa;
0.648;0.221;aaaaaaa;
0.619;0.0578;aaaaaaa;
0.619;0.749;aaaaaaaaa;
0.197;0.324;aaaaaaaa;
0.683;0.111;aaaaaaaaa;
0.983;0.742;aaaaaaaa;
0.257;0.703;aaaaaaaa;
0.761;0.349;a;
0.251;0.138;aaa;
0.0574;0.534;aaa;
0.983;0.993;aaaaa;
0.131;0.481;aaaa;
0.379;0.576;aaaaaaaa;
0.401;0.632;aaaaaaaa;
0.699;0.268;aaaaaaaaaa;
0.247;0.425;aaaaaaa;
0.246;0.834;aaaaaa;
0.178;0.222;aaaaaaaa;
0.843;0.41;aaa;
0.681;0.94;aaaaaa;
0.492;0.29;aaaaaaa;
0.227;0.0435;aaaaaa;
0.68;0.748;aaa;
0.575;0.462;aaaaaaaa;
0.976;0.424;a;
0.128;0.55;aaaa;
0.162;0.649;a;
0.606;0.725;aa;
0.654;0.169;aaaaaa;
0.39;0.219;aaaaa;
0.526;0.789;aaaaa;
0.442;0.271;aaaaaaaa;
0.244;0.865;aaaaa;
0.0597;0.00266;aaaaaaa;
0.312;0.0691;aaa;
0.781;0.789;aaaaaaaa;
0.644;0.698;aaaaaaaa;
0.655;0.936;a;
0.567;0.569;aa;
0.126;0.606;aa;
0.221;0.373;aaaa;
0.82;0.646;aaaaaaaa;
0.687;0.977;a;
0.407;0.0979;a;
0.167;0.519;aaaaa;
0.262;0.131;aaaaaa;
0.759;0.186;aaaaaaaaaa;
0.0317;0.685;aa;
0.923;0.199;aaaaaaaaaa;
0.307;0.304;aaaaa;
0.411;0.638;aa;
0.649;0.159;aaaaaaa;
0.574;0.319;aaa;
0.108;0.754;aaaaaaaaa;
0.382;0.767;aaaaa;
0.0534;0.835;a;
0.967;0.547;a;
0.192;0.621;aaaaaaaa;
0.617;0.704;a;
0.486;0.318;aaaaaaa;
0.364;0.878;aaa;
0.621;0.326;aaaaaa;
0.45;0.714;aaaaa;
0.351;0.926;aaa;
0.768;0.575;aaaaaaaa;
0.29;0.434;aaa;
0.336;0.3;aa;
0.713;0.493;aaaaaaaaa;
0.663;0.268;aaaaaaaa;
0.315;0.366;aaaaaaaaa;
0.592;0.556;aaaaaaaaa;
0.192;0.157;aaaaaaaa;
0.908;0.294;aaaaa;
0.167;0.924;a;
0.344;0.486;aa;
0.474;0.879;aaaaaaaa;
0.873;0.768;aaaaaaaa;
0.863;0.372;aaaaaa;
0.624;0.341;aaaaaa;
0.729;0.0698;aaaa;
0.637;0.641;a;
0.269;0.199;aaaaaaaaa;
0.0561;0.059;aaaaaa;
0.0735;0.648;aaaaaaa;
0.333;0.0404;aaaaaa;
0.0466;0.347;aaaaaaaa;
0.934;0.804;aaaaaa;
0.64;0.0856;aa;
0.24;0.521;aaaaaaa;
0.985;0.309;aa;
0.0628;0.968;a;
0.931;0.0926;a;
0.016;0.0756;aaaaaaaaaa;
0.298;0.696;aaaaaaaaaa;
