ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaa;
a;a;aa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaa;a;aaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
a;aa;aaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;a;
a;aa;aa;
a;aa;a;
aa;aa;a;
aaaa;a;aaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aa;
aaa;a;aa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;a;
aaa;a;aaa;
aaaa;a;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;a;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaa;
a;aa;aa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aa;a;
aaa;a;aaaa;
aa;a;aaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
