ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.883;0.209;aaaaa;
0.00629;0.735;aaaaaaaaa;
0.219;0.606;aa;
0.722;0.517;aaaaaaaaa;
0.0518;0.428;aaaaaaaaa;
0.648;0.753;aaaaaaaa;
0.0891;0.112;aaaaaaaaaa;
0.273;0.167;aaaa;
0.681;0.708;aaaaaaaaaa;
0.0179;0.154;a;
0.963;0.226;aaaa;
0.751;0.362;aaaaa;
0.452;0.374;aaaaaaa;
0.547;0.949;a;
0.173;0.341;aaa;
0.604;0.00318;aaaaa;
0.748;0.62;aaaaaaaaa;
0.662;0.195;aa;
0.865;0.396;aaaaaaa;
0.178;0.156;a;
0.983;0.0946;aaa;
0.182;0.647;aaa;
0.574;0.257;aaaaaa;
0.906;0.173;aaaaaa;
0.741;0.455;aaaaa;
0.218;0.107;aaaaaaaaaa;
0.793;0.00412;aaa;
0.678;0.595;aaa;
0.336;0.886;aaa;
0.653;0.443;aa;
0.547;0.366;aaaaaaaaa;
0.352;0.36;aaaaaaaaa;
0.453;0.558;aaa;
0.321;0.83;aaaaaaaa;
0.549;0.211;aaaaaaaaaa;
0.908;0.147;aaa;
0.416;0.232;aaaaa;
0.56;0.333;aaaaaaaa;
0.358;0.291;aaaaaaaaa;
0.338;0.0358;aaa;
0.366;0.453;aaaaaaaaa;
0.481;0.638;aaaaaaa;
0.912;0.831;aaaaa;
0.391;0.242;aaa;
0.999;0.21;aaaaa;
0.705;0.839;aa;
0.614;0.465;aaaaaaaaa;
0.776;0.585;aaaaaa;
0.923;0.742;aaaaaa;
0.568;0.175;aaaa;
0.436;0.231;aaa;
0.901;0.309;aaaaa;
0.919;0.939;aaaa;
0.86;0.064;aaaaaaaaa;
0.475;0.285;aa;
0.779;0.754;aaaaaa;
0.566;0.0403;aa;
0.488;0.0952;aaaaaa;
0.31;0.944;a;
0.82;0.942;aa;
0.541;0.212;aaaaa;
0.394;0.497;aaaaaaaaaa;
0.0743;0.247;a;
0.41;0.525;aaaaa;
0.0388;0.33;aaaaaaa;
0.975;0.0457;aaa;
0.46;0.357;aaaa;
0.743;0.00291;aaaaaaaaaa;
0.723;0.747;aaaaa;
0.731;0.198;aa;
0.0455;0.298;aaaaaaaaa;
0.625;0.0526;aaaa;
0.732;0.866;aaaaaaaaa;
0.222;0.49;aaaaaaa;
0.691;0.304;aaaaaaaaa;
0.871;0.935;aaaaaaaaa;
0.608;0.466;aaaaaaa;
0.494;0.788;aaaaaa;
0.313;0.253;aaaaaa;
0.495;0.35;aaa;
0.847;0.543;aaaaaaaa;
0.253;0.678;aaaaaaaa;
0.587;0.853;aaa;
0.478;0.907;a;
0.204;0.691;a;
0.378;0.846;aa;
0.453;0.593;a;
0.138;0.732;a;
0.0547;0.131;aaaaaaaaa;
0.361;0.735;a;
0.517;0.831;aaaaaa;
0.215;0.287;aaaaa;
0.318;0.355;aaaaaaaaa;
0.0366;0.715;a;
0.805;0.511;aa;
0.367;0.418;aaaaaaaaaa;
0.524;0.317;aaaaaaaaaa;
0.474;0.257;aaaaaaa;
0.893;0.168;aaaaaaa;
0.515;0.691;aaa;
0.98;0.715;aaaaaaaaaa;
0.442;0.71;a;
0.495;0.0149;a;
0.177;0.247;aaaa;
0.971;0.856;aaaaa;
0.607;0.227;aaaaaaa;
0.203;0.956;aaaaaaaaaa;
0.279;0.14;a;
0.92;0.662;aaaaaaaaa;
0.0551;0.902;aaaaa;
0.463;0.738;aaaaaa;
0.188;0.798;aaaa;
0.521;0.0171;a;
0.936;0.291;aaaaaaaaa;
0.867;0.668;aaaaaaaa;
0.107;0.297;aaaaaa;
0.0474;0.0597;aaaaaa;
0.709;0.295;aa;
0.475;0.557;aa;
0.569;0.724;aaaaaaa;
0.071;0.944;a;
0.0113;0.686;aaaaaaa;
0.185;0.69;aaaaaaa;
0.386;0.895;aaaaaaaaaa;
0.715;0.474;aaaaaaaaa;
0.115;0.52;a;
0.0255;0.24;aaaaaaaaa;
0.554;0.113;aaa;
0.415;0.61;aaaaaaaaa;
0.844;0.615;aaaaaaaaaa;
0.504;0.184;aaaaaa;
0.223;0.111;aaaaaaa;
0.966;0.875;aa;
0.857;0.0949;aaaaaaaa;
0.726;0.601;a;
0.428;0.0547;aaaaaaaa;
0.423;0.662;aaaaaaaaaa;
0.428;0.377;aaaaaaa;
0.962;0.797;aa;
0.605;0.636;a;
0.239;0.839;aa;
0.705;0.161;aaaaaa;
0.39;0.969;aaa;
0.998;0.516;aaaaaaaaa;
0.529;0.0611;aaaaaaaa;
0.096;0.719;aaaaaaaaa;
0.226;0.859;aaaaaaaa;
0.498;0.1;aaaaaaaaaa;
0.899;0.0426;aaaaaaa;
0.213;0.448;aaaaaa;
0.0329;0.0322;aaaaaaaa;
0.799;0.294;a;
0.384;0.332;aaaaa;
0.796;0.461;aaaaaaaaa;
0.25;0.527;aaaaaaaa;
0.0352;0.55;aaaaa;
0.415;0.752;aa;
0.895;0.599;aaaaaaaaaa;
0.774;0.287;aaaaaaaaaa;
0.00308;0.801;aaaaaa;
0.686;0.17;aaaaaaaaa;
0.0692;0.411;aaaaaa;
0.788;0.25;aaaaaaaaa;
0.705;0.0237;aaaaaaaaaa;
0.581;0.59;a;
0.00124;0.779;aaaaaa;
0.527;0.205;aaaaa;
0.845;0.492;a;
