ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.153;0.722;aaaa;
0.771;0.334;aaaaaa;
0.953;0.368;aaa;
0.845;0.175;aaaaaaaaaa;
0.554;0.617;aaaaaa;
0.353;0.611;aaaaaaaaaa;
0.198;0.433;aa;
0.412;0.366;aaa;
0.848;0.978;aaaaa;
0.614;0.537;a;
0.68;0.751;aaaa;
0.447;0.823;aaaaaaaaaa;
0.92;0.281;aaaa;
0.879;0.607;aaaaa;
0.907;0.946;aa;
0.808;0.508;aaaa;
0.809;0.703;aaaaa;
0.168;0.892;aaaaaaaaaa;
0.32;0.153;aaaa;
0.102;0.275;aaaaa;
0.121;0.501;aaaaaaaa;
0.159;0.855;aaa;
0.15;0.495;aaaaaaaa;
0.294;0.577;aaaaa;
0.516;0.00621;aaaaa;
0.482;0.839;aaaaaaaaaa;
0.425;0.431;aaaaaa;
0.0499;0.0596;aaaaa;
0.221;0.402;aaaa;
0.461;0.435;aaaaaaaaa;
0.781;0.443;aaaaaaaaa;
0.309;0.808;aaaaa;
0.623;0.614;aaa;
0.55;0.125;aaaaaaaaaa;
0.481;0.115;aaaaa;
0.493;0.425;aa;
0.117;0.325;aa;
0.974;0.409;aaaaa;
0.852;0.701;aaaaaaa;
0.804;0.154;aaaa;
0.539;0.464;aaaaaa;
0.967;0.663;aaaaaaa;
0.157;0.483;aaaa;
0.0451;0.215;aaaaaa;
0.785;0.849;aaaaaaaaaa;
0.792;0.3;aaaaaaa;
0.258;0.681;aaaaaaaa;
0.797;0.342;aaaaaaaaaa;
0.877;0.141;aaaaaaaaaa;
0.718;0.768;aa;
0.0172;0.736;aaa;
0.564;0.833;aaaaaaaaaa;
0.901;0.0734;aaa;
0.554;0.55;aaaaaa;
0.244;0.103;aaaaaaaa;
0.3;0.418;aaaaaaaa;
0.68;0.949;aaaaaaaaa;
0.265;0.138;a;
0.462;0.832;aaa;
0.962;0.982;aaaaaaaaaa;
0.298;0.574;aaa;
0.265;0.887;aaa;
0.184;0.205;aa;
0.558;0.164;aaaa;
0.923;0.199;aaaaa;
0.442;0.512;aa;
0.599;0.506;aa;
0.625;0.373;aaaaaaaa;
0.857;0.0886;aaaa;
0.318;0.863;aaaaaaaa;
0.506;0.0909;aaaa;
0.0912;0.0412;aaaa;
0.384;0.931;aaaaaaaaa;
0.572;0.418;aaaaaa;
0.238;0.956;aaaaaaaaa;
0.799;0.269;aaaaaa;
0.969;0.459;aa;
0.881;0.511;aa;
0.412;0.336;aaa;
0.423;0.712;aaaaa;
0.97;0.297;aaaaa;
0.937;0.554;aaaaaaa;
0.808;0.93;aa;
0.269;0.12;aaa;
0.537;0.737;aaa;
0.95;0.21;aaaaaaaaa;
0.415;0.741;aaaaaaaa;
0.148;0.838;aaaaaaa;
0.257;0.316;aaaaaaaaaa;
0.0893;0.817;aaa;
0.057;0.485;aaaaaaaa;
0.718;0.511;aaaaaaa;
0.108;0.158;aaa;
0.45;0.46;aa;
0.628;0.622;aaaaa;
0.0814;0.68;aaaa;
0.106;0.622;aa;
0.0274;0.593;aaaaa;
0.462;0.397;aa;
0.423;0.914;aaaaaaaaa;
0.408;0.794;aaaaaaaa;
0.0771;0.8;aaaaaa;
0.918;0.0965;aa;
