ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.33;aaaaaa;
aaaaaaaa;0.452;aaaaaaaa;
aaaaaaa;0.837;aaaaaaaaa;
aaaaaaa;0.716;aaaaaaaaa;
aaaaaaaa;0.401;aaaaaaaa;
aaa;0.967;aaaaaaaaaa;
aaa;0.605;aaaaaaaaa;
a;0.541;aaaaaaa;
aaaa;0.783;aaaaaaaaa;
aaaaaaaa;0.509;aaaaaaaa;
aaaaaaaaaa;0.327;aaaaaaaa;
aaaaaaa;0.656;aaa;
aaaaaaaaaa;0.782;aaaaaa;
aaaaaaaaaa;0.963;aaaaa;
aa;0.687;aa;
aaaa;0.133;aaaaaaaaaa;
aaaaaaaa;0.902;aaaaaaaaa;
aaaaa;0.622;aaa;
aa;0.568;aaa;
aaaaaaaa;0.498;aa;
aa;0.709;aaaaaaaa;
aa;0.424;aaaa;
aaaaaaaa;0.252;aaaaa;
aaaaaaaaaa;0.768;aaaaaaaaaa;
aaaa;0.286;a;
a;0.977;aaaaaaaa;
aaaa;0.115;aaaaaaaaa;
a;0.882;aaaaaaaa;
aa;0.505;aaaaa;
aa;0.974;aaa;
aaaaaa;0.255;a;
aaa;0.342;aa;
aaaaaaaa;0.762;aa;
aaa;0.861;aaaa;
aaa;0.215;aaaaaaaaaa;
aaaaaaaa;0.907;aa;
a;0.47;aa;
aa;0.191;aaa;
aaaaaaaa;0.837;a;
aaaaaaaa;0.337;aaaaaaaa;
aaaaaa;0.0376;aaaaaaa;
aaaa;0.615;aaa;
aaaaaaaa;0.848;aaaaa;
aaaaaaa;0.936;aaaaaaaaa;
aaaaaaaa;0.286;aaaaa;
aaaaaaa;0.643;aaa;
aaaaaa;0.295;aaaaaaaaaa;
aaaaaaaaaa;0.269;a;
aaaaaaaa;0.476;a;
aaaaaaa;0.744;a;
aaaaaaaaa;0.204;aaa;
a;0.918;aa;
aaaa;0.346;aaaa;
aa;0.443;aa;
a;0.0504;aaaaaaaaa;
aaaaaaaaa;0.218;aaaaaa;
aaaa;0.679;aa;
a;0.68;aaaaaaaaa;
aaaaa;0.924;aaaa;
aaa;0.366;aaaaa;
aaaaa;0.228;aaaaaaaa;
aaaaa;0.356;aaaaaa;
aaaaaaaa;0.155;aaaaaa;
aaaaaaaaa;0.0907;aaaaaaa;
aaaaaaa;0.952;aa;
aaaaaaaa;0.441;aaaaaaaaaa;
aaaaaaaaa;0.428;aaaaaaa;
aaaaaa;0.971;aaaaaa;
aaaaaaaaaa;0.811;aa;
aaaaaaa;0.94;a;
aaaaaa;0.915;aaaaaaaaa;
aaaaaaaa;0.0963;aaaaaaaa;
aaaaaaaa;0.429;aaaaaaaaaa;
aaaaaaaaa;0.953;aaaaaaaaa;
aaaaaaaaaa;0.508;aaaaaa;
aaaaaaaaaa;0.938;aa;
aaaaaaa;0.837;aaaaaaaa;
aaaaaaa;0.882;aaa;
aaaa;0.989;aaaaaaaaa;
aaa;0.736;aaaaaa;
aaaaaaa;0.364;aaaaaaaaaa;
aaaaaaaa;0.681;aa;
aaaa;0.18;aaaaaa;
aaaaaa;0.998;aaaa;
a;0.432;aaaa;
aa;0.0345;aaaaaa;
aaa;0.955;a;
aaaa;0.129;aaaaaaaaaa;
aaaaaaaa;0.0735;a;
aaa;0.032;aaaaaaaaaa;
aaaaaaa;0.272;aaaaaaa;
aaaaaa;0.289;aaaaa;
aaaa;0.0968;a;
aaaaaa;0.539;aaaaaaaaa;
aaaaaaa;0.919;aaaaaaaaaa;
aaaaa;0.259;aaaaaaaa;
a;0.23;aaaaaaa;
aaaaaaa;0.567;aa;
aaaaa;0.393;aaaaaaaa;
a;0.00602;a;
a;0.758;aaaaaaa;
aaaaaaa;0.702;aaa;
aa;0.596;aaaaaaaa;
aa;0.481;aaaaa;
aaaaa;0.294;aaaaaa;
aaaaaaaaaa;0.706;aaaaaaa;
aaaaaaa;0.223;aa;
aaaaaaaa;0.899;aa;
aaaa;0.03;aaaaaaaaaa;
aaaaaa;0.718;aa;
aaaa;0.787;aaaa;
aaa;0.698;aaaaaa;
aaaaaaa;0.814;a;
aaa;0.181;aaaaaaaaa;
aaaaaaa;0.463;aaaaaaaaaa;
aa;0.581;a;
aaaaaaaaa;0.262;a;
a;0.593;a;
aaaaaaaa;0.868;aaaaaaa;
aaaa;0.603;aa;
aaaa;0.373;aaaaa;
a;0.744;aaaaaa;
aaaaaa;0.296;aaaaaaaaaa;
a;0.343;a;
aaa;0.313;aaaaaa;
aaaaaaaaaa;0.875;aaaaaa;
aaaaaaaaa;0.983;aaaaaaaaa;
aaaaaaaaa;0.275;aaaaaaa;
aaaaa;0.684;a;
a;0.513;aaaaaaaaa;
aaaa;0.649;aaaaa;
aa;0.0794;aaaaaa;
aa;0.341;aaaaaaaa;
aaaaaaaaa;0.833;aaaaaa;
aaa;0.474;aaaaaaaaaa;
aaaaa;0.822;a;
aaaaaaa;0.582;a;
aaaaaaa;0.748;aa;
aaa;0.731;aaaaaaaaaa;
aaaaaaa;0.632;a;
aaaaaaaaa;0.885;aaaaaaaaa;
aaaa;0.358;aa;
a;0.463;aa;
aaaaaa;0.447;aa;
aaaa;0.882;aaaaaaaaa;
aaaaaaaa;0.126;aaaaaaaaa;
aaaaaaaa;0.19;aaaaa;
aaaaaaaaa;0.471;aaaaaa;
aaaa;0.425;aaaa;
aaa;0.624;aaaaaaaaa;
aaaaa;0.623;aaaaaa;
aa;0.597;aa;
aaaaa;0.423;aaaaaaaaaa;
aaaaaa;0.574;aaaaaaaaa;
aaaaaaaa;0.513;aaaaaaaa;
aa;0.246;a;
aaaaa;0.469;aaa;
aaaaa;0.991;aaaa;
aaaaaaa;0.0441;aaaaaa;
a;0.798;a;
aaaaaaaaa;0.313;aaaaaaaa;
aaa;0.747;aaaaaaaa;
a;0.384;aaaaaaaaa;
aaaaaaaaaa;0.0894;aa;
aaaaaaa;0.878;aaaaaaaa;
aaa;0.0498;aaaaa;
aaaaaaaaaa;0.962;aaaaaaaa;
aaaaaaa;0.3;aa;
aa;0.75;aaaa;
aaaa;0.456;a;
aaaaa;0.589;a;
