ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0554;0.363;aaaaaaaaaa;
0.789;0.297;aa;
0.28;0.966;a;
0.402;0.504;aa;
0.447;0.938;aaaaaaaaa;
0.754;0.107;aaaaaaaa;
0.809;0.137;aaa;
0.751;0.817;aaaaa;
0.13;0.397;aaaaaaaa;
0.472;0.362;aaaaa;
0.951;0.676;aaa;
0.621;0.113;aa;
0.915;0.287;aaaaaaaaa;
0.18;0.631;aaaaa;
0.185;0.651;aaaaaaa;
0.558;0.811;aaaaaaaaaa;
0.133;0.262;aaaaaaa;
0.884;0.733;aaaaaaaaaa;
0.248;0.904;a;
0.407;0.395;aaaa;
0.905;0.687;aaaaaaaaaa;
0.84;0.542;aaaaaa;
0.226;0.554;a;
0.486;0.0948;aaaaaa;
0.638;0.45;aaaaaaa;
0.101;0.325;aaaaaa;
0.431;0.569;aaa;
0.401;0.116;aaa;
0.276;0.806;aaaaaa;
0.594;0.584;aaaaaaaaa;
0.633;0.224;aaaaaaaa;
0.467;0.0692;a;
0.486;0.178;aaaaaaa;
0.751;0.347;aaaaaa;
0.123;0.862;aaaaaaaa;
0.484;0.928;aaaaaaaaa;
0.609;0.405;aaa;
0.5;0.491;aaaaaaaa;
0.424;0.437;aa;
0.759;0.497;aaaaaaa;
0.791;0.413;aaaaaaaaa;
0.118;0.9;aaaaaaa;
0.393;0.774;aaaaaaaaaa;
0.378;0.61;aaaaaaaaaa;
0.522;0.462;aa;
0.121;0.614;a;
0.795;0.329;a;
0.122;0.567;aaa;
0.277;0.0959;aaaaa;
0.909;0.808;aaaaaaa;
0.593;0.736;aa;
0.47;0.347;aaaaa;
0.535;0.635;aaaaaa;
0.552;0.949;aaaaaaaaa;
0.0998;0.78;aaaaaaa;
0.442;0.538;aaaaaaaa;
0.573;0.684;a;
0.31;0.0109;aa;
0.0485;0.795;aaa;
0.553;0.449;aaaaaaaa;
0.704;0.397;aaaaa;
0.0985;0.859;aa;
0.939;0.797;aaaaaaaa;
0.599;0.948;a;
0.214;0.332;aaaa;
0.538;0.648;aaaaaaaaa;
0.325;0.88;aaaaaaaa;
0.777;0.667;aaaa;
0.458;0.301;aaaaaa;
0.0564;0.491;aaaaaaa;
0.216;0.787;aaaa;
0.466;0.614;aa;
0.323;0.817;aaaaaaaa;
0.799;0.189;a;
0.254;0.93;aaaaaaa;
0.536;0.558;aaaaaaa;
0.165;0.875;aaaaaaa;
0.173;0.714;aaa;
0.578;0.936;aaaa;
0.00523;0.943;a;
0.396;0.72;aaaaaaaaaa;
0.0228;0.0376;aaaaa;
0.212;0.00249;aaaaaaaaaa;
0.928;0.0631;aaaaaaaaaa;
0.808;0.192;aaaaaaaa;
0.994;0.751;aaaaaaaaaa;
0.233;0.988;aaaaaaaaaa;
0.665;0.808;aaaa;
0.268;0.903;aaaaa;
0.874;0.929;aaaaa;
0.324;0.343;aaaa;
0.00865;0.325;aaaaaaaaa;
0.876;0.306;a;
0.0212;0.837;aaaa;
0.224;0.875;aaa;
0.832;0.9;aaaaaa;
0.053;0.252;aaa;
0.733;0.438;aaaaa;
0.502;0.956;aaaaa;
0.357;0.677;aaaaaaaaa;
0.57;0.991;a;
0.202;0.131;aaaaaa;
0.219;0.756;aaaaa;
0.257;0.328;aaaaaaa;
0.573;0.775;aaaaa;
0.808;0.984;aaaaaaaaaa;
0.0951;0.903;aaa;
0.905;0.107;aaaaaaaa;
0.0948;0.995;aaa;
0.0275;0.676;aaaaaaaa;
0.841;0.964;aaa;
0.287;0.0267;aaaaa;
0.863;0.0471;aaaa;
0.822;0.55;aa;
0.946;0.922;aaa;
0.493;0.0439;aaaa;
0.698;0.356;aaaaaaaaa;
0.712;0.767;aaaaa;
0.0169;0.647;aaaa;
0.317;0.397;aaaaaaa;
0.922;0.37;aaaaaa;
0.221;0.25;aaa;
0.51;0.899;aaaaa;
0.347;0.298;aaaaa;
0.434;0.844;a;
0.147;0.822;aaa;
0.609;0.812;a;
0.77;0.682;aaaaa;
0.691;0.625;aaaaaa;
0.265;0.172;aaaaaaaa;
0.213;0.0973;aaaa;
0.916;0.44;aaaa;
0.465;0.246;aaaaaaaa;
0.838;0.241;aaaaaaaa;
0.295;0.577;aaaaaaaaaa;
0.218;0.346;aaaa;
0.553;0.388;aaaaaaaaa;
0.0136;0.211;aaaa;
0.489;0.22;a;
0.801;0.608;aaaaa;
0.154;0.765;aaaaaaa;
0.473;0.875;aaa;
0.776;0.526;aaaaa;
0.99;0.561;aaaaaa;
0.114;0.308;aaaaaaa;
0.489;0.825;aaa;
0.102;0.0751;aaaaaa;
0.287;0.712;aaaaaaaaa;
0.645;0.485;aaaaaa;
0.0877;0.692;aaaaa;
0.287;0.194;aaaaaa;
0.219;0.772;aaa;
0.683;0.562;aaa;
0.527;0.826;aaaaaaa;
0.36;0.471;aaaaa;
0.912;0.181;aaaaaa;
0.107;0.679;aaaaa;
0.643;0.973;aaaaaa;
0.208;0.933;aaaaaaa;
0.423;0.246;a;
0.0563;0.403;aaaaaaaaa;
0.643;0.0164;aa;
0.851;0.0211;aaaa;
0.148;0.481;aaa;
0.361;0.687;aaaaaa;
0.261;0.106;aaaaaa;
0.539;0.172;aa;
0.335;0.265;a;
0.576;0.105;aa;
0.737;0.665;aaa;
0.551;0.751;aaaaaaaa;
0.471;0.419;a;
0.324;0.818;a;
0.2;0.48;aaaaaaaaaa;
0.249;0.808;aa;
0.82;0.58;aaaaaaa;
0.942;0.0354;aaaaa;
0.267;0.88;a;
0.979;0.195;aaa;
0.0214;0.622;aaaa;
0.889;0.442;aaaaaa;
0.896;0.821;aaaaaaaaaa;
0.0376;0.589;aaa;
0.0878;0.118;aaaaaaaaaa;
0.932;0.829;aaa;
0.772;0.903;aaaaaaaaa;
0.789;0.435;aaaaaa;
0.889;0.311;aaa;
0.11;0.126;aaaaaaa;
0.333;0.816;aaaa;
0.996;0.117;aaaaaaa;
0.614;0.684;aa;
0.731;0.4;aaaaa;
0.39;0.256;aaaaaaaaaa;
0.283;0.412;aaaaaaaa;
0.829;0.0635;aaaaaaa;
0.541;0.768;aaaaaaaa;
0.436;0.188;aaaa;
0.0472;0.832;aaaaaaaaaa;
0.759;0.163;aaaaaa;
0.474;0.432;aaaaaaaaa;
0.0846;0.0991;aaaaaaaaa;
0.502;0.112;aaaaaa;
0.464;0.879;aa;
0.686;0.623;aaaaaaaaaa;
0.803;0.77;aaaaa;
0.364;0.889;aa;
0.417;0.728;aaaaa;
0.476;0.21;aaaaaa;
0.546;0.162;aaaaaaaa;
0.912;0.317;aaaaaaaaaa;
0.377;0.588;aaaaaa;
0.699;0.817;aaaaaaaa;
0.101;0.778;aaaaaaa;
0.253;0.133;aa;
0.51;0.217;aaaaaaaaaa;
0.251;0.534;aa;
0.63;0.31;aaaaaaaaa;
0.0577;0.298;aaaaaaaa;
0.64;0.334;aaaaaa;
0.709;0.663;aaaaaaaaaa;
0.939;0.975;a;
0.724;0.467;aaa;
0.401;0.242;aaaaaaaa;
0.423;0.0567;aaaaaaaaaa;
0.715;0.143;aaa;
0.483;0.906;aaaaa;
0.503;0.961;aaaaaaaa;
0.625;0.851;aa;
0.869;0.752;aa;
0.428;0.307;aaaa;
0.177;0.6;aa;
0.814;0.207;aaaaaa;
0.497;0.938;aaaaaaaaaa;
0.0102;0.803;aaaaaa;
0.556;0.758;aa;
0.989;0.938;aaaaaaa;
0.898;0.883;aaaaaaaaa;
0.651;0.5;aaaaaaaaa;
0.535;0.692;aaaaaa;
0.909;0.669;a;
0.48;0.484;aaa;
0.8;0.373;a;
0.0527;0.286;aaaaa;
0.64;0.733;aaaaaaa;
0.754;0.819;aaa;
0.292;0.043;aaaaaa;
0.0953;0.0304;aaaaaaaaa;
0.876;0.626;aaaaaa;
0.0121;0.251;aaaaaaaaaa;
0.998;0.859;aaaaaaaa;
0.0169;0.0353;aaaaaaa;
0.624;0.242;aa;
0.153;0.587;aaaaa;
0.335;0.506;a;
0.281;0.621;aaa;
0.631;0.679;aaaaaaaaa;
0.29;0.455;aaaaaaaa;
0.811;0.147;a;
0.797;0.484;aaa;
0.368;0.794;aaaa;
0.264;0.24;aa;
0.454;0.546;aaa;
0.0605;0.741;aaaaaaaa;
0.962;0.0145;aaa;
0.364;0.472;a;
0.706;0.824;aaaaaaaaaa;
0.388;0.476;aaaa;
0.763;0.645;aaaaaaaaa;
0.615;0.0406;aaaaaaaaa;
0.11;0.434;aaaaaaaaaa;
0.208;0.16;aaaaaaaaa;
0.96;0.171;aaa;
0.791;0.208;aaaaaaa;
0.302;0.296;aaaaa;
0.561;0.465;aaaaaa;
0.678;0.0726;aaaaaaaaaa;
0.595;0.424;a;
0.448;0.87;a;
0.817;0.653;aaa;
0.542;0.711;aaa;
0.415;0.215;aaaa;
0.0261;0.936;aa;
0.456;0.648;aaaa;
0.491;0.0202;aaaaaaaaa;
0.654;0.097;aaaaaaa;
0.704;0.559;aaa;
0.928;0.339;aaaaaaaaa;
0.549;0.478;aaaaaa;
0.512;0.592;aaaaaaaaaa;
0.787;0.763;aaaaaaa;
0.318;0.76;aaaaaa;
0.797;0.641;aaaaaaaaa;
0.678;0.0138;aaa;
0.146;0.391;aaaaaaa;
0.473;0.963;aa;
0.108;0.993;a;
0.477;0.537;aaaaa;
0.555;0.983;aaaa;
0.272;0.0308;aaaaaaaaa;
0.335;0.455;aaaaaaaaaa;
0.456;0.101;aaa;
0.734;0.857;aaaaaaaaa;
0.747;0.453;aaaa;
0.879;0.852;aa;
0.305;0.0534;a;
0.722;0.481;aaaaaaaa;
0.506;0.339;aaaaaaaaa;
0.385;0.0505;aaaaaaaaaa;
0.934;0.514;a;
0.373;0.76;aaaaaaa;
0.299;0.766;aaaaaaaaa;
0.185;0.982;aaa;
0.376;0.406;aaaaaa;
0.322;0.225;aaa;
0.675;0.391;aaaa;
0.763;0.778;aaaaaaaaaa;
0.744;0.851;aaa;
0.374;0.00156;aaa;
0.409;0.972;aaaaaa;
0.985;0.746;aaaaaaaa;
0.216;0.928;aaaaaa;
0.949;0.682;aaaaa;
0.168;0.574;aa;
0.338;0.295;aaaaaaaa;
0.741;0.759;a;
0.209;0.611;aaaaaaaa;
0.0826;0.439;aaaaaa;
0.352;0.692;aaaaaa;
0.847;0.0418;aaaaaaaaa;
0.739;0.682;a;
0.899;0.461;a;
0.891;0.813;aaa;
0.672;0.526;a;
0.923;0.79;aaaa;
0.748;0.291;aa;
0.712;0.948;aa;
0.809;0.244;a;
0.742;0.0628;aaaaaaaaaa;
0.93;0.194;aaaaaaa;
0.113;0.311;a;
0.111;0.233;aaaaaa;
0.588;0.454;aaaaaaaaaa;
