ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(string,10);
0.116;0.929;aa;aaaaaaa;aaa;aaaa;0.131;0.81;a;0.925;0.172;0.31;aa;0.931;0.0882;aaaa;0.261;aaaaaaa;aa;0.511;0.132;aa;0.301;aaaaaaa;aaa;a;0.706;0.912;aa;aaaaaa;0.852;aaaaaa;0.389;0.78;aa;aa;0.969;a;0.959;0.459;aa;a;aaaaaa;
0.104;0.0756;a;aaaaaa;aaaaaa;aa;0.268;0.398;aa;0.492;0.009;0.316;a;0.169;0.922;aaaaaa;0.36;aaaaaaaa;a;0.544;0.14;a;0.419;aaaaaa;aa;a;0.498;0.488;a;aaa;0.232;aaa;0.948;0.285;aaaaaa;aa;0.763;a;0.376;0.0213;a;a;aaa;
0.501;0.0407;aaa;aa;aaaaaaaaa;aa;0.22;0.972;a;0.082;0.884;0.435;a;0.658;0.328;a;0.496;aaaaaaaaaa;aa;0.475;0.594;aa;0.821;aa;a;a;0.445;0.706;aa;aaaaaa;0.9;aaaaaa;0.712;0.83;aaaaa;aa;0.561;a;0.0174;0.643;aaa;a;a;
0.233;0.532;a;a;aaaaaa;aa;0.446;0.184;a;0.35;0.991;0.35;a;0.597;0.825;aa;0.5;aaaaaaaaaa;aa;0.0181;0.318;aa;0.243;aaaaaaa;aaa;a;0.285;0.946;aa;aa;0.842;aa;0.469;0.502;aaaaa;aa;0.5;a;0.253;0.439;aa;a;aaaaaaaaa;
0.687;0.289;a;aaaa;aaaaa;aa;0.98;0.857;a;0.334;0.44;0.357;a;0.67;0.964;aaaa;0.945;aaa;a;0.823;0.927;aa;0.814;aaa;a;a;0.645;0.233;aaa;aaa;0.584;aaaa;0.867;0.884;aaaaaaaaa;aa;0.266;a;0.242;0.822;a;a;aaaaaaaaaa;
0.925;0.852;aa;aaaaaaa;aaaaaaaaaa;a;0.00833;0.94;a;0.726;0.0603;0.0449;aa;0.658;0.896;aaaaa;0.444;a;a;0.882;0.324;a;0.346;aaaaaa;aa;a;0.718;0.744;aaa;aaaaaa;0.283;a;0.67;0.736;aaaaaaaaa;a;0.786;a;0.708;0.447;aaa;a;aaaaaaaa;
0.952;0.566;aaaa;aaaaaaaa;aaaa;a;0.578;0.464;aa;0.815;0.479;0.133;aa;0.491;0.119;aaaaa;0.0987;aa;a;0.642;0.233;a;0.114;aaaaa;aa;a;0.672;0.893;aa;aa;0.0571;aaaaaa;0.567;0.369;aaa;aa;0.813;a;0.319;0.738;a;a;aaaa;
0.146;0.82;aaa;aaaaaa;aaaaaaa;aaaa;0.702;0.555;aaa;0.532;0.312;0.738;a;0.881;0.238;aaaaa;0.339;aaa;a;0.114;0.917;aa;0.144;aaaaaaa;aaa;a;0.59;0.729;a;a;0.562;aaaaaa;0.512;0.922;aaaaaaa;aa;0.809;a;0.395;0.778;aa;a;aaaaaaaa;
0.773;0.0383;a;aaaaaaaa;aaa;aaaa;0.899;0.869;a;0.0144;0.478;0.638;a;0.621;0.496;aaaaaa;0.273;aaaaaa;a;0.457;0.667;a;0.518;aaaa;aaa;a;0.501;0.837;aaa;aaa;0.968;aaaaa;0.212;0.732;aaaaaaaaa;a;0.742;a;0.266;0.649;aaa;a;aaa;
0.626;0.998;aa;aaa;a;aa;0.148;0.126;a;0.741;0.191;0.605;a;0.743;0.815;a;0.689;aaaaaaaa;aa;0.912;0.00653;aa;0.383;aaaaa;aa;a;0.836;0.893;a;a;0.218;a;0.377;0.545;aaaaaaaa;aa;0.483;a;0.468;0.0779;aaa;a;a;
0.417;0.601;aa;aaaaaa;a;aaa;0.485;0.0941;aaa;0.636;0.982;0.323;aa;0.701;0.161;aaaaaa;0.83;aaaaaaa;a;0.0434;0.794;a;0.824;a;aaa;a;0.583;0.729;aaa;aaaa;0.344;aaa;0.282;0.726;aaaaaa;aa;0.358;a;0.212;0.787;a;a;aaaaaaaa;
0.078;0.9;a;aaa;aaaaaaaa;aaaa;0.108;0.964;aa;0.397;0.24;0.737;a;0.687;0.84;aaaaaa;0.593;aaaaaaa;aa;0.443;0.344;a;0.808;aaaa;a;a;0.36;0.225;aaa;aaaaa;0.332;aa;0.403;0.151;aaaaaaaaa;a;0.41;a;0.486;0.176;aaa;a;aa;
0.141;0.959;aaaa;aaaaaa;aaa;aaa;0.288;0.454;aaa;0.592;0.944;0.924;a;0.243;0.886;a;0.503;aaaaaaaaa;a;0.731;0.692;aa;0.229;a;aaa;a;0.183;0.939;aa;aa;0.0869;aa;0.552;0.945;a;aa;0.129;a;0.714;0.259;a;a;aaaa;
0.94;0.252;aaaa;aaaaaaaaa;aaa;a;0.937;0.0321;aa;0.411;0.532;0.923;aa;0.186;0.903;aaaaaa;0.0918;aa;a;0.584;0.619;a;0.421;aaaa;aaa;a;0.416;0.763;aaa;aaaaa;0.71;aaaa;0.363;0.544;aaaa;a;0.604;a;0.744;0.437;a;a;aaaaaa;
0.238;0.694;aaa;aaaa;aa;aaaa;0.701;0.725;aaa;0.662;0.0867;0.0385;aa;0.454;0.0692;aaaaaa;0.338;aa;a;0.217;0.812;aa;0.701;aaaaaaa;aa;a;0.0564;0.73;aa;aaaaaa;0.633;aaa;0.365;0.738;aaaaaaaa;aa;0.414;a;0.819;0.233;aa;a;aaaaa;
0.848;0.594;aaaa;aaaaaaaa;aaaaaaaa;a;0.274;0.867;aaa;0.403;0.498;0.468;aa;0.575;0.65;aaa;0.869;aaaaaaaaaa;a;0.771;0.897;aa;0.167;aaaaaaa;aaa;a;0.878;0.478;aaa;aaaaa;0.263;aaaa;0.344;0.395;aaaaa;a;0.319;a;0.636;0.189;aaa;a;aaaa;
0.692;0.0386;aa;aaaa;aaa;aaaa;0.00492;0.658;aa;0.787;0.406;0.252;aa;0.103;0.882;a;0.869;aaa;a;0.7;0.896;a;0.706;aaaa;a;a;0.423;0.692;a;a;0.943;aaaa;0.434;0.998;aaaaaa;aa;0.348;a;0.688;0.881;aaa;a;aaaaaa;
0.0104;0.514;aa;aaaaaaa;aaaaaaaaaa;a;0.428;0.858;aaa;0.00785;0.864;0.837;aa;0.387;0.632;aaaaa;0.59;a;a;0.633;0.016;a;0.546;aaa;aaa;a;0.862;0.261;aaa;aaa;0.753;aa;0.805;0.899;aaaaa;a;0.832;a;0.212;0.542;aa;a;aaaaaaaaaa;
0.308;0.655;aaaa;aaaaaa;aaaaaaaa;aaaa;0.624;0.637;aa;0.396;0.883;0.677;a;0.979;0.534;aaa;0.249;aaaaaaaa;aa;0.87;0.832;aa;0.204;aaaaaa;aaa;a;0.853;0.654;aaa;a;0.297;aa;0.105;0.104;aaa;aa;0.421;a;0.358;0.0327;aaa;a;aa;
0.246;0.915;aaa;aaaaa;aa;aaaa;0.789;0.687;aa;0.335;0.777;0.179;aa;0.108;0.418;aaaaaa;0.887;aaaa;a;0.9;0.213;aa;1;a;aaa;a;0.765;0.062;aa;aaaaaa;0.72;a;0.281;0.0152;aaaaaaaa;aa;0.683;a;0.508;0.294;aa;a;aa;
0.938;0.883;aa;aaaa;aaaaaaaa;aaaa;0.758;0.594;aaa;0.919;0.403;0.0555;aa;0.0108;0.962;aaaaa;0.358;aaaaaaaa;a;0.34;0.0109;aa;0.675;aa;aaa;a;0.398;0.663;aaa;aaaa;0.34;aaaaaa;0.554;0.469;aaaaaaa;aa;0.392;a;0.587;0.536;a;a;a;
0.0863;0.443;aa;aaaaa;aaaaaa;aaa;0.667;0.215;a;0.226;0.811;0.175;a;0.657;0.0342;aa;0.565;aaaaaaaaa;aa;0.911;0.867;aa;0.553;aaaaaa;aaa;a;0.594;0.179;a;aaaa;0.772;aa;0.292;0.814;aaaaaaaa;aa;0.106;a;0.553;0.714;aa;a;aaaaaa;
0.546;0.265;a;aaaaaaaaaa;aaaaaa;aaaa;0.545;0.679;aaa;0.816;0.262;0.957;aa;0.328;0.764;aaaaaa;0.748;aaaaaa;aa;0.959;0.852;aa;0.998;aaaaa;aa;a;0.147;0.873;aaa;aaaaaa;0.182;aaaaaa;0.0968;0.755;aaaaa;a;0.414;a;0.713;0.577;aaa;a;aaaaa;
0.84;0.846;aaa;aaaaaaaaaa;aa;a;0.407;0.383;aa;0.724;0.325;0.228;a;0.439;0.343;aaaa;0.766;aa;a;0.264;0.275;aa;0.656;aaaaa;aa;a;0.254;0.878;a;aaa;0.436;aaaa;0.493;0.462;a;a;0.419;a;0.313;0.843;aaa;a;aaaaaaaaa;
0.857;0.407;aaaa;aaaaaa;aaaaa;aa;0.761;0.962;aa;0.948;0.571;0.711;aa;0.551;0.481;a;0.859;aa;a;0.546;0.677;aa;0.868;aaaaaa;a;a;0.146;0.608;aaa;a;0.798;aaaaaa;0.886;0.924;aaaaaa;a;0.712;a;0.717;0.275;a;a;aaaa;
0.234;0.323;aaa;aaaaaa;a;aaaa;0.857;0.139;aa;0.707;0.914;0.105;a;0.679;0.416;a;0.938;aaaaaaaaa;a;0.354;0.852;a;0.179;aaa;a;a;0.961;0.32;aa;aa;0.729;aaaaa;0.997;0.00555;aaa;a;0.27;a;0.233;0.153;aa;a;aaaaa;
0.638;0.857;aa;aaaaaaaa;a;aa;0.67;0.649;aaa;0.33;0.857;0.193;aa;0.22;0.519;aaaaa;0.0962;aaa;aa;0.187;0.51;a;0.961;aaaaaaa;aa;a;0.694;0.614;aaa;aa;0.554;aaaa;0.569;0.383;a;a;0.825;a;0.544;0.194;aa;a;aaaaaaaaa;
0.819;0.0902;aaa;aaaaaa;aa;aaa;0.189;0.841;aa;0.712;0.748;0.185;a;0.702;0.519;aa;0.751;a;a;0.877;0.695;aa;0.474;a;aaa;a;0.792;0.277;aa;a;0.964;aaa;0.217;0.925;a;aa;0.903;a;0.503;0.519;a;a;aaaaa;
0.864;0.0771;aaaa;aaaaaaa;aaaaa;a;0.813;0.749;aaa;0.35;0.614;0.00557;aa;0.122;0.371;aaa;0.0543;aaaa;aa;0.493;0.2;aa;0.642;aaaaa;aa;a;0.091;0.39;a;aa;0.237;a;0.302;0.442;aaa;aa;0.587;a;0.751;0.956;aaa;a;aaaaaaa;
0.534;0.02;aa;aaaaaa;aaaaaaa;a;0.719;0.965;aaa;0.437;0.668;0.748;a;0.507;0.539;a;0.445;aaaaaaaa;aa;0.658;0.581;a;0.739;aaaa;aa;a;0.604;0.727;a;aaa;0.28;a;0.792;0.653;aa;a;0.768;a;0.135;0.737;aaa;a;aaaaaaa;
0.765;0.516;aaaa;aaaaa;aaaaaaa;aa;0.426;0.548;a;0.167;0.164;0.425;aa;0.618;0.856;aa;0.561;aaaaaaaaaa;a;0.737;0.653;aa;0.246;aaaaaa;a;a;0.86;0.783;a;aaa;0.688;a;0.0922;0.939;aaaaaaaaa;aa;0.339;a;0.401;0.409;aaa;a;aaa;
0.139;0.372;aaa;a;aa;a;0.035;0.97;a;0.636;0.932;0.467;a;0.669;0.62;aa;0.766;aaaaaaaa;a;0.524;0.00577;aa;0.234;aa;a;a;0.118;0.946;aaa;aaaaaa;0.914;aaaaaa;0.397;0.815;aaaa;a;0.0313;a;0.0791;0.0436;aaa;a;aaaaaaa;
0.391;0.928;aaaa;aaaaa;aaa;aa;0.127;0.333;a;0.428;0.0579;0.888;aa;0.0595;0.475;aaaaaa;0.414;aaaaaa;a;0.928;0.295;aa;0.281;aaa;aaa;a;0.0167;0.436;a;aa;0.49;aaa;0.533;0.557;aaaaaa;aa;0.313;a;0.279;0.603;aaa;a;aaaaaaa;
