ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.817;0.373;aaaaa;
0.597;0.916;aaaaaaa;
0.439;0.321;aaaa;
0.156;0.359;aa;
0.888;0.604;a;
0.715;0.527;aaaaaa;
0.733;0.0739;aaaaaaaaa;
0.885;0.304;aaaaaaaaa;
0.211;0.847;a;
0.025;0.277;aa;
0.322;0.559;aaaaaaa;
0.156;0.453;aaaaaaaaa;
0.625;0.626;aaaa;
0.714;0.322;aaaaaaa;
0.532;0.788;a;
0.000609;0.227;aaaa;
0.811;0.646;aaaaaaaaaa;
0.106;0.0227;aaa;
0.371;0.289;aa;
0.538;0.276;aaaaa;
0.526;0.0246;aa;
0.682;0.236;aaaaaaaa;
0.972;0.11;aa;
0.194;0.0458;aaaaa;
0.0406;0.143;aaaa;
0.821;0.848;aaaaaaaaaa;
0.074;0.728;aaaa;
0.357;0.775;aaaaaaaaaa;
0.0139;0.961;aaaaaa;
0.412;0.705;aaa;
0.413;0.0044;aaaaaaaaaa;
0.887;0.476;aaaaaaaaaa;
0.716;0.761;aa;
0.263;0.104;aaaaaaaaaa;
0.455;0.329;aaaaaaaa;
0.0407;0.475;aaaa;
0.686;0.486;aaaaa;
0.973;0.996;aa;
0.411;0.342;a;
0.593;0.413;a;
0.704;0.226;aaaaaaaaaa;
0.747;0.377;aaaaa;
0.535;0.458;aaa;
0.849;0.622;aa;
0.746;0.383;aaaaaa;
0.626;0.739;aa;
0.686;0.543;aaaaaa;
0.863;0.668;aaaaa;
0.0387;0.0678;aaaa;
0.7;0.639;aaaaaa;
0.117;0.641;aaaaaaaa;
0.324;0.674;aaaaaaaaa;
0.227;0.905;aaaaaaaaaa;
0.111;0.06;aaaaaaa;
0.808;0.17;aaaa;
0.129;0.532;aaaaaaaaa;
0.759;0.865;aaaaaaaaa;
0.851;0.675;aaaaaaaaa;
0.538;0.965;aaaaaaaaaa;
0.208;0.842;aaaaaaaaaa;
0.222;0.962;aaaaaa;
0.227;0.992;aaaaa;
0.327;0.0381;aaaaaa;
0.535;0.769;aaaaaaaaaa;
0.405;1;aaaaaaaa;
0.272;0.534;aaaaaaa;
0.0161;0.718;aaaaaaaa;
0.763;0.381;aaaa;
0.48;0.668;aaaaaaa;
0.023;0.184;aaaaa;
0.552;0.862;aaaaaaaa;
0.404;0.825;aaaaaaa;
0.925;0.865;aaaaaaaaa;
0.58;0.0244;aaaaa;
0.24;0.518;aaa;
0.347;0.171;aaaaaaaa;
0.429;0.839;aaaaaaaaaa;
0.978;0.122;aaaaaaaa;
0.121;0.199;aaaaaaaa;
0.899;0.522;aaaaaaa;
0.0941;0.249;aaaaaaaaaa;
0.624;0.29;aaaaaa;
0.698;0.56;aaa;
0.218;0.152;aaaaaaaaa;
0.462;0.644;aaaa;
0.861;0.236;a;
0.918;0.0788;a;
0.777;0.294;aaa;
0.666;0.19;a;
0.542;0.616;aaaaaaaa;
0.752;0.363;aaa;
0.508;0.161;aaaaaa;
0.837;0.81;aaaaaaaaa;
0.457;0.0159;aaaa;
0.573;0.573;aaaaa;
0.393;0.322;aaaaaaaa;
0.831;0.846;aaaaaaaaaa;
0.513;0.679;aa;
0.851;0.00378;aaaaaa;
0.642;0.481;aaa;
0.505;0.643;aa;
0.178;0.0145;a;
0.0975;0.403;aaaaaa;
0.439;0.982;aaa;
0.471;0.416;a;
0.654;0.168;aaaaaaaaaa;
0.0716;0.0563;aaaaaaaa;
0.625;0.181;aaaaaaa;
0.591;0.0249;aaaaaaaaaa;
0.593;0.718;aaa;
0.328;0.27;aaaaaaaaa;
0.249;0.968;aa;
0.81;0.796;aaaaaa;
0.713;0.0815;aaaaaaa;
