ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aa;
aa;a;aaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
aa;aaaa;a;
aa;a;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;a;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
aa;aaa;aa;
aa;aa;aa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;a;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aa;aaa;a;
a;aa;aaaa;
a;aaaa;a;
a;aa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aa;
a;aaaa;aa;
a;aaaaa;aa;
a;aa;aa;
aa;aaaa;aaa;
a;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaa;
a;aaaa;a;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
aa;aaa;aaa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;aaaaa;aa;
aa;a;aaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aa;
a;a;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;a;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;a;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaaaa;
a;a;aa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaa;
a;aaa;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
aa;aaaa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
aa;a;a;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
aa;a;aa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;a;
a;aaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
aa;aaa;a;
a;a;aaaaa;
aa;a;aaaaaa;
a;aaaa;aaa;
a;aaa;a;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;a;
a;aaaaa;aaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
a;a;aa;
aa;aa;aaa;
a;aaaa;aaaa;
