ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.743;0.21;aaaaaa;
0.751;0.419;aaaaaaa;
0.859;0.669;aa;
0.473;0.729;aaaaaa;
0.746;0.579;aaaaaaaaaa;
0.952;0.0253;aaaaaaaaa;
0.863;0.984;aaaaaaaa;
0.448;0.503;a;
0.707;0.588;aaaaaaa;
0.355;0.584;a;
0.0889;0.505;aaaaaaaaaa;
0.982;0.832;aa;
0.275;0.538;aaaaaaa;
0.759;0.847;aaaaaaaa;
0.656;0.213;aaa;
0.208;0.612;aaaaaaaaaa;
0.635;0.904;aaaaa;
0.291;0.129;aaaaaaaaaa;
0.489;0.483;aaaaaaaa;
0.297;0.295;aaa;
0.246;0.521;aa;
0.526;0.509;aaaaaa;
0.527;0.0552;aaa;
0.724;0.715;aaaaaaaa;
0.928;0.932;aaaaaaa;
0.726;0.341;aaaaaa;
0.908;0.0513;aaa;
0.0565;0.801;aaaaaaaaa;
0.0751;0.159;aaa;
0.871;0.64;aaaaaaa;
0.875;0.961;aaaaaaaa;
0.299;0.798;aaaa;
0.265;0.464;aaaaaaaa;
0.23;0.149;aaa;
0.26;0.339;aaaa;
0.849;1;a;
0.548;0.049;aaaaaaa;
0.129;0.442;aaaaaaaaa;
0.285;0.365;a;
0.534;0.872;aa;
0.471;0.107;aaaaaaaa;
0.269;0.962;aaaaaaaa;
0.913;0.0991;aaaaaaaaa;
0.702;0.612;aa;
0.0961;0.611;a;
0.478;0.515;aaaaaaa;
0.626;0.139;aaaaaaaaa;
0.0101;0.0981;aaaaa;
0.16;0.666;aaaaaaa;
0.606;0.325;a;
0.385;0.294;a;
0.367;0.734;aaa;
0.626;0.641;aaa;
0.156;0.634;aaa;
0.0618;0.214;aaa;
0.794;0.659;aaaaaaaa;
0.269;0.763;aaaaaaaaaa;
0.0451;0.531;a;
0.753;0.364;aaaa;
0.152;0.288;aaaaaa;
0.797;0.0747;aaaaaaaaaa;
0.427;0.193;aaaaaaaaa;
0.81;0.872;aaaaaaa;
0.076;0.509;aaaaaaaaa;
0.274;0.326;aaaaaaa;
0.295;0.642;aaaaaaa;
0.693;0.7;aaaaaa;
0.339;0.0739;aaaaaaaaaa;
0.565;0.691;a;
0.946;0.00179;aa;
0.723;0.262;aaaaa;
0.305;0.812;aaaaaaaa;
0.492;0.0906;a;
0.85;0.89;aaa;
0.197;0.438;aa;
0.551;0.982;aaaa;
0.243;0.337;aaaaaa;
0.723;0.725;aaaaaaaa;
0.221;0.76;aaaaa;
0.694;0.517;aaaaaaaaa;
0.785;0.528;a;
0.517;0.353;aa;
0.524;0.0807;aaaaaaaaa;
0.339;0.348;aaaaa;
0.0515;0.774;aaa;
0.589;0.377;aaaaaa;
0.702;0.254;aaaaaaaa;
0.327;0.338;aaaaaaaaa;
0.24;0.77;aaaaaa;
0.447;0.706;aaaaa;
0.436;0.0786;aaaa;
0.571;0.825;aaaaaaaaa;
0.582;0.233;aa;
0.0155;0.0396;aaaaaaaaa;
0.417;0.727;a;
0.755;0.464;aaaaa;
0.8;0.544;a;
0.0481;0.0529;aaaaaaaaaa;
0.884;0.178;aa;
0.597;0.386;aaaaaaaaaa;
0.891;0.203;aaaaaa;
0.991;0.874;aaaaaaaaa;
0.369;0.678;aaaaa;
0.993;0.201;aaaaaaa;
0.738;0.0144;a;
0.626;0.464;aaaaaaaaa;
0.401;0.0927;aaa;
0.309;0.625;aaaaaaaa;
0.195;0.398;aaaaa;
0.139;0.809;aaaaaaaaa;
0.408;0.709;aaaaaaaa;
0.318;0.0992;aaaaaa;
0.408;0.975;aaaaaa;
0.556;0.446;a;
0.185;0.94;aaaaaaa;
0.817;0.285;aaaaaaaaaa;
0.477;0.115;aaaaaaaaaa;
0.0464;0.725;aaaaaaaaaa;
0.461;0.922;aaaaaaaaa;
0.75;0.366;aaaaaa;
0.811;0.751;aaaaaaa;
0.0446;0.869;aaaaaaaa;
0.0278;0.446;aaaaa;
0.788;0.0856;aaaaaa;
0.818;0.172;aaaaaaaa;
0.0706;0.121;aaaaaaaaa;
0.849;0.221;aa;
0.727;0.956;aaaaaaa;
0.178;0.907;aaaaaaa;
0.886;0.385;aaaa;
0.771;0.972;aaaaaaa;
0.159;0.291;aaaaaa;
0.444;0.129;aaaaaaaaa;
0.42;0.751;aaaaa;
0.999;0.596;aaaaaaaaaa;
0.837;0.329;a;
0.0235;0.95;a;
0.977;0.618;aaaaaaaaa;
0.526;0.396;aaaaaa;
0.256;0.24;aaaaaa;
0.426;0.833;aaaaa;
0.545;0.72;aaaa;
0.923;0.146;aaaaaaa;
0.428;0.252;aaaaaaaaa;
0.4;0.885;aa;
0.109;0.0871;aaaaaaaaa;
0.604;0.425;aaaaaa;
0.0619;0.0838;aa;
0.217;0.221;aaaaaaaa;
0.0269;0.239;aaa;
0.429;0.945;aaaaaaaaaa;
0.038;0.126;aaaaaaaaaa;
0.725;0.491;aaaaaa;
0.978;0.291;aaaa;
0.418;0.749;aaaaaaaaa;
0.323;0.45;aaaaaaaa;
0.5;0.942;aaaaaaa;
0.42;0.986;aa;
0.202;0.436;aaaaaaaa;
0.461;0.0128;aaa;
0.0714;0.501;aaa;
0.637;0.21;a;
0.9;0.459;aaaaaa;
0.988;0.673;aaaaaaaaaa;
0.339;0.186;aaaaaaaa;
0.76;0.446;aaaaa;
0.204;0.851;a;
0.681;0.0126;aaa;
0.38;0.461;a;
0.707;0.188;aaaaaaa;
0.0277;0.191;aaa;
0.00605;0.65;aaaaa;
0.174;0.733;aaa;
0.399;0.662;aaaa;
0.176;0.52;aa;
0.0685;0.871;aaaaaaa;
0.474;0.254;aaaaaaaaaa;
0.728;0.596;aaaaaaaaaa;
0.993;0.111;a;
0.00237;0.883;aaaaaaaaa;
0.186;0.681;aaaaaaa;
0.847;0.965;aaaaaaaaaa;
0.84;0.328;a;
0.342;0.0246;aaaaaaaa;
0.766;0.171;a;
0.564;0.602;aaaaaaa;
0.234;0.717;aaaaaaaaaa;
0.925;0.32;aa;
0.393;0.682;aaaaaa;
0.509;0.526;aaaa;
0.0706;0.741;aaaaaaaa;
0.876;0.877;aaa;
0.974;0.234;aaaaaa;
0.148;0.547;aaaaaaaaaa;
0.429;0.553;aaaa;
0.407;0.0824;aaa;
0.297;0.71;aaaa;
0.238;0.012;aaa;
0.771;0.656;aa;
0.724;0.0212;aaaaaaaaaa;
0.516;0.597;aaaaaaaaa;
0.994;0.835;aaa;
0.282;0.526;aaaaaaaaa;
