ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.52;aa;aaaaa;
0.731;a;aaaaaaaaa;
0.254;aaaaa;a;
0.51;aaaaaaaa;aa;
0.943;aaaa;aaaaaaaaaa;
0.0476;a;aaaaaa;
0.0859;aaaa;aaaaa;
0.175;aa;a;
0.237;aaaaaa;aaaaaaaaa;
0.725;aaaaaa;aaaa;
0.638;aa;a;
0.196;aaaaaaa;aaa;
0.991;aaaa;aaaaaaaaaa;
0.164;aaaa;aa;
0.529;aaaaa;aaaaaaaa;
0.799;aaaaa;aaaaaaaa;
0.354;aaaaaaaaa;aaaaaaaaa;
0.419;aaa;aaaaa;
0.308;aaa;aaaaaaaaaa;
0.0229;a;aa;
0.538;aaaaaa;aaaaaaaaa;
0.887;aaa;aaaaaaaaa;
0.653;aaaa;aaaa;
0.654;a;aaaaaaaa;
0.265;aaa;aaaaaaaa;
0.398;aaaaaa;aaaaaaaa;
0.347;aa;aaaaa;
0.0816;a;aaaaa;
0.704;aaaa;aaaaaa;
0.214;aaaaaaaaa;a;
0.347;aaaaaaaa;aaaaaa;
0.039;aaa;aaaaaa;
0.908;aaa;aaaaaaaaa;
0.103;aaaaa;aaaaaaaaa;
0.475;aa;aaaaaaa;
0.294;aaaaaaaaa;aaaaaaa;
0.141;a;aaaaa;
0.666;aa;aaaaaaa;
0.814;aaaaaaaaa;aaaaaaaa;
0.687;aa;aaaaa;
0.426;aaaaaaaa;aaa;
0.629;aaaaaa;aaaaaaaaa;
0.863;aaaaaaaa;aaaaa;
0.754;aa;aaaaaaaaa;
0.847;aaaaaa;aaaaaa;
0.918;aaaaaaaaa;aaaaaaaa;
0.706;aaa;a;
0.98;aaaaaa;aaaaaaaa;
0.861;aa;aaa;
0.397;a;aaaaaaa;
0.286;aaa;a;
0.691;aaaaaaaa;aaaaaaaa;
0.33;aaaaa;aaaaa;
0.00285;aaaaaaaaa;aaaaaa;
0.0916;a;a;
0.252;aaaa;aaaaa;
0.162;aaaaaaaa;a;
0.967;aaaaaaa;aaaaa;
0.751;a;a;
0.368;aaaaaa;a;
0.929;aa;aaaaaaaaa;
0.333;aaaaaaaa;aa;
0.0978;aa;aaa;
0.289;aa;aaaaaaaaa;
0.844;aaaaaaaa;aa;
0.697;aaaa;aaaaaaaaa;
0.206;aaa;aaaaa;
0.62;aaaaa;aaaaaaaa;
0.336;aaaaaaa;aaaa;
0.755;aaaa;aa;
0.536;aaa;aaaaa;
0.414;aaa;a;
0.745;aaaaaaaa;aa;
0.871;aaa;aa;
0.51;aaaaaaa;aaaaaaaaa;
0.606;aaaaaa;aaaa;
0.543;aaa;aaaaaaaaaa;
0.443;aa;aaaaaaaaaa;
0.206;aaaaaaaaa;a;
0.82;aaaaaaa;aa;
0.432;aaaaaaa;aaa;
0.457;aaaaaaaa;aa;
0.0063;aaaaaaaaa;aaaaaaaa;
0.913;aa;a;
0.942;aaaa;aaaaaaa;
0.425;aaaa;aaaaaaa;
0.339;aaaa;a;
0.132;aaaa;aaaaa;
0.0643;aaaaaaaaa;aaaa;
0.38;aaaa;aaaaaa;
0.999;aaaaa;aaaaaaaaaa;
0.265;aaaaaaaaa;aaaa;
0.904;aaaa;aaaaaaaa;
0.968;aaaaaa;aaaaaaaaaa;
0.833;a;aaaaaaa;
0.209;aaaa;aaaaaaaa;
0.399;aaaaa;aaaaaaa;
0.287;aaaaaa;aa;
0.232;aaaaaa;aaaaa;
0.0273;aaaa;aaaaaaaa;
0.731;aaaaa;aa;
0.582;aaaaaaaaa;aaaaaaaaa;
0.335;aaaaaaaaa;aaaaaaaa;
0.236;aaaaaaa;aaa;
0.407;aaaaaaa;aaaaaa;
0.921;aaaaaa;aaaaaaaaa;
0.859;aaa;aa;
0.186;aaaaa;aa;
0.449;aaaaaaaaa;aaaaaaaaa;
0.344;aaaaaa;aaaaa;
0.83;aa;aaaaaaaaaa;
0.426;aaaaaaa;aaaaaa;
0.212;aaaaa;aaaaaaaaaa;
0.383;aaaaaaaa;aaaaaa;
0.151;aaa;aaaa;
0.297;aaaa;aaaaaaa;
0.943;a;aaaaaaaa;
0.228;aaaaaaaa;aaaaaaaaaa;
0.467;aaaaaa;aaa;
0.823;aaaaaaa;aaaaaa;
0.58;a;aaaaaaaaa;
0.275;aaaaaa;aaaa;
0.0348;aaaaaaaaa;aaaa;
0.864;aaaaaaaa;a;
0.284;aa;aaaaaaaaaa;
0.806;aaaaaaaa;aaa;
0.56;aa;a;
0.49;aaaaa;aaaaa;
0.0542;a;aaaa;
0.46;aaaa;aaaaaaaa;
0.0966;aaaaaa;a;
0.861;aaa;aa;
0.739;aaaaa;aaa;
0.0823;aaaaaaa;aa;
0.861;a;aaaaaaaaa;
0.24;aaa;aaaaa;
0.729;aaaaaaaaa;aaaaa;
0.128;aaaaaaaaa;aaaaaaaaaa;
0.875;aaaa;aaaaa;
0.632;aaaaaaa;aaaaa;
0.663;aaaaaaaaa;aaa;
0.417;aa;aaa;
0.54;aaaaaa;aaaaaaaaaa;
0.794;aaaaaaa;aaaaaaaa;
0.144;aa;a;
0.635;aaaaaaaaa;aa;
0.811;aa;aaaa;
0.0261;aaaaa;aaaa;
0.283;aaa;a;
0.859;aaaaaaaaa;aaaaa;
0.876;aaaa;aaaaaaaaaa;
0.74;aa;aaaaaaaaa;
0.0827;aaaa;aaa;
0.445;a;aaaaaaaa;
0.669;aaaaa;aaaaaa;
0.955;a;a;
0.91;aaaaaaa;a;
0.322;aaaaaaaa;aaaaaa;
0.733;aaaaaa;aaa;
0.784;aaaaaaa;a;
0.208;aa;a;
0.573;aaaaaaaa;aaaaaaaaa;
0.667;aaa;aaaaaaaa;
0.116;aaaaaaaaa;aaaaaaaaa;
0.266;aa;aaaaaaaaaa;
0.262;aa;aaaaaaaa;
0.0489;a;aaaaaaaaa;
0.457;aa;aaa;
0.713;aaa;aa;
0.783;a;aaaaaaaaa;
0.52;aaaaa;aaaaaa;
0.828;aaaaaa;a;
0.264;aaaaaaaa;aaa;
0.768;aaaaaa;aaaaaa;
0.636;aaaaaa;aaaaa;
0.13;aaaaaaaa;aaa;
0.357;aaaaaa;aaaaaaa;
0.437;aaaaaaaa;aa;
0.309;aaaaaa;aaaaa;
0.15;aaaaaaaa;aaa;
0.751;aaaaaaaa;a;
0.33;a;aaaa;
0.697;aaaaaaaa;a;
0.857;aaaaaa;aaaaaa;
0.61;aaaaaaaaa;aaaaaa;
0.689;aa;aaaaaaaaa;
0.65;aaaa;aaaaaaaaa;
0.798;aaaaa;aaaaaa;
0.528;aaaa;a;
0.173;aaaaaaaaa;a;
0.9;aaaa;aaaa;
0.419;aaa;aaaaa;
0.309;aaa;aaaaaaaaaa;
0.977;a;aaaaaaaa;
0.527;aaaaaaaaa;aaaa;
0.487;aaaaaaaa;aaaaaaaaaa;
0.0518;aaaaaaaa;aaaaaaa;
0.857;aaaaaaaaa;aaaaaaa;
0.491;a;aaaaaaaa;
0.175;aaaaaa;aaaaaaaaaa;
0.00993;aaaaaaaaa;aaaaa;
0.677;aaaa;aaaaa;
0.313;aaaaaaa;aaa;
0.552;aaaaaaa;a;
0.00404;aaaaaaaaa;aaaaa;
0.674;aaaaaaaa;aaa;
0.215;aaaa;aaaaa;
0.129;aaaa;aaaaaa;
0.438;aa;aaaaaaaaaa;
0.671;aaaaaaaa;aaaaaaaaaa;
0.576;aaaaaaaa;aaaaaaaaa;
0.271;aaaaa;aa;
0.211;aaaaaaaaa;aaaa;
0.605;aaa;aaaaa;
0.424;aa;aa;
0.165;aaaaaa;aaaaaaaa;
0.0681;aaaa;aaaa;
0.578;aaaaaaaaa;aaaaaaaaaa;
0.489;aaaaa;aaaaaa;
0.416;aaaaaaaa;aaaaaaaaa;
0.159;aaaa;aaaaaaaaa;
0.671;aaa;aaaaaaaa;
0.488;aaaaaaa;aaaa;
0.26;aaaaaaa;a;
0.779;aa;aaaaa;
0.773;aaaaa;aa;
0.883;aaaaaaa;aaaaa;
0.387;aaaaaaa;aaaa;
0.228;aaa;aaaaaaaaa;
0.867;aaa;aaaaaaaaa;
0.334;aaaaaaaa;aaaaaaaa;
0.143;aaaaaaaa;aa;
0.45;aaaa;aaaaaaaaa;
0.647;aaaaaaaaa;aa;
0.354;aaaaaaa;aaaaaaa;
0.412;a;aaaaaaa;
0.213;aaaaaa;aaaaaaaa;
0.405;aaaaaaa;aaaaa;
0.217;aaaaa;aaaaa;
0.334;aaaa;aaaaaaaa;
0.472;aaaa;aaaaaaaa;
0.802;aaaaaaa;aaaaaaaa;
0.906;aaaaaa;aaaa;
0.417;aaa;aaaaaaaaaa;
0.414;aaaaaa;aaaa;
0.585;aaa;aaaaaaaaaa;
0.0506;aaaaaaaa;aaaa;
0.939;aaaaaaaa;aaaaaaaaaa;
0.831;aaaaaaaa;aaaaaaaa;
0.0753;aaaaaaaa;aa;
0.175;aaaaaaaaa;aaaaaa;
0.419;aaa;aaaaaaaaa;
0.987;aaaaaaaa;aaaaa;
0.946;aaaaa;aaa;
0.68;a;aaaaaaaa;
0.724;aaaa;a;
0.59;aaaaaaaaa;a;
0.717;aaaaaaa;aaaaaaaa;
0.741;aaaaa;aaaaaaaaa;
0.308;aaaa;aaaaaaaa;
0.0993;aaa;a;
0.815;aaaaaaaa;aaaaaaaa;
0.38;aaaa;a;
0.562;aaa;aaaaaaaa;
0.81;aaaaaa;aaaaaaaaaa;
0.435;aaaaaaa;aaaaaaaa;
0.124;aaaaaaaa;aaaaaaaaaa;
0.162;aa;aaaaaa;
0.333;aa;aaaaaaaaaa;
0.77;aaaaaaa;aaaaaaaaa;
0.104;aaaaaa;aaaaaa;
0.924;aaaaaaaa;aaaaaa;
0.0699;aaaaaaaa;aaaaa;
0.125;aaa;aaaaaaaaa;
0.443;aaaaa;aaaaaaaa;
0.276;aaaaaaa;aaaaaaa;
0.486;aaaa;aa;
0.896;aaaaaaaaa;aaaa;
0.528;aa;a;
0.405;aaaaaa;aaaaaaaa;
0.249;aaaaaaaaa;aaaaaa;
0.583;aaaa;aaa;
0.127;aaaaa;aaaaa;
0.461;a;aa;
0.798;aaaaaaa;aaaaaaaa;
0.00124;aaaaaaaaa;aa;
0.26;aaa;aa;
0.83;aaaaaaa;aaaaaa;
0.00843;aaaaaaa;a;
0.957;aaa;aaaaaa;
0.961;aa;aaa;
0.478;aaaa;aaaaaa;
0.267;aa;aaaaaaa;
