ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.166;aaaaaaaaa;
aaaa;0.469;aaaaaaaaa;
aaaaa;0.458;aaaaaaaaaa;
aa;0.961;aaaaaa;
aaa;0.0372;aaaaaaaaa;
aaa;0.468;aaaaaaa;
aa;0.199;aaaa;
a;0.2;aaaa;
aaaaa;0.969;aaaa;
aa;0.798;aaa;
aaaa;0.354;aaaaaaaaa;
aaaaa;0.649;aaaaaaaaa;
a;0.188;aaaaaa;
aa;0.113;aaaaaaa;
aaaaa;0.378;aa;
aaaa;0.202;aaaaaa;
aaaaa;0.638;aaaaaaaa;
aaa;0.329;aaaaaaa;
aa;0.344;aaaaaaaa;
aaaa;0.104;aaaaaa;
aaaa;0.174;aaaaaa;
aaa;0.471;aa;
a;0.112;aaaaa;
aa;0.216;aaaaaaaa;
aaa;0.351;a;
aa;0.881;aaaaaaa;
aa;0.133;aaaaaaaaaa;
aa;0.398;aaaaaaaaaa;
a;0.366;aaaa;
aaa;0.655;aaaaaaa;
aaa;0.0783;aaaa;
a;0.0579;a;
aaaa;0.52;aaaaa;
aa;0.398;aaaaaaaaaa;
a;0.654;aaaaaaaaa;
aaa;0.659;aaaaaaaaa;
a;0.566;aa;
aa;0.927;aaaaaaa;
aaa;0.48;aaaaaaaaaa;
aaaa;0.782;aaaaaa;
aa;0.6;a;
aa;0.189;aaaaaaaaaa;
aaaaa;0.819;aaa;
aaaa;0.244;aaa;
aa;0.081;aaaaaaa;
aaaa;0.828;aaaaaaaa;
aa;0.359;aaa;
aaa;0.849;aa;
aaa;0.23;a;
aaa;0.693;aaaaaaaaaa;
aaa;0.903;aaaaaaaa;
aaaa;0.168;aaaaaaaaa;
aaaa;0.113;aaaaaaaaaa;
aa;0.911;aaaaaaaaaa;
a;0.111;aaaa;
aa;0.409;aaaaaa;
aaaa;0.894;aaaaaaaaaa;
aaaa;0.802;aaaaaaa;
a;0.335;aaaa;
a;0.36;aa;
aaa;0.77;aaaaa;
aaaaa;0.191;aaaaaaaaa;
aaaaa;0.112;aaaaa;
aa;0.329;aaaaaaaaa;
aaaa;0.98;aaa;
aa;0.903;aaaaaaa;
a;0.989;aaaaaaaaa;
a;0.662;aaaaaa;
a;0.022;aaaaaaaaaa;
a;0.987;aaaaa;
aa;0.796;aa;
aaa;0.206;aaaaa;
aaaa;0.48;aaaaa;
aa;0.613;aaaaaaa;
aaa;0.508;aaaaaaaaaa;
aa;0.644;aaaaaaaa;
aaaa;0.347;aaaaaaaaaa;
a;0.221;aaaaaaaa;
aa;0.0206;aaaaa;
a;0.373;a;
aaaa;0.641;aaaaa;
aaaaa;0.638;aaaaaaa;
a;0.333;aaaaaa;
aaaa;0.971;a;
a;0.134;aaaaaaaa;
aaaa;0.912;a;
