ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.592;0.705;aaaaaaaaaa;
0.508;0.993;aaaaaaa;
0.293;0.386;aaaaaaaaa;
0.348;0.104;aaaaaaaaa;
0.568;0.102;aaa;
0.129;0.441;aaaaaaaaaa;
0.478;0.32;aaaa;
0.0034;0.0977;aaaa;
0.653;0.511;aaaaa;
0.473;0.303;aaaaaaaaa;
0.214;0.822;aa;
0.594;0.4;aaaaaa;
0.978;0.716;aaa;
0.495;0.667;aaaaaaaaa;
0.383;0.975;aaaaaaaaaa;
0.0387;0.0119;aaaaaaaa;
0.367;0.831;aaaaaaa;
0.34;0.225;aa;
0.675;0.686;aaaaa;
0.88;0.671;aaaaaaaa;
0.807;0.174;aaa;
0.758;0.364;aaaaa;
0.687;0.421;a;
0.207;0.925;aaaaaaaa;
0.21;0.5;a;
0.324;0.261;aaaaa;
0.407;0.424;aaa;
0.0193;0.963;aaaaaa;
0.319;0.455;aaaaaaaaa;
0.11;0.294;aaa;
0.526;0.992;aa;
0.864;0.851;aaaaaaaaaa;
0.0683;0.274;aaaa;
0.157;0.614;a;
0.677;0.241;aaaaaa;
0.384;0.494;aaaaaaaaa;
0.0191;0.78;aaaaaaaaaa;
0.125;0.662;aaaaaaaaaa;
0.942;0.445;aa;
0.925;0.454;aa;
0.356;0.772;aaaaa;
0.0898;0.93;aaaaaa;
0.625;0.684;aaa;
0.285;0.00411;aa;
0.237;0.701;aaaaaaa;
0.941;0.623;aaa;
0.789;0.101;aaaaaa;
0.48;0.46;aaa;
0.736;0.803;aaa;
0.621;0.705;a;
0.967;0.248;aaaaaaaaa;
0.0944;0.794;aaaaaaa;
0.0759;0.196;aa;
0.255;0.781;aaaaaaa;
0.28;0.908;aaaaa;
0.981;0.518;aaaaa;
0.0917;0.00503;aaaaaa;
0.832;0.459;aaaaaaa;
0.921;0.436;aaaaaaa;
0.965;0.764;aaaaaa;
0.496;0.392;aaaaaaa;
0.564;0.602;aaaaaaaa;
0.526;0.194;aaaaaaaa;
0.399;0.231;aaaaaaaaa;
0.36;0.0884;aaa;
0.484;0.721;aaaaaaaa;
0.396;0.0169;aaaa;
0.601;0.524;a;
0.873;0.24;aaaaaaaa;
0.134;0.418;aa;
0.528;0.115;aaaaa;
0.879;0.938;aaaaaaaaa;
0.525;0.897;aaaaaaaaa;
0.19;0.881;aa;
0.0117;0.0141;aaaa;
0.689;0.578;aaaaaa;
0.83;0.314;aaa;
0.0864;0.505;aa;
0.601;0.96;aa;
0.72;0.381;aa;
0.676;0.568;aaaaa;
0.341;0.71;a;
0.498;0.777;aaaa;
0.773;0.435;aaaaaa;
0.44;0.888;aaaaaa;
0.935;0.789;aaaaaa;
0.137;0.765;aaa;
0.291;0.493;aaaa;
0.0202;0.997;aaaaaa;
0.918;0.506;a;
0.0662;0.294;aa;
0.787;0.528;a;
0.734;0.838;aa;
0.3;0.105;aaa;
0.0542;0.47;aaaaa;
0.736;0.845;aa;
0.0395;0.14;a;
