ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.289;aaaaaa;
aaa;0.431;aaaaaaaa;
a;0.37;aa;
aaaa;0.395;aaaaaaaaaa;
aaaaaaa;0.948;aa;
a;0.919;aaaaaaaaaa;
aaaaa;0.92;aaaaaaaaaa;
aaa;0.394;aaaaa;
a;0.211;aaaaaaaaaa;
a;0.00248;aaaaaaaa;
aaaaaaa;0.0109;aaaaaaaaa;
aaa;0.336;aaaaaaaaaa;
aaaaaa;0.0379;aaaaaaaa;
aaaaa;0.415;aaaaaaa;
aaaa;0.967;aaa;
aaaa;0.886;aa;
aaa;0.715;aaaaaaa;
aa;0.915;aaa;
aaa;0.0714;aaaaaaaa;
a;0.353;aaaaaaaa;
aa;0.308;aaaaa;
aaaaa;0.0114;a;
aaaa;0.427;aaaa;
a;0.705;aaa;
aaa;0.893;aa;
aaaaaaa;0.448;a;
aaaaa;0.0327;a;
a;0.41;aaaaaaaaa;
aaa;0.447;aaaaaaaaa;
aaa;0.68;aaaa;
aaa;0.558;aaaaaaa;
aaaaa;0.405;a;
aa;0.336;aaaaa;
aaa;0.368;aaaaaaaaaa;
aaaaaaa;0.741;aaaaaaaaaa;
aa;0.669;aaaaaaa;
a;0.862;aaaa;
aaa;0.522;a;
a;0.605;aaaaaa;
aa;0.106;aaa;
aaaaa;0.944;aaaa;
aa;0.718;aaaa;
aaaaaa;0.598;aaaaaaa;
a;0.61;aa;
aaaaa;0.88;aaaaa;
aaaaa;0.657;aaaaa;
aaaaa;0.426;aaaa;
aaa;0.0449;aaaaaaaaa;
aaaa;0.0907;aaaaaaaaa;
aa;0.316;a;
aa;0.803;aaaaaaaaa;
aa;0.205;aaaaaaaaa;
a;0.718;aaaaaaaaa;
aaaaa;0.953;aaaaaaaaa;
aaaaaa;0.82;aaaaaaaaaa;
aaaa;0.705;aaaaaaaaa;
aaaaaa;0.114;aaaaaa;
aa;0.785;aaaaaaaaa;
aaaaaa;0.932;aaaaa;
aaaaa;0.634;a;
aaaaaaa;0.172;aaaaaaaaa;
aaaa;0.686;aaaaaaaaa;
aaaaa;0.801;aaa;
aa;0.992;aaa;
aaaa;0.212;aa;
aaaa;0.379;aaaaaaaa;
aaaaa;0.85;aaaaaaaaaa;
aaa;0.179;aaaa;
aa;0.349;aaaaaa;
aaaaa;0.972;aaaa;
a;0.911;aaa;
aa;0.795;aa;
aa;0.996;aaaaaaaa;
aaaaa;0.232;aaaaaaaaa;
aa;0.347;aaaaa;
aaaa;0.644;aaaaa;
aaaaaaa;0.32;aaaaaa;
aaaaaaa;0.29;aa;
aaaaaa;0.915;aaaaaaa;
aaaa;0.979;a;
aaaaaa;0.922;aaaaaaaaa;
a;0.518;aaaaaaaa;
aaa;0.226;aaaaaaa;
aaaa;0.463;aaaaa;
aaaaaaa;0.855;aaaaaa;
aaa;0.267;a;
aaaaaa;0.623;aaaaaaaaa;
aaa;0.457;aaaaaaaa;
aaaa;0.988;aaaaaaa;
aaa;0.516;aaaaaaaa;
aaaa;0.954;aaaaa;
aaaaaaa;0.0116;aaaaaaaaaa;
aaaa;0.905;a;
aaaaaa;0.877;aaaaaaaaa;
aaaa;0.421;aaaaaa;
a;0.851;aaa;
aaaaaaa;0.851;aaaaaaaaa;
aaaaaa;0.541;aa;
aaaa;0.909;aaaaaaa;
a;0.225;aaaaaaaaaa;
aaa;0.58;aaa;
aaa;0.311;aaaaaaa;
aaaaaa;0.55;aaaaaaaaaa;
aaa;0.133;aaaaaaaa;
aaaa;0.954;aaaaaaaa;
aaaaa;0.591;aaaa;
aaa;0.565;aa;
aaaaa;0.958;aaaaaaaa;
aaa;1;aaaaaaa;
aaaa;0.599;aaaa;
aaaaa;0.482;aaaaaaaaa;
a;0.892;aa;
aaaa;0.891;aaaaaa;
a;0.115;aaaaaaaaa;
a;0.493;aaaaaaa;
a;0.0788;aaaaaa;
aaaaa;0.648;a;
a;0.29;a;
a;0.483;aaaaaaaaa;
aaaa;0.0717;aaaaaaa;
aaaaa;0.503;a;
a;0.109;aaaaaaaaaa;
aaaaa;0.161;aa;
aaaaaaa;0.137;aaaaa;
aaaaaa;0.399;aaaaaa;
aaaaa;0.629;aaaaaaaaaa;
aaa;0.777;aaaa;
a;0.768;aaaaaa;
aaa;0.151;a;
a;0.662;a;
aa;0.773;aaaaaaaaaa;
aaaaaaa;0.823;aaa;
aaaa;0.848;aaaaa;
aaa;0.56;aaa;
aa;0.56;aaaaaaaaaa;
aaaaa;0.418;aaa;
aaaaaa;0.554;aaaaaaaaa;
aaa;0.447;aaaa;
aaaaa;0.783;aaaaaa;
aaaaaa;0.529;aaaaaaaaa;
aaaaa;0.625;aaaaaaa;
aa;0.418;aaaaaa;
aaaaaa;0.555;aa;
aaaaa;0.454;aaaaaaaaaa;
aa;0.708;aaaaaaa;
aa;0.948;aaaaaaa;
aaaa;0.606;aaaaaaa;
aa;0.283;aaaa;
aaaaaaa;0.00997;aaaaa;
aaaa;0.787;aa;
aaaaa;0.538;a;
aaaa;0.5;aaaaaaaaa;
aaaa;0.36;a;
aa;0.108;aaa;
a;0.457;aaaaaaaa;
aaaaaa;0.872;aaaa;
a;0.0164;aaa;
aaaaaa;0.165;aa;
aaaa;0.728;aaaaaa;
aa;0.652;aaaaaa;
a;0.985;aaa;
aaaaaa;0.434;aaaaaaaaa;
aa;0.773;aaaa;
aaaaa;0.415;aaaaaaa;
a;0.799;aaaaaaaaa;
aa;0.328;aaaaa;
aaaaaa;0.0598;aaaaaaa;
aaaaaa;1;aaaaaaaa;
a;0.896;aaaaa;
aaa;0.227;aaaaa;
aaaa;0.891;aaaaaaaaa;
aa;0.104;aaaaaaaaaa;
a;0.167;aaa;
aaaa;0.377;aaaaaaaa;
aaaaa;0.107;a;
aa;0.999;aaaaa;
aa;0.842;aaaa;
aaa;0.566;aaaaaaa;
aaaaa;0.785;aaaaaaaa;
a;0.0902;aaaaaaaaa;
aaaaa;0.836;aaaaa;
aaaaaa;0.94;aaaaaaaaaa;
aa;0.205;aaa;
aaaa;0.506;aaaaaaaa;
aa;0.625;aaaaa;
aaaaaa;0.502;a;
aaaa;0.528;aaaa;
aaaaaa;0.192;aaaaaaaaa;
aaa;0.216;aaaaaaaaaa;
aaaa;0.0217;aaaaaaaaaa;
aaaa;0.293;a;
a;0.83;aaaaaaaaa;
aaaaa;0.797;aaaaaaaaaa;
aa;0.96;a;
aaaaa;0.797;aaaa;
aaaaaa;0.316;aaa;
aaaa;0.103;aa;
a;0.0428;a;
aaaa;0.0616;aaaaaaa;
aaaaaaa;0.91;aaaaa;
aaaaaaa;0.613;aa;
aaaa;0.663;a;
a;0.89;a;
aaaaaaa;0.489;aaaaaa;
aaa;0.394;aaaaaaaa;
aaaaa;0.797;aa;
aaaa;0.729;a;
aaaa;0.749;aaaaaaaaaa;
aaaaaa;0.0198;aaaaaaaa;
aa;0.946;aaaaa;
aaaaaa;0.491;aaaaaaa;
aaaa;0.446;aaaaaa;
aaaa;0.771;aa;
aaaa;0.922;aaaaaa;
aa;0.277;aaaa;
a;0.911;aa;
aaaaaaa;0.403;aa;
a;0.252;aaaaaaa;
aaaaaa;0.149;aaaa;
aaaa;0.142;aaaa;
aaaaa;0.765;aaaaaa;
a;0.352;aaaaaaaaa;
aaaaa;0.802;aaaaaa;
aaaaaa;0.347;aa;
aaaaaaa;0.681;aaaaaa;
aaaaaa;0.464;aaaaaaaaa;
aa;0.0452;a;
aaaaaa;0.0136;aaa;
aaaaaaa;0.572;aaaaa;
aaa;0.926;aaaaaaaa;
aaaa;0.844;aaaaaaaa;
aaaaa;0.899;aaaaaa;
a;0.228;aaaaaaaaaa;
aa;0.141;aaaaaaaaaa;
aaaaaaa;0.215;aaaaaaaa;
aa;0.413;aaaaaa;
aaaaa;0.387;aaaa;
aaaa;0.0799;aaaaa;
aaa;0.17;aaa;
a;0.522;aaaaaaa;
aaaa;0.391;aaaaaaaaa;
aaaaa;0.339;a;
aaaa;0.234;aaaaaaaa;
aaaaaaa;0.358;aa;
aaaaa;0.14;aaaaaa;
aaaaaa;0.717;aaaaaaa;
aaaa;0.0263;aaaaaaaaa;
aaa;0.599;aaaaaaaaaa;
aaaaaa;0.496;a;
aaaaaa;0.0298;aaaa;
aaaaaa;0.112;aa;
aaaaa;0.514;aa;
aa;0.554;aaaaaaaa;
aaaaaaa;0.913;aaaaaaaa;
aaaaaa;0.742;aaaaaa;
aaaaaa;0.0495;aa;
aaaa;0.914;aaaa;
aaaaaaa;0.84;aaaaaa;
aaa;0.544;aaaaaaaaaa;
aaaaa;0.375;aaaaaaa;
aaaa;0.12;a;
aaaaaa;0.465;aaaaaa;
aaa;0.859;aaa;
aaaaaa;0.654;aaaaaaaaaa;
aa;0.833;aa;
aaaaaaa;0.587;aaaaaaaa;
aa;0.518;aa;
a;0.134;aa;
aaaaaaa;0.352;aaaaaaaa;
aaaaaaa;0.666;aaa;
aaaaaa;0.876;aaaa;
aaa;0.756;aaaaaaa;
aa;0.153;aaaaa;
a;0.727;aaaaaaa;
aa;0.347;aaaaaaaa;
aaaaa;0.2;aaaaaaa;
aaaa;0.435;aaaaa;
aaaaaa;0.0409;aaaaa;
aaaaaaa;0.0485;aaaaaaa;
a;0.606;aaaaaaaaaa;
aa;0.504;aaaaaaaaaa;
aaaaa;0.759;aaa;
a;0.529;aa;
aaaaaa;0.269;aaaaaaa;
a;0.812;a;
aaa;0.295;aaaa;
aaa;0.517;aaaa;
aaaaa;0.193;a;
aaaaa;0.833;aaaa;
aa;0.156;aaaaaaa;
aaaaaa;0.493;aa;
aaa;0.0643;aaaaaa;
aaaa;0.0438;aaaa;
aaaaa;0.988;aaaaaaaa;
aaaa;0.695;aaaaaaa;
aa;0.594;aaaaaaaa;
aaaa;0.0966;aaaaaaaaa;
aaaaa;0.341;aa;
aaaa;0.713;aaaaaaaaaa;
aaaaaa;0.855;aaaaaa;
aa;0.922;aaa;
aaaaaaa;0.925;aaaaa;
aaaaaa;0.411;aaaaaa;
aa;0.652;a;
a;0.784;aaaaa;
aaaaaaa;0.0789;aaaaaa;
aaaaaa;0.384;aaaaa;
a;0.919;aaaaaa;
aa;0.69;a;
aaa;0.193;aaaaaaaaaa;
aaa;0.45;aaaaaaaaa;
aaaaa;0.323;aaaaaaaa;
a;0.686;a;
aaaa;0.843;aaaaa;
aaaaaa;0.562;aaaaaaaaa;
a;0.358;aaaaaaa;
aaa;0.327;aaaaaaaaa;
aaaaaaa;0.0455;aaaaaaaaaa;
aaa;0.478;aaaaaaaa;
aaaaa;0.584;a;
aaa;0.995;aaaaaa;
aaa;0.489;aaaaaa;
aaaa;0.646;a;
aaa;0.128;aa;
aaa;0.683;aaaaaaaaaa;
aaaaa;0.714;aaaaaa;
aaaaa;0.879;aaaaaa;
aaaaaa;0.863;aaaa;
aaaaa;0.465;aaa;
aaaa;0.612;aa;
a;0.395;aaaaaaaaaa;
aaaaaa;0.985;aa;
aaaaa;0.00685;aa;
aa;0.39;aaaaaaaaaa;
aaa;0.893;aaaa;
aaaaaaa;0.299;aaaaaaaa;
aaaaa;0.568;aaa;
aaaaaa;0.038;aaaaa;
aaaa;0.109;aaaaaaa;
aaa;0.478;aaaaaaaaaa;
aaa;0.667;aa;
aaaa;0.968;aaaaaaaaa;
aaa;0.327;aaaaaaaaa;
aaaaaaa;0.653;aa;
aaaaa;0.85;aaaa;
aaa;0.824;aaaaaaaaaa;
aaa;0.984;aaaaaa;
aaaaaa;0.487;aaaaaa;
aa;0.346;aaaa;
aa;0.615;aaaaa;
aaaaaaa;0.609;aa;
aa;0.743;aaaaaaaaaa;
aaa;0.0413;aaaaaaa;
aaaaa;0.471;a;
aaaaaaa;0.102;a;
aa;0.774;aaaaaaaaaa;
a;0.814;aaaa;
aaaaaa;0.108;aaaa;
aaaaaa;0.87;aaaaa;
aaaaa;0.295;aaaaa;
aaaaaaa;0.215;aaaa;
aaaaaa;0.734;aaaaaaaaa;
aaa;0.26;aaaaaaaaaa;
aaaaaaa;0.738;aaaaaa;
