ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.775;aa;aaaaaa;
0.628;aaa;aaaaa;
0.0562;aaa;aaaaaaaaaa;
0.846;a;aaaaaaaaa;
0.0474;a;aaaa;
0.0402;a;aaaaaaaaa;
0.00569;aaa;aaaaaa;
0.719;aaa;aaaa;
0.191;a;aaaaaaa;
0.598;aa;aaaaaaaa;
0.169;aaa;aaaaaaaaaa;
0.97;a;aaaaa;
0.612;a;aaaaaaa;
0.444;aaa;aaaaaaaa;
0.894;aa;aaaaaaaaa;
0.685;a;aaa;
0.269;aaa;aaa;
0.751;aaa;aaaaaaaa;
0.853;aa;aaaaaaaaaa;
0.184;aaa;aaaaaaaa;
0.00204;aa;aaa;
0.0573;aa;aaaaa;
0.158;aa;aaaaa;
0.987;a;aaa;
0.928;aaa;a;
0.27;aaa;aaaaaaaaa;
0.345;aaa;aaa;
0.813;aa;aaaaaaaaaa;
0.792;a;aaaaaaaaaa;
0.0866;aaa;aaaaa;
0.911;aa;aaaaaaaa;
0.214;aa;aaaaaaaa;
0.00582;aaa;aaaaaaaa;
0.406;aaa;aaaaaaa;
0.726;a;aaaaaaa;
0.281;aa;aa;
0.448;aa;aaaaaaa;
0.058;aaa;aaaaa;
0.921;aaa;aaaaaaaaaa;
0.786;aaa;aaaaaaaaa;
0.147;a;aaaa;
0.709;aaa;aaaaaaa;
0.73;a;aa;
0.822;aa;aaaaaaaa;
0.395;a;a;
0.106;aa;aaaa;
0.633;aaa;aaa;
0.726;a;aaa;
0.00701;aaa;a;
0.711;aa;aaaaaaaa;
0.306;aaa;aa;
0.0107;aa;aaaaa;
0.958;aaa;aaa;
0.755;aa;aaaaaaaaaa;
0.14;aaa;aa;
0.166;aaa;aaaaaaaaaa;
0.367;aaa;aa;
0.937;aa;aaaaaaaaa;
0.105;aaa;aaaaaaaa;
0.277;a;aaaaaaaaaa;
0.472;a;aaa;
0.472;aaa;a;
0.35;a;aaaa;
0.292;aaa;aaa;
0.69;aa;a;
0.809;a;aaaaaaaaaa;
0.14;a;aaaaaa;
0.851;aaa;aaaa;
0.835;aa;aa;
0.246;a;aaaaa;
0.832;aaa;aaaaaaa;
0.566;aa;aa;
0.347;aaa;aaaaaaaaaa;
0.736;aa;aaa;
0.788;a;a;
0.322;aa;aaaaaaa;
0.527;a;aaaaaaa;
0.487;a;aa;
0.435;aa;aaaa;
0.227;a;aaaaa;
0.745;aaa;aaa;
0.276;aa;aaaaaaaa;
0.409;aaa;aaaaaaaa;
0.45;aaa;aaaa;
0.293;aa;aaaaaaa;
0.499;aa;aaaa;
0.275;aaa;aaa;
0.782;a;aaaaaaaaaa;
0.814;a;aaaaaaaaa;
0.385;aa;aaaaaaaa;
0.779;aaa;aaaaaaaaaa;
0.706;aa;aaaaa;
0.856;a;aaa;
0.971;aa;a;
0.751;aa;a;
0.789;aaa;aaaaa;
0.936;a;aaaaaaaa;
0.771;aa;aaa;
0.799;a;aaaaaaaa;
0.0467;a;aaaaaaaa;
0.0627;a;aaaaaaa;
0.898;aa;aa;
0.921;a;aaa;
0.72;a;aaaaa;
0.703;aaa;aaaaaaaaa;
0.767;a;aaaaa;
0.281;a;aaa;
0.951;aa;aaa;
0.199;aa;aaaaaaaa;
0.819;aa;aaaaaaaaa;
0.486;a;aaaaaaaaa;
0.416;aaa;aaaa;
0.212;aaa;aaaa;
0.723;a;a;
0.989;a;aaa;
0.879;aa;aaaa;
0.539;aaa;aa;
0.31;a;aaaaaaa;
0.624;aa;aa;
0.495;aa;aaaaaaaa;
0.863;aa;aaaaa;
0.692;aaa;aaaaa;
0.879;a;aaaaaa;
0.101;a;aaaa;
0.795;aa;a;
0.395;aa;aaaaaa;
0.478;aa;aaaaaaaa;
0.578;a;aaaaaaaa;
0.361;a;aaaaa;
