ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.212;0.39;aaaaaaa;
0.834;0.525;a;
0.127;0.139;aaa;
0.768;0.771;aaaaa;
0.979;0.273;aaaaaaaa;
0.506;0.886;aaaaaa;
0.916;0.162;aaa;
0.266;0.711;aaaa;
0.39;0.168;aaaa;
0.124;0.782;aaaaaa;
0.517;0.342;a;
0.124;0.928;aaaaaaaaa;
0.209;0.438;aa;
0.121;0.61;aaaaaaaa;
0.423;0.967;aa;
0.0105;0.0584;aaaaaa;
0.708;0.492;aaaaaaaaaa;
0.207;0.0776;aaaaaaaaaa;
0.209;0.944;aaaaaa;
0.163;0.117;aaaaaaa;
0.303;0.27;aaaaaa;
0.476;0.276;aaaaaaaaa;
0.873;0.0316;aaaaaaaaaa;
0.0469;0.414;aaaaaaa;
0.509;0.361;aaaaaaa;
0.291;0.0786;aaaaaaaaa;
0.223;0.55;aaaaaaaaa;
0.635;0.337;aa;
0.968;0.0988;a;
0.663;0.439;aaaaaaaaa;
0.642;0.481;aaaaaaaaaa;
0.283;0.936;aaaaaaaaa;
0.273;0.25;aaaaa;
0.494;0.0768;aaaaaa;
0.0358;0.137;aaaaa;
0.739;0.0643;aaaa;
0.693;0.0852;aaaa;
0.159;0.49;aaaaaaa;
0.277;0.412;aaaa;
0.0512;0.295;a;
0.0985;0.269;a;
0.64;0.507;aaaaaa;
0.89;0.132;aaaaaaaaaa;
0.765;0.623;aaaaaaaa;
0.625;0.695;aaaaa;
0.313;0.725;aaaaaaa;
0.824;0.62;aaaaaa;
0.627;0.253;aaaaaa;
0.946;0.407;a;
0.0857;0.378;aaaaa;
0.156;0.714;aaaaaaaaaa;
0.431;0.039;aaaaaaaa;
0.5;0.857;aaaaaaaaaa;
0.842;0.0959;aaaaaaaa;
0.67;0.112;aaaa;
0.769;0.866;aaaaaaa;
0.911;0.169;aaaaaaaa;
0.823;0.166;aaa;
0.766;0.325;aaaa;
0.747;0.108;aaaaaaa;
0.802;0.66;aaaaaaaa;
0.312;0.765;aaaaaaaaa;
0.789;0.924;aa;
0.162;0.986;aaaaaaaaa;
0.079;0.667;aaaaaaa;
0.554;0.891;aa;
0.373;0.645;aaa;
0.0872;0.831;aaa;
0.139;0.748;aaaaaaa;
0.804;0.317;aaaaaaaaaa;
0.61;0.791;aaaaa;
0.262;0.989;aaa;
0.209;0.308;aaaaaaaaa;
0.61;0.277;aaa;
0.943;0.528;aaa;
0.2;0.127;aaa;
0.592;0.572;aaaaaaa;
0.567;0.844;aaaa;
0.604;0.517;aa;
0.128;0.467;aaaa;
0.807;0.85;aaaaaaa;
0.657;0.352;aa;
0.848;0.805;aaaaaaa;
0.0756;0.155;a;
0.761;0.47;aa;
0.966;0.0553;aaaaaaa;
0.323;0.184;aaaaaaa;
0.535;0.583;aa;
0.91;0.428;aaa;
0.394;0.236;aaaa;
0.461;0.133;aaaaa;
0.716;0.503;aaaaaa;
0.643;0.165;aaaaaaaaa;
0.0294;0.011;aaaaaa;
0.493;0.587;aa;
0.998;0.592;a;
0.828;0.558;a;
0.578;0.788;aaa;
0.47;0.239;aaaaaaaaa;
0.891;0.72;aa;
0.479;0.374;aaaaaaa;
0.776;0.762;aaaaaaaa;
0.873;0.383;aa;
0.526;0.933;aaaaaaaa;
