ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.236;aa;
aaaaaa;0.32;aaaaaaa;
aaa;0.412;aaaaaaa;
a;0.827;aaa;
aaaaaaa;0.993;aaa;
aaaaa;0.331;aaaaa;
aaaaa;0.668;aaaaaaaa;
aa;0.13;aaa;
aaaa;0.502;aaaaaa;
aaaaa;0.509;aaaaaaa;
aaaaa;0.0898;aaaaaa;
aaaaa;0.164;aaa;
a;0.872;aaa;
aaa;0.261;a;
a;0.461;aaaaaaaaaa;
a;0.127;aaaaa;
aaaa;0.533;aaaaaaa;
aaaa;0.153;aaaaaaaa;
aaaaaaa;0.606;aaaaaaaaa;
aaaaaaa;0.0228;aaaaaaaaa;
aaaa;0.755;aaaaaaaaaa;
aaaa;0.0575;aaaaaaa;
aaaa;0.748;aaaa;
aaa;0.555;aaaaa;
a;0.348;aaaaaaaa;
aa;0.591;aaaaaaaaaa;
aaaaaaa;0.014;aaaaaa;
a;0.345;aaaaaaaaaa;
a;0.14;aaaaaaaaa;
aaaaaa;0.633;aaaaaaaa;
aaa;0.484;aaa;
aaaaaa;0.235;aaaaaa;
aaaaaa;0.231;aaaaaaaa;
aaaaaa;0.41;aaaaaaa;
aa;0.335;a;
a;0.679;aaaaa;
aaaaa;0.41;aaaaaaaaa;
aa;0.44;aaaa;
aaaaaa;0.139;aaaaaaaaa;
aaaaa;0.462;aaaaaaaa;
aaaa;0.875;aaaa;
aaaa;0.147;a;
aaa;0.557;a;
aaaaaa;0.197;aaaaaa;
a;0.438;aaaaaa;
aa;0.759;aaaaaaa;
aaaaaaa;0.575;aaa;
aaa;0.235;aaa;
a;0.256;aaaaaaaaaa;
aa;0.192;aaaaaaaa;
aaaaaa;0.936;aa;
aaaa;0.869;aaaaa;
a;0.0201;a;
aaaaa;0.708;aaaaaaaaa;
aaaaaaa;0.373;aaaaaa;
aaa;0.477;aaaaaaaaaa;
aaa;0.844;aaaaaaaaaa;
aaaaaa;0.272;aaaaa;
aaaaaa;0.914;aaa;
aaaaaaa;0.137;aaaaaaa;
aa;0.952;aaaaa;
aa;0.188;aaaaaaaaa;
aaaaaaa;0.989;aaa;
aaaa;0.88;aaaa;
aaa;0.176;aaa;
aaaaa;0.954;aaaaa;
aaaaaaa;0.0896;aaaaaaaaaa;
aaa;0.619;aaaaaa;
aaaa;0.746;aaaaaaaaa;
aaaa;0.848;aa;
aaaa;0.603;aaa;
aaa;0.0438;aaaaaaaa;
aaaa;0.704;aaaaaa;
aaaaaa;0.583;aa;
aaaa;0.702;aaaaa;
aaaaaaa;0.0412;aaaaaaa;
aaaaaaa;0.236;aaaaaaaaa;
aa;0.239;aaaa;
aa;0.554;aaaaaaaa;
aaaaaaa;0.671;aaaa;
aa;0.59;aaa;
aaaaaa;0.0078;aa;
aaaaaaa;0.453;aaaa;
aa;0.157;aa;
aa;0.356;aaa;
aaaa;0.371;aaaaaaaaaa;
aaaaaa;0.573;a;
aaaaaa;0.979;aaaaaaaaaa;
aaaaaaa;0.662;aaaaaa;
aaaaaaa;0.2;aaaaaa;
aaaaa;0.0308;aaaaaaaaa;
aaaaa;0.876;a;
aaaaa;0.153;aaaaaaaa;
aa;0.384;aaaaaaa;
a;0.977;aaaaaa;
aaaaaaa;0.673;aaaaaaa;
aaaaa;0.935;aaaaa;
aaaaaaa;0.837;aaaaaaaaa;
aa;0.68;aaaaaaaaa;
a;0.852;aaaa;
aaaa;0.426;a;
aaaa;0.971;aaaaaaaa;
a;0.727;aaa;
aaa;0.662;aaaaaa;
aaaa;0.479;aaaaaaaa;
aaaa;0.162;aaaaaa;
aaaaaaa;0.143;aa;
aaaa;0.532;aaaa;
a;0.132;aa;
aaaa;0.0815;aaaa;
aaa;0.644;aaaaaaaaaa;
aaaaaaa;0.355;aaaaaaaaaa;
aaaaaa;0.389;aa;
aaaa;0.378;aaaaa;
aaaaaaa;0.691;aa;
aaaaaa;0.853;aaaaaaaa;
aa;0.332;aaaaaaaaaa;
aaaaa;0.84;a;
a;0.347;aaaaaaaa;
aaaa;0.63;aaaaaaaaaa;
aaaaa;0.276;aaaaa;
aaaaaaa;0.256;aaaa;
aaaa;0.849;aaa;
aaaa;0.434;aaaaaaa;
a;0.812;aaaaa;
aa;0.295;aaaaaa;
aaaa;0.495;a;
aa;0.544;aaaaaaaaaa;
aaa;0.934;aaaaaaaaaa;
aaaaaa;0.701;aaaaa;
aaaaaaa;0.755;a;
aaaaa;0.291;aaaaaaaa;
aaaaa;0.869;aaaaa;
aaaaa;0.701;aaaaa;
aa;0.546;aa;
aa;0.301;aa;
aaaaaaa;0.119;aaa;
aaaaaaa;0.92;a;
aaaaaaa;0.27;aaa;
aaaa;0.765;a;
aaaa;0.711;aa;
aaa;0.582;aaa;
aaaaaa;0.0799;aaaaaaaa;
aaaa;0.448;aaaaaaaa;
aaaa;0.729;aaaaaaaaaa;
aaaaaaa;0.0337;aaaaaa;
aaaaaa;0.895;aaaaaa;
aaaaaa;0.872;aaaaaaaaa;
aaaaaa;0.431;aa;
aa;0.61;a;
aaa;0.624;a;
aa;0.489;aa;
aaa;0.698;aaaaaaaa;
aaaaaa;0.631;a;
a;0.212;aa;
a;0.887;aaaaaaaaaa;
aaaaaaa;0.797;aaaaaaaaa;
aaaaa;0.333;aaa;
aa;0.526;aaaa;
aaaaaaa;0.0984;aaaaaaa;
aaaaa;0.6;aaaaa;
aaaaaa;0.634;aaaaaaaaa;
a;0.344;a;
aaaa;0.588;aaaaaaaaaa;
aaaaa;0.259;aaaaa;
a;0.196;aaa;
aaaaa;0.51;aaa;
aaaa;0.669;aaaaaaaaa;
aaaaaaa;0.336;aaaaaaa;
aaaaaaa;0.968;aa;
aaaaa;0.774;aaaaaa;
aaaa;0.0668;aaaaa;
aaaaaa;0.88;aaa;
aaaaaaa;0.0614;aaa;
a;0.165;aa;
aaaa;0.987;aaaaaaaaa;
aaaaaaa;0.862;a;
aa;0.524;aaaaaaaaaa;
aaaaa;0.335;aaaaaaaaa;
aaaaaaa;0.706;aaa;
aaaaa;0.692;aaaaaaaaaa;
a;0.325;aa;
a;0.804;aaaaaaa;
aaaaa;0.907;a;
aaa;0.489;a;
aaaaaa;0.293;aaaa;
aaaa;0.679;aaaa;
aa;0.945;aaaaaaaaa;
aaaaa;0.922;aaaa;
aaaa;0.553;aa;
aaaaa;0.0147;aaaaaaaa;
aaaaa;0.118;aaaaaaaaaa;
aaaaa;0.389;aa;
aaaaaaa;0.648;aaaaa;
aaa;0.232;aaaaaaaaa;
aaaaa;0.847;aaaaaa;
aaaaa;0.683;aaaaa;
aaaaaa;0.183;aaaaaaa;
aa;0.0946;aaaaaa;
aaa;0.846;aaaa;
aaaa;0.14;aaaaaaaaa;
aaa;0.859;aa;
aa;0.205;aaa;
aa;0.0653;aaaaaaaaaa;
aaa;0.683;aaa;
aaaaaaa;0.356;aaaaaa;
aaaaaa;0.525;aaaaaaaa;
aaaa;0.572;aa;
aaaaaa;0.111;aa;
aaaaaa;0.571;aaaaa;
aaaa;0.165;aaa;
aaaaa;0.527;aaa;
aa;0.455;aaaaaaaaa;
aa;0.172;a;
a;0.211;aaaaaa;
aaaaaa;0.777;aaaaaaaa;
aaaaa;0.629;aaaaaa;
aa;0.918;aaa;
aaaaaaa;0.137;a;
a;0.192;aaaaaa;
aaa;0.0786;aaaaaa;
aaaaa;0.73;aaaaaa;
aaaaaaa;0.211;aa;
aa;0.206;aaaaaa;
aaaaaa;0.337;aa;
aaa;0.533;aaaaaaaaa;
aaaa;0.268;aaaaaa;
aaaa;0.0975;aaaa;
aa;0.965;aaaaaa;
aa;0.0413;aaa;
aaaa;0.791;a;
a;0.641;aaaaaaaaaa;
aaaa;0.47;aaaa;
aaaa;0.495;aaaaaa;
aa;0.562;aaa;
aa;0.344;aaaaaaaaa;
aaaaaaa;0.979;aaaaa;
aaaa;0.0338;aaaaaa;
aaaaaa;0.566;aa;
aaa;0.0686;aaaa;
a;0.376;aaaaaaaaa;
aaaaaa;0.61;aaaaaa;
aaaaa;0.799;a;
aaa;0.203;aaaaaaaaaa;
a;0.575;aaa;
aaaaaa;0.194;aaaaa;
aaaa;0.631;aaaaaaaaa;
a;0.917;a;
aa;0.149;aaaaa;
aa;0.342;aaa;
aa;0.0536;aaaaaaa;
aaaa;0.747;aa;
aaaaa;0.232;a;
aaa;0.365;aaaaa;
aaaaaa;0.229;aaaaaaa;
aaaa;0.658;aa;
aaaaaa;0.294;aa;
aaaaaaa;0.194;aaaa;
aaaa;0.0939;aaaa;
aaaaaaa;0.968;aaaaaaa;
aaaaaaa;0.684;aaaaaaa;
aaa;0.453;aaaaaaa;
aaaaaa;0.13;aaaaa;
aa;0.425;aaaaaaaaa;
aaaaa;0.754;aaaaaaaa;
aaaa;0.141;a;
aaaaa;0.167;aaaa;
aaaaaaa;0.748;aaaaaaaaa;
aaa;0.422;aaaaaaa;
aaaa;0.814;aaaaaaa;
aaaaa;0.124;aaaaaa;
aaaaaa;0.133;aaaaaaaaaa;
aaaa;0.86;aaaaaaaaaa;
a;0.314;aaa;
a;0.0542;aaaaaaaaaa;
aaaaaa;0.795;aaaaaaaaaa;
aa;0.149;a;
aaa;0.402;aaaa;
aa;0.142;aaaaaa;
a;0.129;aaaaaaaaa;
aaaaaaa;0.641;aaaaaaa;
aaa;0.552;aaaaaa;
aaaaaaa;0.698;aaaaaaaaaa;
aaaaaaa;0.854;aaaaaaaa;
aaaaaa;0.152;aaaaaaaaaa;
aa;0.408;aaaaaaa;
aaaaaa;0.888;aa;
aa;0.175;a;
aaaaaa;0.581;aaa;
aaa;0.476;aa;
aaaaaa;0.239;aa;
aaaaaaa;0.866;aaaa;
aaaaaa;0.597;aaa;
aaa;0.854;aaaaaaaaa;
aaaaaa;0.724;aaaaaaaaa;
aaaaaaa;0.954;aa;
aaaaa;0.742;aaaa;
aaaaa;0.842;aaaaaa;
aaaaaa;0.749;aaaaa;
aaaa;0.698;aaaa;
aaaaaa;0.922;aaaaa;
aaaaa;0.111;aaaa;
aa;0.195;aa;
aaaa;0.12;aaaaa;
aa;0.933;aaaaaaaaaa;
a;0.938;aaaaaaa;
aaaa;0.587;aaaaaaaaa;
a;0.992;aaaa;
aaa;0.0401;aaaaaaaa;
a;0.0573;aaa;
aaaaaaa;0.0828;aaaaaa;
aaaaa;0.956;aaaaaaaaa;
aaa;0.653;aa;
aaaa;0.601;aaaaaaaaa;
aaaa;0.847;aaaa;
aaaaa;0.316;aaaa;
aaaaaa;0.986;aaaaa;
aa;0.359;aaaaa;
aaa;0.317;aa;
aa;0.621;aaaa;
aaaaa;0.861;aaaaaaaaaa;
a;0.444;aaaaaaa;
aaaaaaa;0.556;aaa;
aaa;0.5;aaaaaa;
a;0.537;aaa;
aaaaaaa;0.651;aaa;
aaaaa;0.0282;aaa;
aaa;0.704;aaa;
aaaa;0.3;aaaa;
a;0.0692;aaa;
aa;0.0855;aaaaaaaaaa;
aaaaa;0.253;aaaaa;
aaaaaaa;0.461;aaaaaaa;
aaaaaa;0.0509;aa;
aaaaaa;0.675;a;
aaaaaa;0.736;aaaaaaaa;
aaaa;0.0976;aaaaaaa;
aaaaaa;0.93;aaaaa;
aa;0.646;aaa;
aaaaaaa;0.0663;aaaaaa;
aaaaa;0.959;aaaaaaaaaa;
a;0.402;a;
a;0.606;a;
aaaaa;0.243;aa;
aaaaaaa;0.433;a;
aaaaaaa;0.486;aaaaaaaaa;
aaa;0.685;aa;
aaaa;0.591;aa;
aaaaaaa;0.412;a;
aa;0.799;aaa;
aaaaa;0.478;aaaaaaaaaa;
aaaa;0.315;aaa;
aaa;0.0639;aaaaaaaaa;
a;0.272;a;
aaaaa;0.633;aaaa;
aaaaaa;0.917;aaaa;
a;0.251;aaaaaaa;
